audio1,audio2,spk1,spk2,label,score
0108(1)_fax.wav,0058(1)_int.wav,108,58,ds,-197.76290778702804
0108(1)_fax.wav,0063(1)_int.wav,108,63,ds,-337.66884026572944
0108(1)_fax.wav,0076(1)_int.wav,108,76,ds,-283.37954559814955
0108(1)_fax.wav,0083(1)_int.wav,108,83,ds,-383.95938104456667
0108(1)_fax.wav,0094(1)_int.wav,108,94,ds,-335.7930276665397
0108(1)_fax.wav,0507(1)_int.wav,108,507,ds,-327.85577598741554
0108(1)_fax.wav,0514(1)_int.wav,108,514,ds,-326.7200610906883
0108(1)_fax.wav,0525(1)_int.wav,108,525,ds,-169.2535428047201
0108(1)_fax.wav,0534(1)_int.wav,108,534,ds,-246.2055534433154
0108(1)_fax.wav,0553(1)_int.wav,108,553,ds,-339.60094675548726
0108(1)_fax.wav,0638(1)_int.wav,108,638,ds,-263.12494000272613
0108(1)_fax.wav,0647(1)_int.wav,108,647,ds,-437.70743581180284
0108(1)_fax.wav,1022(1)_int.wav,108,1022,ds,-319.02464022806294
0108(1)_fax.wav,1037(1)_int.wav,108,1037,ds,-268.8098306090829
0108(1)_fax.wav,1044(1)_int.wav,108,1044,ds,-417.24203626326744
0108(1)_fax.wav,1049(1)_int.wav,108,1049,ds,-333.0188634649887
0108(1)_fax.wav,1050(1)_int.wav,108,1050,ds,-450.06757333466834
0108(1)_fax.wav,1063(1)_int.wav,108,1063,ds,-310.8549838745937
0108(1)_fax.wav,1067(1)_int.wav,108,1067,ds,-242.64514999744034
0108(1)_fax.wav,1073(1)_int.wav,108,1073,ds,-438.7028689692648
0108(1)_fax.wav,1075(1)_int.wav,108,1075,ds,-423.0606267108135
0108(1)_fax.wav,2001(1)_int.wav,108,2001,ds,-356.8540517261534
0108(1)_fax.wav,2005(1)_int.wav,108,2005,ds,-299.8157079276118
0108(1)_fax.wav,2006(1)_int.wav,108,2006,ds,-349.7512017724923
0108(1)_fax.wav,2010(1)_int.wav,108,2010,ds,-236.0671330992447
0108(1)_fax.wav,2015(1)_int.wav,108,2015,ds,-319.606257698596
0108(1)_fax.wav,2016(1)_int.wav,108,2016,ds,-243.55522542434443
0108(1)_fax.wav,2017(1)_int.wav,108,2017,ds,-293.38006183008565
0108(1)_fax.wav,2020(1)_int.wav,108,2020,ds,-304.8569097003535
0108(1)_fax.wav,2021(1)_int.wav,108,2021,ds,-384.5372402793422
0108(1)_fax.wav,2023(1)_int.wav,108,2023,ds,-280.2882055579983
0108(1)_fax.wav,2027(1)_int.wav,108,2027,ds,-391.0743775739342
0108(1)_fax.wav,2028(1)_int.wav,108,2028,ds,-317.4472629244169
0108(1)_fax.wav,2029(1)_int.wav,108,2029,ds,-333.5172944071481
0108(1)_fax.wav,2037(1)_int.wav,108,2037,ds,-227.35971938769615
0108(1)_fax.wav,2044(1)_int.wav,108,2044,ds,-242.16788638135296
0108(1)_fax.wav,2048(1)_int.wav,108,2048,ds,-407.42508963011977
0108(1)_fax.wav,2052(1)_int.wav,108,2052,ds,-353.2266506291708
0108(1)_fax.wav,2056(1)_int.wav,108,2056,ds,-301.2656670153809
0108(1)_fax.wav,2070(1)_int.wav,108,2070,ds,-242.8003377631121
0108(1)_fax.wav,2071(1)_int.wav,108,2071,ds,-243.02163450181922
0108(1)_fax.wav,2079(1)_int.wav,108,2079,ds,-298.2897104253934
0108(1)_fax.wav,2096(1)_int.wav,108,2096,ds,-323.03887858465487
0108(1)_fax.wav,2127(1)_int.wav,108,2127,ds,-279.6299850322965
0108(1)_fax.wav,2136(1)_int.wav,108,2136,ds,-267.6605182637171
0108(1)_fax.wav,0010(2)_int.wav,108,10,ds,-248.81042366528692
0108(1)_fax.wav,0016(2)_int.wav,108,16,ds,-342.213368612419
0108(1)_fax.wav,0027(2)_int.wav,108,27,ds,-215.19141439492267
0108(1)_fax.wav,0032(2)_int.wav,108,32,ds,-275.7092711456064
0108(1)_fax.wav,0041(2)_int.wav,108,41,ds,-239.07900284242317
0108(1)_fax.wav,0056(2)_int.wav,108,56,ds,-391.16148915171095
0108(1)_fax.wav,0058(2)_int.wav,108,58,ds,-306.28947447322867
0108(1)_fax.wav,0063(2)_int.wav,108,63,ds,-313.2451421449602
0108(1)_fax.wav,0075(2)_int.wav,108,75,ds,-374.98564640516565
0108(1)_fax.wav,0076(2)_int.wav,108,76,ds,-264.62232039498326
0108(1)_fax.wav,0083(2)_int.wav,108,83,ds,-422.62657611389284
0108(1)_fax.wav,0094(2)_int.wav,108,94,ds,-304.8694839093515
0108(1)_fax.wav,0108(2)_int.wav,108,108,ss,-106.61423092453703
0108(1)_fax.wav,0110(2)_int.wav,108,110,ds,-495.7659216457669
0108(1)_fax.wav,0507(2)_int.wav,108,507,ds,-383.41406134614465
0108(1)_fax.wav,0514(2)_int.wav,108,514,ds,-327.8761135968437
0108(1)_fax.wav,0525(2)_int.wav,108,525,ds,-123.19579373598947
0108(1)_fax.wav,0534(2)_int.wav,108,534,ds,-383.7471875778927
0108(1)_fax.wav,0553(2)_int.wav,108,553,ds,-331.7826452339451
0108(1)_fax.wav,0628(2)_int.wav,108,628,ds,-340.259236728058
0108(1)_fax.wav,0638(2)_int.wav,108,638,ds,-259.7441003079311
0108(1)_fax.wav,0647(2)_int.wav,108,647,ds,-419.68205498521206
0108(1)_fax.wav,1022(2)_int.wav,108,1022,ds,-388.67599534182614
0108(1)_fax.wav,1026(2)_int.wav,108,1026,ds,-315.9988377853273
0108(1)_fax.wav,1036(2)_int.wav,108,1036,ds,-140.79588913328723
0108(1)_fax.wav,1037(2)_int.wav,108,1037,ds,-210.3680075309756
0108(1)_fax.wav,1044(2)_int.wav,108,1044,ds,-378.2046385755762
0108(1)_fax.wav,1049(2)_int.wav,108,1049,ds,-318.79992301460396
0108(1)_fax.wav,1050(2)_int.wav,108,1050,ds,-437.92597807339325
0108(1)_fax.wav,1057(2)_int.wav,108,1057,ds,-234.45101238797122
0108(1)_fax.wav,1063(2)_int.wav,108,1063,ds,-310.54474783100807
0108(1)_fax.wav,1067(2)_int.wav,108,1067,ds,-222.76988600220568
0108(1)_fax.wav,1073(2)_int.wav,108,1073,ds,-464.07029116174095
0108(1)_fax.wav,1524(2)_int.wav,108,1524,ds,-334.656246760027
0108(1)_fax.wav,1525(2)_int.wav,108,1525,ds,-336.76041438177674
0108(1)_fax.wav,1526(2)_int.wav,108,1526,ds,-382.2582765175538
0108(1)_fax.wav,2001(2)_int.wav,108,2001,ds,-315.0752045543755
0108(1)_fax.wav,2005(2)_int.wav,108,2005,ds,-265.4629598854018
0108(1)_fax.wav,2006(2)_int.wav,108,2006,ds,-392.7596373322396
0108(1)_fax.wav,2010(2)_int.wav,108,2010,ds,-228.803975706732
0108(1)_fax.wav,2015(2)_int.wav,108,2015,ds,-283.998416636823
0108(1)_fax.wav,2016(2)_int.wav,108,2016,ds,-183.1510172329941
0108(1)_fax.wav,2017(2)_int.wav,108,2017,ds,-285.8677753980685
0108(1)_fax.wav,2020(2)_int.wav,108,2020,ds,-236.61569502292127
0108(1)_fax.wav,2021(2)_int.wav,108,2021,ds,-354.8819241653923
0108(1)_fax.wav,2023(2)_int.wav,108,2023,ds,-285.1609629708705
0108(1)_fax.wav,2027(2)_int.wav,108,2027,ds,-356.25462326339186
0108(1)_fax.wav,2028(2)_int.wav,108,2028,ds,-333.8263258598496
0108(1)_fax.wav,2029(2)_int.wav,108,2029,ds,-302.66209113167656
0108(1)_fax.wav,2037(2)_int.wav,108,2037,ds,-296.9085644243053
0108(1)_fax.wav,2044(2)_int.wav,108,2044,ds,-328.764144255847
0108(1)_fax.wav,2048(2)_int.wav,108,2048,ds,-357.97466129541607
0108(1)_fax.wav,2052(2)_int.wav,108,2052,ds,-337.05424374075506
0108(1)_fax.wav,2056(2)_int.wav,108,2056,ds,-323.19602227743377
0108(1)_fax.wav,2070(2)_int.wav,108,2070,ds,-231.53601189416565
0108(1)_fax.wav,2071(2)_int.wav,108,2071,ds,-261.9884368284336
0108(1)_fax.wav,2079(2)_int.wav,108,2079,ds,-379.06943154387875
0108(1)_fax.wav,2096(2)_int.wav,108,2096,ds,-261.1820144184122
0108(1)_fax.wav,2127(2)_int.wav,108,2127,ds,-346.1935276352322
0108(1)_fax.wav,2136(2)_int.wav,108,2136,ds,-256.3106135301699
0108(1)_fax.wav,0010(3)_int.wav,108,10,ds,-232.84313983772944
0108(1)_fax.wav,0016(3)_int.wav,108,16,ds,-382.40209379168556
0108(1)_fax.wav,0027(3)_int.wav,108,27,ds,-234.35402605614877
0108(1)_fax.wav,0032(3)_int.wav,108,32,ds,-303.50188311681416
0108(1)_fax.wav,0041(3)_int.wav,108,41,ds,-211.64154211870715
0108(1)_fax.wav,0056(3)_int.wav,108,56,ds,-390.058718183498
0108(1)_fax.wav,0058(3)_int.wav,108,58,ds,-237.84831523278353
0108(1)_fax.wav,0063(3)_int.wav,108,63,ds,-375.53675562614217
0108(1)_fax.wav,0075(3)_int.wav,108,75,ds,-311.05015419672895
0108(1)_fax.wav,0076(3)_int.wav,108,76,ds,-283.0076170405218
0108(1)_fax.wav,0083(3)_int.wav,108,83,ds,-435.25930659946886
0108(1)_fax.wav,0094(3)_int.wav,108,94,ds,-320.6502851429873
0108(1)_fax.wav,0110(3)_int.wav,108,110,ds,-419.39329669284325
0108(1)_fax.wav,0628(3)_int.wav,108,628,ds,-338.24896938952253
0108(1)_fax.wav,0638(3)_int.wav,108,638,ds,-292.96588482351007
0108(1)_fax.wav,0647(3)_int.wav,108,647,ds,-388.50381699008346
0108(1)_fax.wav,1022(3)_int.wav,108,1022,ds,-296.3548131040169
0108(1)_fax.wav,1026(3)_int.wav,108,1026,ds,-354.74646556566694
0108(1)_fax.wav,1036(3)_int.wav,108,1036,ds,-180.6451897395873
0108(1)_fax.wav,1037(3)_int.wav,108,1037,ds,-250.7204461315406
0108(1)_fax.wav,1044(3)_int.wav,108,1044,ds,-410.9459292231735
0108(1)_fax.wav,1049(3)_int.wav,108,1049,ds,-290.076605057954
0108(1)_fax.wav,1050(3)_int.wav,108,1050,ds,-462.41702912071685
0108(1)_fax.wav,1057(3)_int.wav,108,1057,ds,-273.1402385455455
0108(1)_fax.wav,1063(3)_int.wav,108,1063,ds,-359.4440027068641
0108(1)_fax.wav,1067(3)_int.wav,108,1067,ds,-227.58997874144586
0108(1)_fax.wav,1073(3)_int.wav,108,1073,ds,-428.7184732439497
0108(1)_fax.wav,1075(3)_int.wav,108,1075,ds,-356.68356211857105
0108(1)_fax.wav,1524(3)_int.wav,108,1524,ds,-328.5444822682162
0108(1)_fax.wav,1525(3)_int.wav,108,1525,ds,-314.9955001519482
0108(1)_fax.wav,1526(3)_int.wav,108,1526,ds,-447.7907001132096
0108(1)_fax.wav,2001(3)_int.wav,108,2001,ds,-323.96834976323953
0108(1)_fax.wav,2005(3)_int.wav,108,2005,ds,-329.91243495351796
0108(1)_fax.wav,2006(3)_int.wav,108,2006,ds,-367.8094575117465
0108(1)_fax.wav,2010(3)_int.wav,108,2010,ds,-195.34996866572789
0108(1)_fax.wav,2015(3)_int.wav,108,2015,ds,-339.9426834413314
0108(1)_fax.wav,2016(3)_int.wav,108,2016,ds,-214.85050635382805
0108(1)_fax.wav,2017(3)_int.wav,108,2017,ds,-274.95962324114913
0108(1)_fax.wav,2020(3)_int.wav,108,2020,ds,-195.01309135628816
0108(1)_fax.wav,2021(3)_int.wav,108,2021,ds,-369.48758217944237
0108(1)_fax.wav,2023(3)_int.wav,108,2023,ds,-315.9834890279413
0108(1)_fax.wav,2027(3)_int.wav,108,2027,ds,-406.95378733974155
0108(1)_fax.wav,2028(3)_int.wav,108,2028,ds,-319.54899601147144
0108(1)_fax.wav,2029(3)_int.wav,108,2029,ds,-298.33602391966315
0108(1)_fax.wav,2037(3)_int.wav,108,2037,ds,-290.46819816057064
0108(1)_fax.wav,2044(3)_int.wav,108,2044,ds,-235.85368214078994
0108(1)_fax.wav,2048(3)_int.wav,108,2048,ds,-359.4363098234685
0108(1)_fax.wav,2052(3)_int.wav,108,2052,ds,-366.5755670043301
0108(1)_fax.wav,2056(3)_int.wav,108,2056,ds,-315.08601942198504
0108(1)_fax.wav,2071(3)_int.wav,108,2071,ds,-219.88090414234466
0108(1)_fax.wav,2096(3)_int.wav,108,2096,ds,-297.68179590705046
0110(1)_fax.wav,0010(1)_int.wav,110,10,ds,-339.23534678539846
0110(1)_fax.wav,0016(1)_int.wav,110,16,ds,-260.2660261141889
0110(1)_fax.wav,0027(1)_int.wav,110,27,ds,-352.09829262992696
0110(1)_fax.wav,0032(1)_int.wav,110,32,ds,-340.4275460283542
0110(1)_fax.wav,0056(1)_int.wav,110,56,ds,-277.46139041639094
0110(1)_fax.wav,0058(1)_int.wav,110,58,ds,-322.0220103903674
0110(1)_fax.wav,0063(1)_int.wav,110,63,ds,-435.47978081792064
0110(1)_fax.wav,0076(1)_int.wav,110,76,ds,-341.18512112030214
0110(1)_fax.wav,0083(1)_int.wav,110,83,ds,-336.3821165749282
0110(1)_fax.wav,0094(1)_int.wav,110,94,ds,-305.90942456127914
0110(1)_fax.wav,0108(1)_int.wav,110,108,ds,-357.19491952343174
0110(1)_fax.wav,0507(1)_int.wav,110,507,ds,-306.7686515745187
0110(1)_fax.wav,0514(1)_int.wav,110,514,ds,-241.34432899368966
0110(1)_fax.wav,0525(1)_int.wav,110,525,ds,-395.2761715340425
0110(1)_fax.wav,0534(1)_int.wav,110,534,ds,-329.5331189587094
0110(1)_fax.wav,0553(1)_int.wav,110,553,ds,-385.14158371267297
0110(1)_fax.wav,0638(1)_int.wav,110,638,ds,-329.9802870879855
0110(1)_fax.wav,0647(1)_int.wav,110,647,ds,-317.1654465108419
0110(1)_fax.wav,1022(1)_int.wav,110,1022,ds,-283.0388972208048
0110(1)_fax.wav,1037(1)_int.wav,110,1037,ds,-393.0023978920209
0110(1)_fax.wav,1044(1)_int.wav,110,1044,ds,-232.54265301056074
0110(1)_fax.wav,1049(1)_int.wav,110,1049,ds,-301.13533988382176
0110(1)_fax.wav,1050(1)_int.wav,110,1050,ds,-324.8342836295102
0110(1)_fax.wav,1063(1)_int.wav,110,1063,ds,-337.3314638749256
0110(1)_fax.wav,1067(1)_int.wav,110,1067,ds,-389.64386932700654
0110(1)_fax.wav,1073(1)_int.wav,110,1073,ds,-373.1330181316314
0110(1)_fax.wav,1075(1)_int.wav,110,1075,ds,-249.84936564069227
0110(1)_fax.wav,2001(1)_int.wav,110,2001,ds,-256.20754492260176
0110(1)_fax.wav,2005(1)_int.wav,110,2005,ds,-380.8192675814479
0110(1)_fax.wav,2006(1)_int.wav,110,2006,ds,-329.4760097014805
0110(1)_fax.wav,2010(1)_int.wav,110,2010,ds,-278.20243057622497
0110(1)_fax.wav,2015(1)_int.wav,110,2015,ds,-505.9429160710696
0110(1)_fax.wav,2016(1)_int.wav,110,2016,ds,-551.7067413738854
0110(1)_fax.wav,2017(1)_int.wav,110,2017,ds,-280.59228275870305
0110(1)_fax.wav,2020(1)_int.wav,110,2020,ds,-435.7477145713009
0110(1)_fax.wav,2021(1)_int.wav,110,2021,ds,-378.58962410726457
0110(1)_fax.wav,2023(1)_int.wav,110,2023,ds,-428.0511464331628
0110(1)_fax.wav,2027(1)_int.wav,110,2027,ds,-293.29367077289555
0110(1)_fax.wav,2028(1)_int.wav,110,2028,ds,-235.1972036860205
0110(1)_fax.wav,2029(1)_int.wav,110,2029,ds,-343.7056932302363
0110(1)_fax.wav,2037(1)_int.wav,110,2037,ds,-460.8991265124762
0110(1)_fax.wav,2044(1)_int.wav,110,2044,ds,-340.738776974379
0110(1)_fax.wav,2048(1)_int.wav,110,2048,ds,-238.9899725061855
0110(1)_fax.wav,2052(1)_int.wav,110,2052,ds,-314.05547977889603
0110(1)_fax.wav,2056(1)_int.wav,110,2056,ds,-394.45773037862995
0110(1)_fax.wav,2070(1)_int.wav,110,2070,ds,-356.2934452604369
0110(1)_fax.wav,2071(1)_int.wav,110,2071,ds,-417.44360419315996
0110(1)_fax.wav,2079(1)_int.wav,110,2079,ds,-384.12604614451226
0110(1)_fax.wav,2096(1)_int.wav,110,2096,ds,-331.852669206816
0110(1)_fax.wav,2127(1)_int.wav,110,2127,ds,-356.4014154852173
0110(1)_fax.wav,2136(1)_int.wav,110,2136,ds,-271.3701055230997
0110(1)_fax.wav,0010(2)_int.wav,110,10,ds,-381.1159632417228
0110(1)_fax.wav,0016(2)_int.wav,110,16,ds,-262.1095892832161
0110(1)_fax.wav,0027(2)_int.wav,110,27,ds,-336.3404209511467
0110(1)_fax.wav,0032(2)_int.wav,110,32,ds,-321.57321780892227
0110(1)_fax.wav,0041(2)_int.wav,110,41,ds,-395.9358306564054
0110(1)_fax.wav,0056(2)_int.wav,110,56,ds,-339.0592770830362
0110(1)_fax.wav,0058(2)_int.wav,110,58,ds,-380.50783641927234
0110(1)_fax.wav,0063(2)_int.wav,110,63,ds,-371.41784668980796
0110(1)_fax.wav,0075(2)_int.wav,110,75,ds,-387.09812129459135
0110(1)_fax.wav,0076(2)_int.wav,110,76,ds,-364.46294852791385
0110(1)_fax.wav,0083(2)_int.wav,110,83,ds,-293.72454447519374
0110(1)_fax.wav,0094(2)_int.wav,110,94,ds,-310.17184090897126
0110(1)_fax.wav,0108(2)_int.wav,110,108,ds,-417.8071999717453
0110(1)_fax.wav,0110(2)_int.wav,110,110,ss,-85.95518523220744
0110(1)_fax.wav,0507(2)_int.wav,110,507,ds,-368.6359660328567
0110(1)_fax.wav,0514(2)_int.wav,110,514,ds,-267.80110058646363
0110(1)_fax.wav,0525(2)_int.wav,110,525,ds,-419.2244739544099
0110(1)_fax.wav,0534(2)_int.wav,110,534,ds,-363.2406426116962
0110(1)_fax.wav,0553(2)_int.wav,110,553,ds,-352.55331797708544
0110(1)_fax.wav,0628(2)_int.wav,110,628,ds,-412.27253690190406
0110(1)_fax.wav,0638(2)_int.wav,110,638,ds,-344.52387930775456
0110(1)_fax.wav,0647(2)_int.wav,110,647,ds,-354.8297064462475
0110(1)_fax.wav,1022(2)_int.wav,110,1022,ds,-238.11990888172016
0110(1)_fax.wav,1026(2)_int.wav,110,1026,ds,-295.05474088780386
0110(1)_fax.wav,1036(2)_int.wav,110,1036,ds,-401.0002484013834
0110(1)_fax.wav,1037(2)_int.wav,110,1037,ds,-388.9056370988642
0110(1)_fax.wav,1044(2)_int.wav,110,1044,ds,-195.88255232129103
0110(1)_fax.wav,1049(2)_int.wav,110,1049,ds,-296.8780588934769
0110(1)_fax.wav,1050(2)_int.wav,110,1050,ds,-350.5970658366785
0110(1)_fax.wav,1057(2)_int.wav,110,1057,ds,-391.1479436787124
0110(1)_fax.wav,1063(2)_int.wav,110,1063,ds,-367.54457971788815
0110(1)_fax.wav,1067(2)_int.wav,110,1067,ds,-389.92037214783784
0110(1)_fax.wav,1073(2)_int.wav,110,1073,ds,-359.1409823462003
0110(1)_fax.wav,1524(2)_int.wav,110,1524,ds,-311.59434008832744
0110(1)_fax.wav,1525(2)_int.wav,110,1525,ds,-313.14440194326454
0110(1)_fax.wav,1526(2)_int.wav,110,1526,ds,-214.08448486377188
0110(1)_fax.wav,2001(2)_int.wav,110,2001,ds,-257.5292873587214
0110(1)_fax.wav,2005(2)_int.wav,110,2005,ds,-383.11632913777385
0110(1)_fax.wav,2006(2)_int.wav,110,2006,ds,-348.64663298712253
0110(1)_fax.wav,2010(2)_int.wav,110,2010,ds,-320.1768377754642
0110(1)_fax.wav,2015(2)_int.wav,110,2015,ds,-494.3581932372808
0110(1)_fax.wav,2016(2)_int.wav,110,2016,ds,-492.27585478923993
0110(1)_fax.wav,2017(2)_int.wav,110,2017,ds,-326.625543731404
0110(1)_fax.wav,2020(2)_int.wav,110,2020,ds,-357.4470534466966
0110(1)_fax.wav,2021(2)_int.wav,110,2021,ds,-367.43628559404686
0110(1)_fax.wav,2023(2)_int.wav,110,2023,ds,-457.65362819079553
0110(1)_fax.wav,2027(2)_int.wav,110,2027,ds,-297.9650878125494
0110(1)_fax.wav,2028(2)_int.wav,110,2028,ds,-251.79208866153436
0110(1)_fax.wav,2029(2)_int.wav,110,2029,ds,-329.9100923020894
0110(1)_fax.wav,2037(2)_int.wav,110,2037,ds,-478.32281296802796
0110(1)_fax.wav,2044(2)_int.wav,110,2044,ds,-362.9814980866055
0110(1)_fax.wav,2048(2)_int.wav,110,2048,ds,-335.3985896081668
0110(1)_fax.wav,2052(2)_int.wav,110,2052,ds,-306.14113879869114
0110(1)_fax.wav,2056(2)_int.wav,110,2056,ds,-386.076295493756
0110(1)_fax.wav,2070(2)_int.wav,110,2070,ds,-349.3905366269136
0110(1)_fax.wav,2071(2)_int.wav,110,2071,ds,-439.416808287686
0110(1)_fax.wav,2079(2)_int.wav,110,2079,ds,-403.0669891804992
0110(1)_fax.wav,2096(2)_int.wav,110,2096,ds,-389.4883243889681
0110(1)_fax.wav,2127(2)_int.wav,110,2127,ds,-331.12310923033215
0110(1)_fax.wav,2136(2)_int.wav,110,2136,ds,-277.27865292812686
0110(1)_fax.wav,0010(3)_int.wav,110,10,ds,-456.4412584673839
0110(1)_fax.wav,0016(3)_int.wav,110,16,ds,-235.9804474207217
0110(1)_fax.wav,0027(3)_int.wav,110,27,ds,-359.8365597494961
0110(1)_fax.wav,0032(3)_int.wav,110,32,ds,-316.8687375246809
0110(1)_fax.wav,0041(3)_int.wav,110,41,ds,-393.6650333319344
0110(1)_fax.wav,0056(3)_int.wav,110,56,ds,-293.18079053105737
0110(1)_fax.wav,0058(3)_int.wav,110,58,ds,-340.54945290518265
0110(1)_fax.wav,0063(3)_int.wav,110,63,ds,-394.66724370944945
0110(1)_fax.wav,0075(3)_int.wav,110,75,ds,-338.39260022598467
0110(1)_fax.wav,0076(3)_int.wav,110,76,ds,-331.50856211040343
0110(1)_fax.wav,0083(3)_int.wav,110,83,ds,-359.8693538650043
0110(1)_fax.wav,0094(3)_int.wav,110,94,ds,-363.6022633664201
0110(1)_fax.wav,0110(3)_int.wav,110,110,ss,-104.47143769831513
0110(1)_fax.wav,0628(3)_int.wav,110,628,ds,-371.53725598562824
0110(1)_fax.wav,0638(3)_int.wav,110,638,ds,-348.4714771897625
0110(1)_fax.wav,0647(3)_int.wav,110,647,ds,-304.64100526845283
0110(1)_fax.wav,1022(3)_int.wav,110,1022,ds,-261.63542471349984
0110(1)_fax.wav,1026(3)_int.wav,110,1026,ds,-300.88243541994586
0110(1)_fax.wav,1036(3)_int.wav,110,1036,ds,-426.42843714959525
0110(1)_fax.wav,1037(3)_int.wav,110,1037,ds,-414.49552743277286
0110(1)_fax.wav,1044(3)_int.wav,110,1044,ds,-210.23942431988337
0110(1)_fax.wav,1049(3)_int.wav,110,1049,ds,-284.5137675830404
0110(1)_fax.wav,1050(3)_int.wav,110,1050,ds,-361.85762560962417
0110(1)_fax.wav,1057(3)_int.wav,110,1057,ds,-387.30695236716906
0110(1)_fax.wav,1063(3)_int.wav,110,1063,ds,-356.0617620768907
0110(1)_fax.wav,1067(3)_int.wav,110,1067,ds,-449.4807832260502
0110(1)_fax.wav,1073(3)_int.wav,110,1073,ds,-338.39261309375644
0110(1)_fax.wav,1075(3)_int.wav,110,1075,ds,-232.32251812925244
0110(1)_fax.wav,1524(3)_int.wav,110,1524,ds,-333.8740138999102
0110(1)_fax.wav,1525(3)_int.wav,110,1525,ds,-291.4263794024141
0110(1)_fax.wav,1526(3)_int.wav,110,1526,ds,-185.80203410159623
0110(1)_fax.wav,2001(3)_int.wav,110,2001,ds,-283.3941783387924
0110(1)_fax.wav,2005(3)_int.wav,110,2005,ds,-401.9041696729006
0110(1)_fax.wav,2006(3)_int.wav,110,2006,ds,-368.595642393458
0110(1)_fax.wav,2010(3)_int.wav,110,2010,ds,-295.06994535652717
0110(1)_fax.wav,2015(3)_int.wav,110,2015,ds,-506.91795888140587
0110(1)_fax.wav,2016(3)_int.wav,110,2016,ds,-553.9631186949786
0110(1)_fax.wav,2017(3)_int.wav,110,2017,ds,-319.9604553192447
0110(1)_fax.wav,2020(3)_int.wav,110,2020,ds,-347.106001559201
0110(1)_fax.wav,2021(3)_int.wav,110,2021,ds,-312.06309155174574
0110(1)_fax.wav,2023(3)_int.wav,110,2023,ds,-460.3915741550968
0110(1)_fax.wav,2027(3)_int.wav,110,2027,ds,-272.9003731432297
0110(1)_fax.wav,2028(3)_int.wav,110,2028,ds,-214.3371102856794
0110(1)_fax.wav,2029(3)_int.wav,110,2029,ds,-331.41641663974804
0110(1)_fax.wav,2037(3)_int.wav,110,2037,ds,-395.25796796113394
0110(1)_fax.wav,2044(3)_int.wav,110,2044,ds,-330.1163494357609
0110(1)_fax.wav,2048(3)_int.wav,110,2048,ds,-371.31165781166703
0110(1)_fax.wav,2052(3)_int.wav,110,2052,ds,-293.3045317336115
0110(1)_fax.wav,2056(3)_int.wav,110,2056,ds,-346.3617811451956
0110(1)_fax.wav,2071(3)_int.wav,110,2071,ds,-501.04924880883743
0110(1)_fax.wav,2096(3)_int.wav,110,2096,ds,-357.9350029445552
0507(1)_fax.wav,0010(1)_int.wav,507,10,ds,-214.66309132175746
0507(1)_fax.wav,0016(1)_int.wav,507,16,ds,-382.24499321080015
0507(1)_fax.wav,0027(1)_int.wav,507,27,ds,-339.3906016241246
0507(1)_fax.wav,0032(1)_int.wav,507,32,ds,-223.8203219194961
0507(1)_fax.wav,0056(1)_int.wav,507,56,ds,-250.75491531282478
0507(1)_fax.wav,0058(1)_int.wav,507,58,ds,-245.63073229484075
0507(1)_fax.wav,0063(1)_int.wav,507,63,ds,-270.2336819104923
0507(1)_fax.wav,0076(1)_int.wav,507,76,ds,-320.5200691168685
0507(1)_fax.wav,0083(1)_int.wav,507,83,ds,-129.68155813543473
0507(1)_fax.wav,0094(1)_int.wav,507,94,ds,-160.64745516621792
0507(1)_fax.wav,0108(1)_int.wav,507,108,ds,-272.859295573679
0507(1)_fax.wav,0514(1)_int.wav,507,514,ds,-258.2567862476921
0507(1)_fax.wav,0525(1)_int.wav,507,525,ds,-262.4951078802418
0507(1)_fax.wav,0534(1)_int.wav,507,534,ds,-397.0119334604185
0507(1)_fax.wav,0553(1)_int.wav,507,553,ds,-223.94948083308617
0507(1)_fax.wav,0638(1)_int.wav,507,638,ds,-156.99185672300024
0507(1)_fax.wav,0647(1)_int.wav,507,647,ds,-308.6568576681623
0507(1)_fax.wav,1022(1)_int.wav,507,1022,ds,-323.77508861431045
0507(1)_fax.wav,1037(1)_int.wav,507,1037,ds,-301.3258306092552
0507(1)_fax.wav,1044(1)_int.wav,507,1044,ds,-379.75478205922275
0507(1)_fax.wav,1049(1)_int.wav,507,1049,ds,-297.36980791854046
0507(1)_fax.wav,1050(1)_int.wav,507,1050,ds,-353.65867710726167
0507(1)_fax.wav,1063(1)_int.wav,507,1063,ds,-217.55496233132408
0507(1)_fax.wav,1067(1)_int.wav,507,1067,ds,-230.93561873629739
0507(1)_fax.wav,1073(1)_int.wav,507,1073,ds,-479.0632572494447
0507(1)_fax.wav,1075(1)_int.wav,507,1075,ds,-404.2151387266931
0507(1)_fax.wav,2001(1)_int.wav,507,2001,ds,-321.1674223290724
0507(1)_fax.wav,2005(1)_int.wav,507,2005,ds,-238.28422755536621
0507(1)_fax.wav,2006(1)_int.wav,507,2006,ds,-395.534690299437
0507(1)_fax.wav,2010(1)_int.wav,507,2010,ds,-265.3425945001382
0507(1)_fax.wav,2015(1)_int.wav,507,2015,ds,-295.70380420509014
0507(1)_fax.wav,2016(1)_int.wav,507,2016,ds,-303.68443081087787
0507(1)_fax.wav,2017(1)_int.wav,507,2017,ds,-208.76557381270413
0507(1)_fax.wav,2020(1)_int.wav,507,2020,ds,-347.45459784031686
0507(1)_fax.wav,2021(1)_int.wav,507,2021,ds,-254.7663957498338
