audio1,audio2,spk1,spk2,label,score
0083(1)_fax.wav,2052(2)_int.wav,83,2052,ds,-240.58212309761313
0083(1)_fax.wav,2056(2)_int.wav,83,2056,ds,-196.87269627890237
0083(1)_fax.wav,2070(2)_int.wav,83,2070,ds,-234.47644462138038
0083(1)_fax.wav,2071(2)_int.wav,83,2071,ds,-302.2260607476882
0083(1)_fax.wav,2079(2)_int.wav,83,2079,ds,-284.29660753294075
0083(1)_fax.wav,2096(2)_int.wav,83,2096,ds,-324.1042526393566
0083(1)_fax.wav,2127(2)_int.wav,83,2127,ds,-279.2745696549283
0083(1)_fax.wav,2136(2)_int.wav,83,2136,ds,-355.31965905533457
0083(1)_fax.wav,0010(3)_int.wav,83,10,ds,-327.60829112218346
0083(1)_fax.wav,0016(3)_int.wav,83,16,ds,-340.63486741937254
0083(1)_fax.wav,0027(3)_int.wav,83,27,ds,-386.12156358412847
0083(1)_fax.wav,0032(3)_int.wav,83,32,ds,-224.1612228735621
0083(1)_fax.wav,0041(3)_int.wav,83,41,ds,-267.78991613344
0083(1)_fax.wav,0056(3)_int.wav,83,56,ds,-275.03061897025844
0083(1)_fax.wav,0058(3)_int.wav,83,58,ds,-192.14880570045824
0083(1)_fax.wav,0063(3)_int.wav,83,63,ds,-356.77310192580205
0083(1)_fax.wav,0075(3)_int.wav,83,75,ds,-283.66833742374854
0083(1)_fax.wav,0076(3)_int.wav,83,76,ds,-449.3453932509748
0083(1)_fax.wav,0083(3)_int.wav,83,83,ss,-81.82119134406429
0083(1)_fax.wav,0094(3)_int.wav,83,94,ds,-247.78217302594328
0083(1)_fax.wav,0110(3)_int.wav,83,110,ds,-345.1285056761528
0083(1)_fax.wav,0628(3)_int.wav,83,628,ds,-245.708315185059
0083(1)_fax.wav,0638(3)_int.wav,83,638,ds,-195.9360799600247
0083(1)_fax.wav,0647(3)_int.wav,83,647,ds,-305.676801859624
0083(1)_fax.wav,1022(3)_int.wav,83,1022,ds,-279.3090538989831
0083(1)_fax.wav,1026(3)_int.wav,83,1026,ds,-288.61993911644424
0083(1)_fax.wav,1036(3)_int.wav,83,1036,ds,-417.86787422145414
0083(1)_fax.wav,1037(3)_int.wav,83,1037,ds,-277.3516784474629
0083(1)_fax.wav,1044(3)_int.wav,83,1044,ds,-308.166794914431
0083(1)_fax.wav,1049(3)_int.wav,83,1049,ds,-408.76644446561136
0083(1)_fax.wav,1050(3)_int.wav,83,1050,ds,-317.0310818726937
0083(1)_fax.wav,1057(3)_int.wav,83,1057,ds,-297.4436103535536
0083(1)_fax.wav,1063(3)_int.wav,83,1063,ds,-110.37036367446848
0083(1)_fax.wav,1067(3)_int.wav,83,1067,ds,-260.60621918520553
0083(1)_fax.wav,1073(3)_int.wav,83,1073,ds,-262.9770828531223
0083(1)_fax.wav,1075(3)_int.wav,83,1075,ds,-178.36817660953255
0083(1)_fax.wav,1524(3)_int.wav,83,1524,ds,-197.2705548960771
0083(1)_fax.wav,1525(3)_int.wav,83,1525,ds,-210.33272027537265
0083(1)_fax.wav,1526(3)_int.wav,83,1526,ds,-204.88129413452293
0083(1)_fax.wav,2001(3)_int.wav,83,2001,ds,-357.22106305357636
0083(1)_fax.wav,2005(3)_int.wav,83,2005,ds,-361.653860359426
0083(1)_fax.wav,2006(3)_int.wav,83,2006,ds,-316.0540133964035
0083(1)_fax.wav,2010(3)_int.wav,83,2010,ds,-289.73382320020977
0083(1)_fax.wav,2015(3)_int.wav,83,2015,ds,-282.0376455456642
0083(1)_fax.wav,2016(3)_int.wav,83,2016,ds,-339.5406414723644
0083(1)_fax.wav,2017(3)_int.wav,83,2017,ds,-445.81441247446156
0083(1)_fax.wav,2020(3)_int.wav,83,2020,ds,-226.0434213735498
0083(1)_fax.wav,2021(3)_int.wav,83,2021,ds,-360.07485254606866
0083(1)_fax.wav,2023(3)_int.wav,83,2023,ds,-187.44620337461197
0083(1)_fax.wav,2027(3)_int.wav,83,2027,ds,-296.72121559396317
0083(1)_fax.wav,2028(3)_int.wav,83,2028,ds,-252.3414019238079
0083(1)_fax.wav,2029(3)_int.wav,83,2029,ds,-120.97028047458264
0083(1)_fax.wav,2037(3)_int.wav,83,2037,ds,-125.65482026387929
0083(1)_fax.wav,2044(3)_int.wav,83,2044,ds,-280.5561089358418
0083(1)_fax.wav,2048(3)_int.wav,83,2048,ds,-231.50899947996092
0083(1)_fax.wav,2052(3)_int.wav,83,2052,ds,-299.70222882109783
0083(1)_fax.wav,2056(3)_int.wav,83,2056,ds,-188.60293375478642
0083(1)_fax.wav,2071(3)_int.wav,83,2071,ds,-291.3244101862691
0083(1)_fax.wav,2096(3)_int.wav,83,2096,ds,-285.97601057223824
0094(1)_fax.wav,0010(1)_int.wav,94,10,ds,-172.0679823589984
0094(1)_fax.wav,0016(1)_int.wav,94,16,ds,-287.36003055430353
0094(1)_fax.wav,0027(1)_int.wav,94,27,ds,-558.4847240722017
0094(1)_fax.wav,0032(1)_int.wav,94,32,ds,-468.42539868817136
0094(1)_fax.wav,0056(1)_int.wav,94,56,ds,-306.5613496348187
0094(1)_fax.wav,0058(1)_int.wav,94,58,ds,-279.9587373686732
0094(1)_fax.wav,0063(1)_int.wav,94,63,ds,-341.01726153553
0094(1)_fax.wav,0076(1)_int.wav,94,76,ds,-547.623823052954
0094(1)_fax.wav,0083(1)_int.wav,94,83,ds,-198.35778573090545
0094(1)_fax.wav,0108(1)_int.wav,94,108,ds,-383.78886951098303
0094(1)_fax.wav,0507(1)_int.wav,94,507,ds,-105.82719384197503
0094(1)_fax.wav,0514(1)_int.wav,94,514,ds,-318.90835618941856
0094(1)_fax.wav,0525(1)_int.wav,94,525,ds,-454.80851250011233
0094(1)_fax.wav,0534(1)_int.wav,94,534,ds,-447.57152294635944
0094(1)_fax.wav,0553(1)_int.wav,94,553,ds,-461.8463404148147
0094(1)_fax.wav,0638(1)_int.wav,94,638,ds,-251.9513802967548
0094(1)_fax.wav,0647(1)_int.wav,94,647,ds,-393.64103464230647
0094(1)_fax.wav,1022(1)_int.wav,94,1022,ds,-422.7777614600132
0094(1)_fax.wav,1037(1)_int.wav,94,1037,ds,-233.2359467567228
0094(1)_fax.wav,1044(1)_int.wav,94,1044,ds,-415.62719842544016
0094(1)_fax.wav,1049(1)_int.wav,94,1049,ds,-406.6390322334076
0094(1)_fax.wav,1050(1)_int.wav,94,1050,ds,-208.79450255406118
0094(1)_fax.wav,1063(1)_int.wav,94,1063,ds,-273.09551762109425
0094(1)_fax.wav,1067(1)_int.wav,94,1067,ds,-295.14240405454836
0094(1)_fax.wav,1073(1)_int.wav,94,1073,ds,-437.87239813512303
0094(1)_fax.wav,1075(1)_int.wav,94,1075,ds,-343.03247528332696
0094(1)_fax.wav,2001(1)_int.wav,94,2001,ds,-293.4352419137212
0094(1)_fax.wav,2005(1)_int.wav,94,2005,ds,-381.2533624327589
0094(1)_fax.wav,2006(1)_int.wav,94,2006,ds,-300.87093481089164
0094(1)_fax.wav,2010(1)_int.wav,94,2010,ds,-343.85664434793625
0094(1)_fax.wav,2015(1)_int.wav,94,2015,ds,-486.69603822687344
0094(1)_fax.wav,2016(1)_int.wav,94,2016,ds,-421.37910847728375
0094(1)_fax.wav,2017(1)_int.wav,94,2017,ds,-210.53401141781012
0094(1)_fax.wav,2020(1)_int.wav,94,2020,ds,-275.066744949527
0094(1)_fax.wav,2021(1)_int.wav,94,2021,ds,-378.28447103753444
0094(1)_fax.wav,2023(1)_int.wav,94,2023,ds,-236.24331589979704
0094(1)_fax.wav,2027(1)_int.wav,94,2027,ds,-302.5289550454029
0094(1)_fax.wav,2028(1)_int.wav,94,2028,ds,-485.46431031827194
0094(1)_fax.wav,2029(1)_int.wav,94,2029,ds,-340.02313605893534
0094(1)_fax.wav,2037(1)_int.wav,94,2037,ds,-315.9398937059857
0094(1)_fax.wav,2044(1)_int.wav,94,2044,ds,-381.42995470412404
0094(1)_fax.wav,2048(1)_int.wav,94,2048,ds,-279.98098729378387
0094(1)_fax.wav,2052(1)_int.wav,94,2052,ds,-236.32130902935097
0094(1)_fax.wav,2056(1)_int.wav,94,2056,ds,-413.00343371454517
0094(1)_fax.wav,2070(1)_int.wav,94,2070,ds,-249.74634616704918
0094(1)_fax.wav,2071(1)_int.wav,94,2071,ds,-266.08175585947134
0094(1)_fax.wav,2079(1)_int.wav,94,2079,ds,-268.1999655773539
0094(1)_fax.wav,2096(1)_int.wav,94,2096,ds,-408.776053171653
0094(1)_fax.wav,2127(1)_int.wav,94,2127,ds,-299.640283625899
0094(1)_fax.wav,2136(1)_int.wav,94,2136,ds,-432.23267187086606
0094(1)_fax.wav,0010(2)_int.wav,94,10,ds,-245.1360836683341
0094(1)_fax.wav,0016(2)_int.wav,94,16,ds,-309.58672408507005
0094(1)_fax.wav,0027(2)_int.wav,94,27,ds,-482.37229056373945
0094(1)_fax.wav,0032(2)_int.wav,94,32,ds,-429.1048873355419
0094(1)_fax.wav,0041(2)_int.wav,94,41,ds,-315.0799771211679
0094(1)_fax.wav,0056(2)_int.wav,94,56,ds,-254.7255748823291
0094(1)_fax.wav,0058(2)_int.wav,94,58,ds,-270.8443781523302
0094(1)_fax.wav,0063(2)_int.wav,94,63,ds,-350.8268993672299
0094(1)_fax.wav,0075(2)_int.wav,94,75,ds,-295.50273581783244
0094(1)_fax.wav,0076(2)_int.wav,94,76,ds,-492.87715234206166
0094(1)_fax.wav,0083(2)_int.wav,94,83,ds,-256.23022367290366
0094(1)_fax.wav,0094(2)_int.wav,94,94,ss,9.026374990057604
0094(1)_fax.wav,0108(2)_int.wav,94,108,ds,-325.5970709779775
0094(1)_fax.wav,0110(2)_int.wav,94,110,ds,-387.67755080013626
0094(1)_fax.wav,0507(2)_int.wav,94,507,ds,-150.3230338997663
0094(1)_fax.wav,0514(2)_int.wav,94,514,ds,-280.1243598054669
0094(1)_fax.wav,0525(2)_int.wav,94,525,ds,-452.04315085904386
0094(1)_fax.wav,0534(2)_int.wav,94,534,ds,-366.0001521657689
0094(1)_fax.wav,0553(2)_int.wav,94,553,ds,-436.23622533587513
0094(1)_fax.wav,0628(2)_int.wav,94,628,ds,-293.7445237050565
0094(1)_fax.wav,0638(2)_int.wav,94,638,ds,-264.55050184179663
0094(1)_fax.wav,0647(2)_int.wav,94,647,ds,-440.9107329380325
0094(1)_fax.wav,1022(2)_int.wav,94,1022,ds,-440.16748917470846
0094(1)_fax.wav,1026(2)_int.wav,94,1026,ds,-417.1615470435953
0094(1)_fax.wav,1036(2)_int.wav,94,1036,ds,-266.30675662734416
0094(1)_fax.wav,1037(2)_int.wav,94,1037,ds,-282.98129911292904
0094(1)_fax.wav,1044(2)_int.wav,94,1044,ds,-372.75303277746775
0094(1)_fax.wav,1049(2)_int.wav,94,1049,ds,-383.10801549977543
0094(1)_fax.wav,1050(2)_int.wav,94,1050,ds,-202.99400566019557
0094(1)_fax.wav,1057(2)_int.wav,94,1057,ds,-328.90484441437593
0094(1)_fax.wav,1063(2)_int.wav,94,1063,ds,-332.43855431644084
0094(1)_fax.wav,1067(2)_int.wav,94,1067,ds,-273.79837311029024
0094(1)_fax.wav,1073(2)_int.wav,94,1073,ds,-524.7403355306612
0094(1)_fax.wav,1524(2)_int.wav,94,1524,ds,-223.4965218236252
0094(1)_fax.wav,1525(2)_int.wav,94,1525,ds,-299.49203980270016
0094(1)_fax.wav,1526(2)_int.wav,94,1526,ds,-269.1837063539325
0094(1)_fax.wav,2001(2)_int.wav,94,2001,ds,-213.108804911241
0094(1)_fax.wav,2005(2)_int.wav,94,2005,ds,-372.6712072023337
0094(1)_fax.wav,2006(2)_int.wav,94,2006,ds,-284.38796184860723
0094(1)_fax.wav,2010(2)_int.wav,94,2010,ds,-329.26432633826005
0094(1)_fax.wav,2015(2)_int.wav,94,2015,ds,-517.0621291361501
0094(1)_fax.wav,2016(2)_int.wav,94,2016,ds,-367.37979003285704
0094(1)_fax.wav,2017(2)_int.wav,94,2017,ds,-236.5905871768549
0094(1)_fax.wav,2020(2)_int.wav,94,2020,ds,-316.70590469247736
0094(1)_fax.wav,2021(2)_int.wav,94,2021,ds,-477.4313954000419
0094(1)_fax.wav,2023(2)_int.wav,94,2023,ds,-242.39048555716442
0094(1)_fax.wav,2027(2)_int.wav,94,2027,ds,-296.5240630623179
0094(1)_fax.wav,2028(2)_int.wav,94,2028,ds,-458.76159199953594
0094(1)_fax.wav,2029(2)_int.wav,94,2029,ds,-228.1950062427951
0094(1)_fax.wav,2037(2)_int.wav,94,2037,ds,-272.9358533198789
0094(1)_fax.wav,2044(2)_int.wav,94,2044,ds,-343.80011532523105
0094(1)_fax.wav,2048(2)_int.wav,94,2048,ds,-273.3977752634079
0094(1)_fax.wav,2052(2)_int.wav,94,2052,ds,-259.25934842874517
0094(1)_fax.wav,2056(2)_int.wav,94,2056,ds,-435.8244114564345
0094(1)_fax.wav,2070(2)_int.wav,94,2070,ds,-238.40252791782308
0094(1)_fax.wav,2071(2)_int.wav,94,2071,ds,-324.9884349801109
0094(1)_fax.wav,2079(2)_int.wav,94,2079,ds,-278.5907501485499
0094(1)_fax.wav,2096(2)_int.wav,94,2096,ds,-449.6072625303839
0094(1)_fax.wav,2127(2)_int.wav,94,2127,ds,-242.53839436434856
0094(1)_fax.wav,2136(2)_int.wav,94,2136,ds,-370.86591153923166
0094(1)_fax.wav,0010(3)_int.wav,94,10,ds,-253.1971768007631
0094(1)_fax.wav,0016(3)_int.wav,94,16,ds,-330.14394495415615
0094(1)_fax.wav,0027(3)_int.wav,94,27,ds,-530.0435326888523
0094(1)_fax.wav,0032(3)_int.wav,94,32,ds,-443.26778360646836
0094(1)_fax.wav,0041(3)_int.wav,94,41,ds,-324.2603348806041
0094(1)_fax.wav,0056(3)_int.wav,94,56,ds,-293.01220114888497
0094(1)_fax.wav,0058(3)_int.wav,94,58,ds,-258.41408485357465
0094(1)_fax.wav,0063(3)_int.wav,94,63,ds,-369.92928988052324
0094(1)_fax.wav,0075(3)_int.wav,94,75,ds,-320.32189676192
0094(1)_fax.wav,0076(3)_int.wav,94,76,ds,-489.0084935058805
0094(1)_fax.wav,0083(3)_int.wav,94,83,ds,-274.36287697387274
0094(1)_fax.wav,0094(3)_int.wav,94,94,ss,10.966289700075208
0094(1)_fax.wav,0110(3)_int.wav,94,110,ds,-335.2569947370435
0094(1)_fax.wav,0628(3)_int.wav,94,628,ds,-255.56021629002765
0094(1)_fax.wav,0638(3)_int.wav,94,638,ds,-222.20699201494932
0094(1)_fax.wav,0647(3)_int.wav,94,647,ds,-421.9880254099275
0094(1)_fax.wav,1022(3)_int.wav,94,1022,ds,-403.21889749009836
0094(1)_fax.wav,1026(3)_int.wav,94,1026,ds,-316.94929055361473
0094(1)_fax.wav,1036(3)_int.wav,94,1036,ds,-250.5554327260511
0094(1)_fax.wav,1037(3)_int.wav,94,1037,ds,-274.52100919860595
0094(1)_fax.wav,1044(3)_int.wav,94,1044,ds,-380.2365107301265
0094(1)_fax.wav,1049(3)_int.wav,94,1049,ds,-412.5705547289881
0094(1)_fax.wav,1050(3)_int.wav,94,1050,ds,-178.81269425370408
0094(1)_fax.wav,1057(3)_int.wav,94,1057,ds,-343.26131674793834
0094(1)_fax.wav,1063(3)_int.wav,94,1063,ds,-288.1922838795757
0094(1)_fax.wav,1067(3)_int.wav,94,1067,ds,-292.9283601268061
0094(1)_fax.wav,1073(3)_int.wav,94,1073,ds,-403.88063817268915
0094(1)_fax.wav,1075(3)_int.wav,94,1075,ds,-338.0450907798207
0094(1)_fax.wav,1524(3)_int.wav,94,1524,ds,-240.8144835925014
0094(1)_fax.wav,1525(3)_int.wav,94,1525,ds,-299.97376112536165
0094(1)_fax.wav,1526(3)_int.wav,94,1526,ds,-229.62902125384767
0094(1)_fax.wav,2001(3)_int.wav,94,2001,ds,-241.30645226751233
0094(1)_fax.wav,2005(3)_int.wav,94,2005,ds,-404.3005322119094
0094(1)_fax.wav,2006(3)_int.wav,94,2006,ds,-326.3248538394191
0094(1)_fax.wav,2010(3)_int.wav,94,2010,ds,-403.28475991327844
0094(1)_fax.wav,2015(3)_int.wav,94,2015,ds,-475.84112633757996
0094(1)_fax.wav,2016(3)_int.wav,94,2016,ds,-430.33228594158516
0094(1)_fax.wav,2017(3)_int.wav,94,2017,ds,-309.38069520572583
0094(1)_fax.wav,2020(3)_int.wav,94,2020,ds,-274.40121587728765
0094(1)_fax.wav,2021(3)_int.wav,94,2021,ds,-325.8826671333752
0094(1)_fax.wav,2023(3)_int.wav,94,2023,ds,-255.51416840569584
0094(1)_fax.wav,2027(3)_int.wav,94,2027,ds,-314.1822359223481
0094(1)_fax.wav,2028(3)_int.wav,94,2028,ds,-413.413278120996
0094(1)_fax.wav,2029(3)_int.wav,94,2029,ds,-280.49604997319335
0094(1)_fax.wav,2037(3)_int.wav,94,2037,ds,-297.45769090485913
0094(1)_fax.wav,2044(3)_int.wav,94,2044,ds,-286.50375150370405
0094(1)_fax.wav,2048(3)_int.wav,94,2048,ds,-266.2654466042675
0094(1)_fax.wav,2052(3)_int.wav,94,2052,ds,-286.1949329525731
0094(1)_fax.wav,2056(3)_int.wav,94,2056,ds,-345.13738817404953
0094(1)_fax.wav,2071(3)_int.wav,94,2071,ds,-333.10395993899255
0094(1)_fax.wav,2096(3)_int.wav,94,2096,ds,-359.97735439992584
0108(1)_fax.wav,0010(1)_int.wav,108,10,ds,-319.32586724827024
0108(1)_fax.wav,0016(1)_int.wav,108,16,ds,-227.79360205647424
0108(1)_fax.wav,0027(1)_int.wav,108,27,ds,-366.05493758005514
0108(1)_fax.wav,0032(1)_int.wav,108,32,ds,-215.56536135431236
0108(1)_fax.wav,0056(1)_int.wav,108,56,ds,-412.9545280448257
0108(1)_fax.wav,0058(1)_int.wav,108,58,ds,-163.93426497756354
0108(1)_fax.wav,0063(1)_int.wav,108,63,ds,-350.14085735094693
0108(1)_fax.wav,0076(1)_int.wav,108,76,ds,-392.5514857584775
0108(1)_fax.wav,0083(1)_int.wav,108,83,ds,-389.99616581207016
0108(1)_fax.wav,0094(1)_int.wav,108,94,ds,-339.1697906019258
0108(1)_fax.wav,0507(1)_int.wav,108,507,ds,-342.1091907588767
0108(1)_fax.wav,0514(1)_int.wav,108,514,ds,-333.48654676260355
0108(1)_fax.wav,0525(1)_int.wav,108,525,ds,-193.67427087450892
0108(1)_fax.wav,0534(1)_int.wav,108,534,ds,-291.47106800938593
0108(1)_fax.wav,0553(1)_int.wav,108,553,ds,-378.8347821274838
0108(1)_fax.wav,0638(1)_int.wav,108,638,ds,-251.68187047036645
0108(1)_fax.wav,0647(1)_int.wav,108,647,ds,-476.3602691630996
0108(1)_fax.wav,1022(1)_int.wav,108,1022,ds,-354.47946245514447
0108(1)_fax.wav,1037(1)_int.wav,108,1037,ds,-219.21513537007496
0108(1)_fax.wav,1044(1)_int.wav,108,1044,ds,-387.19405205865087
0108(1)_fax.wav,1049(1)_int.wav,108,1049,ds,-317.1536977886332
0108(1)_fax.wav,1050(1)_int.wav,108,1050,ds,-395.6632968376656
0108(1)_fax.wav,1063(1)_int.wav,108,1063,ds,-339.7207908990815
0108(1)_fax.wav,1067(1)_int.wav,108,1067,ds,-284.001753205593
0108(1)_fax.wav,1073(1)_int.wav,108,1073,ds,-397.1040063341924
0108(1)_fax.wav,1075(1)_int.wav,108,1075,ds,-322.60474175020886
0108(1)_fax.wav,2001(1)_int.wav,108,2001,ds,-395.5286719377683
0108(1)_fax.wav,2005(1)_int.wav,108,2005,ds,-329.21670651457583
0108(1)_fax.wav,2006(1)_int.wav,108,2006,ds,-323.8714087095646
0108(1)_fax.wav,2010(1)_int.wav,108,2010,ds,-219.98749257382804
0108(1)_fax.wav,2015(1)_int.wav,108,2015,ds,-338.9940797730802
0108(1)_fax.wav,2016(1)_int.wav,108,2016,ds,-279.94387273607555
0108(1)_fax.wav,2017(1)_int.wav,108,2017,ds,-326.07351442534576
0108(1)_fax.wav,2020(1)_int.wav,108,2020,ds,-267.0831081555297
0108(1)_fax.wav,2021(1)_int.wav,108,2021,ds,-401.7923722330741
0108(1)_fax.wav,2023(1)_int.wav,108,2023,ds,-285.88097366175305
0108(1)_fax.wav,2027(1)_int.wav,108,2027,ds,-286.6913049506247
0108(1)_fax.wav,2028(1)_int.wav,108,2028,ds,-380.00956778358875
0108(1)_fax.wav,2029(1)_int.wav,108,2029,ds,-359.42077604166445
0108(1)_fax.wav,2037(1)_int.wav,108,2037,ds,-188.43704301964675
0108(1)_fax.wav,2044(1)_int.wav,108,2044,ds,-238.4789196311121
0108(1)_fax.wav,2048(1)_int.wav,108,2048,ds,-391.8718109928855
0108(1)_fax.wav,2052(1)_int.wav,108,2052,ds,-407.56543243995617
0108(1)_fax.wav,2056(1)_int.wav,108,2056,ds,-298.4721359123008
0108(1)_fax.wav,2070(1)_int.wav,108,2070,ds,-226.2408107777634
0108(1)_fax.wav,2071(1)_int.wav,108,2071,ds,-258.6022448337935
0108(1)_fax.wav,2079(1)_int.wav,108,2079,ds,-275.40017836985226
0108(1)_fax.wav,2096(1)_int.wav,108,2096,ds,-343.48139019407273
0108(1)_fax.wav,2127(1)_int.wav,108,2127,ds,-276.67562022161314
0108(1)_fax.wav,2136(1)_int.wav,108,2136,ds,-343.04184509125264
0108(1)_fax.wav,0010(2)_int.wav,108,10,ds,-300.56803447749974
0108(1)_fax.wav,0016(2)_int.wav,108,16,ds,-279.59389193474703
0108(1)_fax.wav,0027(2)_int.wav,108,27,ds,-285.96968210502666
0108(1)_fax.wav,0032(2)_int.wav,108,32,ds,-221.90714808503247
0108(1)_fax.wav,0041(2)_int.wav,108,41,ds,-256.01975514148444
0108(1)_fax.wav,0056(2)_int.wav,108,56,ds,-433.7843203661511
0108(1)_fax.wav,0058(2)_int.wav,108,58,ds,-219.019949207629
0108(1)_fax.wav,0063(2)_int.wav,108,63,ds,-344.52859526261216
0108(1)_fax.wav,0075(2)_int.wav,108,75,ds,-470.7264502771552
0108(1)_fax.wav,0076(2)_int.wav,108,76,ds,-378.7856097347344
0108(1)_fax.wav,0083(2)_int.wav,108,83,ds,-451.8052464933521
0108(1)_fax.wav,0094(2)_int.wav,108,94,ds,-388.9446018653981
0108(1)_fax.wav,0108(2)_int.wav,108,108,ss,-120.93905061838058
0108(1)_fax.wav,0110(2)_int.wav,108,110,ds,-537.226519271212
0108(1)_fax.wav,0507(2)_int.wav,108,507,ds,-375.4183824690324
0108(1)_fax.wav,0514(2)_int.wav,108,514,ds,-333.6207668154161
0108(1)_fax.wav,0525(2)_int.wav,108,525,ds,-126.6691583263468
0108(1)_fax.wav,0534(2)_int.wav,108,534,ds,-328.94446993541277
0108(1)_fax.wav,0553(2)_int.wav,108,553,ds,-342.23978260564155
0108(1)_fax.wav,0628(2)_int.wav,108,628,ds,-285.7575424354492
0108(1)_fax.wav,0638(2)_int.wav,108,638,ds,-265.26420129883564
0108(1)_fax.wav,0647(2)_int.wav,108,647,ds,-449.0074867104387
0108(1)_fax.wav,1022(2)_int.wav,108,1022,ds,-443.85935005150117
0108(1)_fax.wav,1026(2)_int.wav,108,1026,ds,-337.68954851880227
0108(1)_fax.wav,1036(2)_int.wav,108,1036,ds,-135.32303514709815
0108(1)_fax.wav,1037(2)_int.wav,108,1037,ds,-174.04706509007133
0108(1)_fax.wav,1044(2)_int.wav,108,1044,ds,-362.79400264259453
0108(1)_fax.wav,1049(2)_int.wav,108,1049,ds,-340.16141674011266
0108(1)_fax.wav,1050(2)_int.wav,108,1050,ds,-391.5698140606111
0108(1)_fax.wav,1057(2)_int.wav,108,1057,ds,-199.40456869246094
0108(1)_fax.wav,1063(2)_int.wav,108,1063,ds,-337.49923300022056
0108(1)_fax.wav,1067(2)_int.wav,108,1067,ds,-283.71520447629484
0108(1)_fax.wav,1073(2)_int.wav,108,1073,ds,-469.4437959029412
0108(1)_fax.wav,1524(2)_int.wav,108,1524,ds,-362.8390128088342
0108(1)_fax.wav,1525(2)_int.wav,108,1525,ds,-274.7952314275386
0108(1)_fax.wav,1526(2)_int.wav,108,1526,ds,-337.8054887381695
0108(1)_fax.wav,2001(2)_int.wav,108,2001,ds,-341.36565146551555
0108(1)_fax.wav,2005(2)_int.wav,108,2005,ds,-275.15289417385634
0108(1)_fax.wav,2006(2)_int.wav,108,2006,ds,-317.7049612095973
0108(1)_fax.wav,2010(2)_int.wav,108,2010,ds,-209.67722896383333
0108(1)_fax.wav,2015(2)_int.wav,108,2015,ds,-291.8042116052623
0108(1)_fax.wav,2016(2)_int.wav,108,2016,ds,-169.80654908681095
0108(1)_fax.wav,2017(2)_int.wav,108,2017,ds,-301.50088700724274
0108(1)_fax.wav,2020(2)_int.wav,108,2020,ds,-214.2386506159363
0108(1)_fax.wav,2021(2)_int.wav,108,2021,ds,-353.9506927758604
0108(1)_fax.wav,2023(2)_int.wav,108,2023,ds,-303.14029080806836
0108(1)_fax.wav,2027(2)_int.wav,108,2027,ds,-281.8118241659889
0108(1)_fax.wav,2028(2)_int.wav,108,2028,ds,-345.39349552346675
0108(1)_fax.wav,2029(2)_int.wav,108,2029,ds,-289.23690419257315
0108(1)_fax.wav,2037(2)_int.wav,108,2037,ds,-207.26690851960996
0108(1)_fax.wav,2044(2)_int.wav,108,2044,ds,-303.9578756460478
0108(1)_fax.wav,2048(2)_int.wav,108,2048,ds,-305.3826999185962
0108(1)_fax.wav,2052(2)_int.wav,108,2052,ds,-361.1046037182005
0108(1)_fax.wav,2056(2)_int.wav,108,2056,ds,-317.15618119655977
0108(1)_fax.wav,2070(2)_int.wav,108,2070,ds,-212.6603009301175
0108(1)_fax.wav,2071(2)_int.wav,108,2071,ds,-254.58720518783196
0108(1)_fax.wav,2079(2)_int.wav,108,2079,ds,-347.5208611336062
0108(1)_fax.wav,2096(2)_int.wav,108,2096,ds,-259.808543673249
0108(1)_fax.wav,2127(2)_int.wav,108,2127,ds,-303.024092643508
0108(1)_fax.wav,2136(2)_int.wav,108,2136,ds,-286.2362820328277
0108(1)_fax.wav,0010(3)_int.wav,108,10,ds,-274.3337879174114
0108(1)_fax.wav,0016(3)_int.wav,108,16,ds,-324.82255553184217
0108(1)_fax.wav,0027(3)_int.wav,108,27,ds,-333.9142988570809
0108(1)_fax.wav,0032(3)_int.wav,108,32,ds,-251.84183846792166
0108(1)_fax.wav,0041(3)_int.wav,108,41,ds,-228.06728241211317
0108(1)_fax.wav,0056(3)_int.wav,108,56,ds,-425.4338535098095
0108(1)_fax.wav,0058(3)_int.wav,108,58,ds,-168.40738461992072
0108(1)_fax.wav,0063(3)_int.wav,108,63,ds,-362.3453510921236
0108(1)_fax.wav,0075(3)_int.wav,108,75,ds,-368.9739634105344
0108(1)_fax.wav,0076(3)_int.wav,108,76,ds,-402.04874127469895
0108(1)_fax.wav,0083(3)_int.wav,108,83,ds,-440.1747085234533
0108(1)_fax.wav,0094(3)_int.wav,108,94,ds,-391.4131776629672
0108(1)_fax.wav,0110(3)_int.wav,108,110,ds,-484.16554150875163
0108(1)_fax.wav,0628(3)_int.wav,108,628,ds,-266.6340997059117
0108(1)_fax.wav,0638(3)_int.wav,108,638,ds,-299.8276372854731
0108(1)_fax.wav,0647(3)_int.wav,108,647,ds,-429.47258195753494
0108(1)_fax.wav,1022(3)_int.wav,108,1022,ds,-320.55819600207144
0108(1)_fax.wav,1026(3)_int.wav,108,1026,ds,-364.6795861098809
0108(1)_fax.wav,1036(3)_int.wav,108,1036,ds,-201.4144109275083
0108(1)_fax.wav,1037(3)_int.wav,108,1037,ds,-206.93813731497676
0108(1)_fax.wav,1044(3)_int.wav,108,1044,ds,-375.5388361444295
0108(1)_fax.wav,1049(3)_int.wav,108,1049,ds,-279.6711052304308
0108(1)_fax.wav,1050(3)_int.wav,108,1050,ds,-402.4693960471845
