audio1,audio2,spk1,spk2,label,score
0638(1)_fax.wav,1022(1)_int.wav,638,1022,ds,-251.5285618333283
0638(1)_fax.wav,1037(1)_int.wav,638,1037,ds,-268.6873654161361
0638(1)_fax.wav,1044(1)_int.wav,638,1044,ds,-318.48710642525657
0638(1)_fax.wav,1049(1)_int.wav,638,1049,ds,-547.1149844597443
0638(1)_fax.wav,1050(1)_int.wav,638,1050,ds,-250.64819580821774
0638(1)_fax.wav,1063(1)_int.wav,638,1063,ds,-340.4073367924926
0638(1)_fax.wav,1067(1)_int.wav,638,1067,ds,-377.86809341191923
0638(1)_fax.wav,1073(1)_int.wav,638,1073,ds,-417.2641017943598
0638(1)_fax.wav,1075(1)_int.wav,638,1075,ds,-327.0500133361355
0638(1)_fax.wav,2001(1)_int.wav,638,2001,ds,-299.1430015183233
0638(1)_fax.wav,2005(1)_int.wav,638,2005,ds,-299.5565443602044
0638(1)_fax.wav,2006(1)_int.wav,638,2006,ds,-317.1832375699886
0638(1)_fax.wav,2010(1)_int.wav,638,2010,ds,-323.763192609609
0638(1)_fax.wav,2015(1)_int.wav,638,2015,ds,-294.76709385994616
0638(1)_fax.wav,2016(1)_int.wav,638,2016,ds,-488.5181348426958
0638(1)_fax.wav,2017(1)_int.wav,638,2017,ds,-414.17427560285114
0638(1)_fax.wav,2020(1)_int.wav,638,2020,ds,-336.2378811907704
0638(1)_fax.wav,2021(1)_int.wav,638,2021,ds,-347.50508067002767
0638(1)_fax.wav,2023(1)_int.wav,638,2023,ds,-343.1545066406519
0638(1)_fax.wav,2027(1)_int.wav,638,2027,ds,-277.2096366991485
0638(1)_fax.wav,2028(1)_int.wav,638,2028,ds,-404.6991173746093
0638(1)_fax.wav,2029(1)_int.wav,638,2029,ds,-117.54556188058467
0638(1)_fax.wav,2037(1)_int.wav,638,2037,ds,-239.9516218762975
0638(1)_fax.wav,2044(1)_int.wav,638,2044,ds,-302.4890516950019
0638(1)_fax.wav,2048(1)_int.wav,638,2048,ds,-378.156892785075
0638(1)_fax.wav,2052(1)_int.wav,638,2052,ds,-326.78779517531837
0638(1)_fax.wav,2056(1)_int.wav,638,2056,ds,-297.74672065551954
0638(1)_fax.wav,2070(1)_int.wav,638,2070,ds,-434.36478665539346
0638(1)_fax.wav,2071(1)_int.wav,638,2071,ds,-301.6880189164798
0638(1)_fax.wav,2079(1)_int.wav,638,2079,ds,-391.23381963051054
0638(1)_fax.wav,2096(1)_int.wav,638,2096,ds,-291.69092995741505
0638(1)_fax.wav,2127(1)_int.wav,638,2127,ds,-168.93824337556538
0638(1)_fax.wav,2136(1)_int.wav,638,2136,ds,-353.90883170347536
0638(1)_fax.wav,0010(2)_int.wav,638,10,ds,-368.0177722021631
0638(1)_fax.wav,0016(2)_int.wav,638,16,ds,-228.60608982182822
0638(1)_fax.wav,0027(2)_int.wav,638,27,ds,-240.30912997808633
0638(1)_fax.wav,0032(2)_int.wav,638,32,ds,-348.8701806078899
0638(1)_fax.wav,0041(2)_int.wav,638,41,ds,-246.54419997465072
0638(1)_fax.wav,0056(2)_int.wav,638,56,ds,-281.142709287457
0638(1)_fax.wav,0058(2)_int.wav,638,58,ds,-291.00172568382607
0638(1)_fax.wav,0063(2)_int.wav,638,63,ds,-219.47716229666997
0638(1)_fax.wav,0075(2)_int.wav,638,75,ds,-310.0861677682868
0638(1)_fax.wav,0076(2)_int.wav,638,76,ds,-334.01481952157815
0638(1)_fax.wav,0083(2)_int.wav,638,83,ds,-251.39005545630357
0638(1)_fax.wav,0094(2)_int.wav,638,94,ds,-323.1417828678291
0638(1)_fax.wav,0108(2)_int.wav,638,108,ds,-418.08451418279594
0638(1)_fax.wav,0110(2)_int.wav,638,110,ds,-284.1124379580431
0638(1)_fax.wav,0507(2)_int.wav,638,507,ds,-248.0713198987247
0638(1)_fax.wav,0514(2)_int.wav,638,514,ds,-318.8661403445981
0638(1)_fax.wav,0525(2)_int.wav,638,525,ds,-386.8769651619084
0638(1)_fax.wav,0534(2)_int.wav,638,534,ds,-333.8940150605647
0638(1)_fax.wav,0553(2)_int.wav,638,553,ds,-262.1881520305575
0638(1)_fax.wav,0628(2)_int.wav,638,628,ds,-343.47516594829295
0638(1)_fax.wav,0638(2)_int.wav,638,638,ss,-133.52327366350977
0638(1)_fax.wav,0647(2)_int.wav,638,647,ds,-319.07616697975993
0638(1)_fax.wav,1022(2)_int.wav,638,1022,ds,-224.21257311617808
0638(1)_fax.wav,1026(2)_int.wav,638,1026,ds,-445.5956970339317
0638(1)_fax.wav,1036(2)_int.wav,638,1036,ds,-435.1534595726125
0638(1)_fax.wav,1037(2)_int.wav,638,1037,ds,-277.8822548736081
0638(1)_fax.wav,1044(2)_int.wav,638,1044,ds,-256.06049033893294
0638(1)_fax.wav,1049(2)_int.wav,638,1049,ds,-496.4463383757931
0638(1)_fax.wav,1050(2)_int.wav,638,1050,ds,-294.9211742174909
0638(1)_fax.wav,1057(2)_int.wav,638,1057,ds,-336.35767982828276
0638(1)_fax.wav,1063(2)_int.wav,638,1063,ds,-312.6896289360198
0638(1)_fax.wav,1067(2)_int.wav,638,1067,ds,-356.18405672391475
0638(1)_fax.wav,1073(2)_int.wav,638,1073,ds,-379.97594789067995
0638(1)_fax.wav,1524(2)_int.wav,638,1524,ds,-324.0475233221102
0638(1)_fax.wav,1525(2)_int.wav,638,1525,ds,-270.1878559632269
0638(1)_fax.wav,1526(2)_int.wav,638,1526,ds,-281.15413737933613
0638(1)_fax.wav,2001(2)_int.wav,638,2001,ds,-348.34734347060044
0638(1)_fax.wav,2005(2)_int.wav,638,2005,ds,-342.8306446086889
0638(1)_fax.wav,2006(2)_int.wav,638,2006,ds,-350.8635878345226
0638(1)_fax.wav,2010(2)_int.wav,638,2010,ds,-365.3733966208499
0638(1)_fax.wav,2015(2)_int.wav,638,2015,ds,-279.74872080002956
0638(1)_fax.wav,2016(2)_int.wav,638,2016,ds,-441.32852604661616
0638(1)_fax.wav,2017(2)_int.wav,638,2017,ds,-431.03530008145896
0638(1)_fax.wav,2020(2)_int.wav,638,2020,ds,-338.0542050688482
0638(1)_fax.wav,2021(2)_int.wav,638,2021,ds,-352.3005287590987
0638(1)_fax.wav,2023(2)_int.wav,638,2023,ds,-329.6159841946691
0638(1)_fax.wav,2027(2)_int.wav,638,2027,ds,-327.9816487133628
0638(1)_fax.wav,2028(2)_int.wav,638,2028,ds,-390.100545833836
0638(1)_fax.wav,2029(2)_int.wav,638,2029,ds,-210.45911749919128
0638(1)_fax.wav,2037(2)_int.wav,638,2037,ds,-226.11678589170117
0638(1)_fax.wav,2044(2)_int.wav,638,2044,ds,-376.08166002444017
0638(1)_fax.wav,2048(2)_int.wav,638,2048,ds,-261.6366815707466
0638(1)_fax.wav,2052(2)_int.wav,638,2052,ds,-358.96541924198965
0638(1)_fax.wav,2056(2)_int.wav,638,2056,ds,-326.9097814175992
0638(1)_fax.wav,2070(2)_int.wav,638,2070,ds,-355.38116500152415
0638(1)_fax.wav,2071(2)_int.wav,638,2071,ds,-316.5003450714273
0638(1)_fax.wav,2079(2)_int.wav,638,2079,ds,-441.4712019735672
0638(1)_fax.wav,2096(2)_int.wav,638,2096,ds,-338.6125965764676
0638(1)_fax.wav,2127(2)_int.wav,638,2127,ds,-245.7501863855797
0638(1)_fax.wav,2136(2)_int.wav,638,2136,ds,-342.19681231534423
0638(1)_fax.wav,0010(3)_int.wav,638,10,ds,-410.0112639308981
0638(1)_fax.wav,0016(3)_int.wav,638,16,ds,-267.3482750994174
0638(1)_fax.wav,0027(3)_int.wav,638,27,ds,-251.7011078171863
0638(1)_fax.wav,0032(3)_int.wav,638,32,ds,-278.0244580581833
0638(1)_fax.wav,0041(3)_int.wav,638,41,ds,-245.63744156418534
0638(1)_fax.wav,0056(3)_int.wav,638,56,ds,-324.5305504732288
0638(1)_fax.wav,0058(3)_int.wav,638,58,ds,-297.29399175876
0638(1)_fax.wav,0063(3)_int.wav,638,63,ds,-236.04335473797335
0638(1)_fax.wav,0075(3)_int.wav,638,75,ds,-283.8984257058389
0638(1)_fax.wav,0076(3)_int.wav,638,76,ds,-326.8038257890731
0638(1)_fax.wav,0083(3)_int.wav,638,83,ds,-190.17172866084638
0638(1)_fax.wav,0094(3)_int.wav,638,94,ds,-324.6851879292608
0638(1)_fax.wav,0110(3)_int.wav,638,110,ds,-313.3390431948387
0638(1)_fax.wav,0628(3)_int.wav,638,628,ds,-304.22235456370186
0638(1)_fax.wav,0638(3)_int.wav,638,638,ss,-93.09055778649383
0638(1)_fax.wav,0647(3)_int.wav,638,647,ds,-307.09200196595975
0638(1)_fax.wav,1022(3)_int.wav,638,1022,ds,-235.2080914672406
0638(1)_fax.wav,1026(3)_int.wav,638,1026,ds,-411.1591609025155
0638(1)_fax.wav,1036(3)_int.wav,638,1036,ds,-420.840660271403
0638(1)_fax.wav,1037(3)_int.wav,638,1037,ds,-246.84673064331054
0638(1)_fax.wav,1044(3)_int.wav,638,1044,ds,-297.61995271262305
0638(1)_fax.wav,1049(3)_int.wav,638,1049,ds,-462.7381997149131
0638(1)_fax.wav,1050(3)_int.wav,638,1050,ds,-307.7122916938776
0638(1)_fax.wav,1057(3)_int.wav,638,1057,ds,-413.34190719349806
0638(1)_fax.wav,1063(3)_int.wav,638,1063,ds,-324.09733587655177
0638(1)_fax.wav,1067(3)_int.wav,638,1067,ds,-411.7911857745328
0638(1)_fax.wav,1073(3)_int.wav,638,1073,ds,-341.4099669036624
0638(1)_fax.wav,1075(3)_int.wav,638,1075,ds,-399.8487780197513
0638(1)_fax.wav,1524(3)_int.wav,638,1524,ds,-338.3660659559551
0638(1)_fax.wav,1525(3)_int.wav,638,1525,ds,-272.532934068182
0638(1)_fax.wav,1526(3)_int.wav,638,1526,ds,-284.7066672713204
0638(1)_fax.wav,2001(3)_int.wav,638,2001,ds,-346.16091868076296
0638(1)_fax.wav,2005(3)_int.wav,638,2005,ds,-333.5305869267745
0638(1)_fax.wav,2006(3)_int.wav,638,2006,ds,-327.0224868034951
0638(1)_fax.wav,2010(3)_int.wav,638,2010,ds,-341.5471495315845
0638(1)_fax.wav,2015(3)_int.wav,638,2015,ds,-280.65968564974594
0638(1)_fax.wav,2016(3)_int.wav,638,2016,ds,-442.9632173394046
0638(1)_fax.wav,2017(3)_int.wav,638,2017,ds,-462.0121298362635
0638(1)_fax.wav,2020(3)_int.wav,638,2020,ds,-289.40047942363054
0638(1)_fax.wav,2021(3)_int.wav,638,2021,ds,-322.0277660126328
0638(1)_fax.wav,2023(3)_int.wav,638,2023,ds,-357.6749836482539
0638(1)_fax.wav,2027(3)_int.wav,638,2027,ds,-348.6629006784982
0638(1)_fax.wav,2028(3)_int.wav,638,2028,ds,-381.02538680792327
0638(1)_fax.wav,2029(3)_int.wav,638,2029,ds,-239.85819157489306
0638(1)_fax.wav,2037(3)_int.wav,638,2037,ds,-212.7285485375363
0638(1)_fax.wav,2044(3)_int.wav,638,2044,ds,-310.5809616371047
0638(1)_fax.wav,2048(3)_int.wav,638,2048,ds,-287.13299098667966
0638(1)_fax.wav,2052(3)_int.wav,638,2052,ds,-381.296996294504
0638(1)_fax.wav,2056(3)_int.wav,638,2056,ds,-294.5983534344964
0638(1)_fax.wav,2071(3)_int.wav,638,2071,ds,-317.92698377559464
0638(1)_fax.wav,2096(3)_int.wav,638,2096,ds,-290.33773296739224
0647(1)_fax.wav,0010(1)_int.wav,647,10,ds,-270.12938786475553
0647(1)_fax.wav,0016(1)_int.wav,647,16,ds,-330.461954898292
0647(1)_fax.wav,0027(1)_int.wav,647,27,ds,-322.50682869605015
0647(1)_fax.wav,0032(1)_int.wav,647,32,ds,-297.74967398509796
0647(1)_fax.wav,0056(1)_int.wav,647,56,ds,-177.6863060546803
0647(1)_fax.wav,0058(1)_int.wav,647,58,ds,-356.4553901129163
0647(1)_fax.wav,0063(1)_int.wav,647,63,ds,-107.3822841400459
0647(1)_fax.wav,0076(1)_int.wav,647,76,ds,-350.7548830677451
0647(1)_fax.wav,0083(1)_int.wav,647,83,ds,-252.42650161665085
0647(1)_fax.wav,0094(1)_int.wav,647,94,ds,-236.0448732910773
0647(1)_fax.wav,0108(1)_int.wav,647,108,ds,-285.9811182841174
0647(1)_fax.wav,0507(1)_int.wav,647,507,ds,-246.48540207314653
0647(1)_fax.wav,0514(1)_int.wav,647,514,ds,-220.88793290910633
0647(1)_fax.wav,0525(1)_int.wav,647,525,ds,-407.4964777509649
0647(1)_fax.wav,0534(1)_int.wav,647,534,ds,-263.91213376072983
0647(1)_fax.wav,0553(1)_int.wav,647,553,ds,-334.489454920046
0647(1)_fax.wav,0638(1)_int.wav,647,638,ds,-298.5084525205258
0647(1)_fax.wav,1022(1)_int.wav,647,1022,ds,-280.69889885767407
0647(1)_fax.wav,1037(1)_int.wav,647,1037,ds,-367.38211101924406
0647(1)_fax.wav,1044(1)_int.wav,647,1044,ds,-284.47397145839767
0647(1)_fax.wav,1049(1)_int.wav,647,1049,ds,-341.50268609268744
0647(1)_fax.wav,1050(1)_int.wav,647,1050,ds,-335.96502202093825
0647(1)_fax.wav,1063(1)_int.wav,647,1063,ds,-345.34849691742784
0647(1)_fax.wav,1067(1)_int.wav,647,1067,ds,-217.00646901291407
0647(1)_fax.wav,1073(1)_int.wav,647,1073,ds,-341.36589452615414
0647(1)_fax.wav,1075(1)_int.wav,647,1075,ds,-253.20062171270206
0647(1)_fax.wav,2001(1)_int.wav,647,2001,ds,-254.82519217650452
0647(1)_fax.wav,2005(1)_int.wav,647,2005,ds,-373.93529620902166
0647(1)_fax.wav,2006(1)_int.wav,647,2006,ds,-336.75337783543625
0647(1)_fax.wav,2010(1)_int.wav,647,2010,ds,-342.91569347549466
0647(1)_fax.wav,2015(1)_int.wav,647,2015,ds,-333.80667026048127
0647(1)_fax.wav,2016(1)_int.wav,647,2016,ds,-535.4351647066981
0647(1)_fax.wav,2017(1)_int.wav,647,2017,ds,-242.5613903902905
0647(1)_fax.wav,2020(1)_int.wav,647,2020,ds,-213.0248989339508
0647(1)_fax.wav,2021(1)_int.wav,647,2021,ds,-451.5037146791241
0647(1)_fax.wav,2023(1)_int.wav,647,2023,ds,-147.88430404006215
0647(1)_fax.wav,2027(1)_int.wav,647,2027,ds,-158.1174285754601
0647(1)_fax.wav,2028(1)_int.wav,647,2028,ds,-319.1605957744239
0647(1)_fax.wav,2029(1)_int.wav,647,2029,ds,-307.3425204663845
0647(1)_fax.wav,2037(1)_int.wav,647,2037,ds,-285.73433436326974
0647(1)_fax.wav,2044(1)_int.wav,647,2044,ds,-339.72357819522074
0647(1)_fax.wav,2048(1)_int.wav,647,2048,ds,-325.4590127188409
0647(1)_fax.wav,2052(1)_int.wav,647,2052,ds,-236.66858322365977
0647(1)_fax.wav,2056(1)_int.wav,647,2056,ds,-390.79280461239335
0647(1)_fax.wav,2070(1)_int.wav,647,2070,ds,-340.382833229573
0647(1)_fax.wav,2071(1)_int.wav,647,2071,ds,-283.9960459381221
0647(1)_fax.wav,2079(1)_int.wav,647,2079,ds,-365.33756840429237
0647(1)_fax.wav,2096(1)_int.wav,647,2096,ds,-247.40523990193134
0647(1)_fax.wav,2127(1)_int.wav,647,2127,ds,-334.37376524957654
0647(1)_fax.wav,2136(1)_int.wav,647,2136,ds,-276.8692466102612
0647(1)_fax.wav,0010(2)_int.wav,647,10,ds,-346.9544125285843
0647(1)_fax.wav,0016(2)_int.wav,647,16,ds,-344.9045904793129
0647(1)_fax.wav,0027(2)_int.wav,647,27,ds,-319.36984924759486
0647(1)_fax.wav,0032(2)_int.wav,647,32,ds,-235.79232452695038
0647(1)_fax.wav,0041(2)_int.wav,647,41,ds,-287.5020664100471
0647(1)_fax.wav,0056(2)_int.wav,647,56,ds,-168.92919270382316
0647(1)_fax.wav,0058(2)_int.wav,647,58,ds,-316.0842077845369
0647(1)_fax.wav,0063(2)_int.wav,647,63,ds,-89.93874264872619
0647(1)_fax.wav,0075(2)_int.wav,647,75,ds,-310.3124991456427
0647(1)_fax.wav,0076(2)_int.wav,647,76,ds,-305.9273393842624
0647(1)_fax.wav,0083(2)_int.wav,647,83,ds,-237.70143319975784
0647(1)_fax.wav,0094(2)_int.wav,647,94,ds,-175.59264047538437
0647(1)_fax.wav,0108(2)_int.wav,647,108,ds,-292.7636376279611
0647(1)_fax.wav,0110(2)_int.wav,647,110,ds,-322.9881780754869
0647(1)_fax.wav,0507(2)_int.wav,647,507,ds,-266.0017072857047
0647(1)_fax.wav,0514(2)_int.wav,647,514,ds,-239.40182020812443
0647(1)_fax.wav,0525(2)_int.wav,647,525,ds,-366.89502818393686
0647(1)_fax.wav,0534(2)_int.wav,647,534,ds,-271.026757713965
0647(1)_fax.wav,0553(2)_int.wav,647,553,ds,-322.2850027225788
0647(1)_fax.wav,0628(2)_int.wav,647,628,ds,-313.144798451621
0647(1)_fax.wav,0638(2)_int.wav,647,638,ds,-350.87742914700533
0647(1)_fax.wav,0647(2)_int.wav,647,647,ss,-18.532127342936406
0647(1)_fax.wav,1022(2)_int.wav,647,1022,ds,-250.94268692386856
0647(1)_fax.wav,1026(2)_int.wav,647,1026,ds,-386.8761610984594
0647(1)_fax.wav,1036(2)_int.wav,647,1036,ds,-342.35873396675146
0647(1)_fax.wav,1037(2)_int.wav,647,1037,ds,-413.16858269857767
0647(1)_fax.wav,1044(2)_int.wav,647,1044,ds,-288.53615851965867
0647(1)_fax.wav,1049(2)_int.wav,647,1049,ds,-344.05529758698856
0647(1)_fax.wav,1050(2)_int.wav,647,1050,ds,-325.0995318400959
0647(1)_fax.wav,1057(2)_int.wav,647,1057,ds,-231.76610903445834
0647(1)_fax.wav,1063(2)_int.wav,647,1063,ds,-283.311759839754
0647(1)_fax.wav,1067(2)_int.wav,647,1067,ds,-195.47516213763987
0647(1)_fax.wav,1073(2)_int.wav,647,1073,ds,-338.9383962114739
0647(1)_fax.wav,1524(2)_int.wav,647,1524,ds,-187.91323581694388
0647(1)_fax.wav,1525(2)_int.wav,647,1525,ds,-215.43331967840157
0647(1)_fax.wav,1526(2)_int.wav,647,1526,ds,-302.20304369131946
0647(1)_fax.wav,2001(2)_int.wav,647,2001,ds,-210.9585647052064
0647(1)_fax.wav,2005(2)_int.wav,647,2005,ds,-269.7947427438775
0647(1)_fax.wav,2006(2)_int.wav,647,2006,ds,-345.660718373488
0647(1)_fax.wav,2010(2)_int.wav,647,2010,ds,-350.94851055335005
0647(1)_fax.wav,2015(2)_int.wav,647,2015,ds,-337.0320372046203
0647(1)_fax.wav,2016(2)_int.wav,647,2016,ds,-496.96876314690985
0647(1)_fax.wav,2017(2)_int.wav,647,2017,ds,-279.1661114459439
0647(1)_fax.wav,2020(2)_int.wav,647,2020,ds,-236.06349251787202
0647(1)_fax.wav,2021(2)_int.wav,647,2021,ds,-455.5782829803267
0647(1)_fax.wav,2023(2)_int.wav,647,2023,ds,-139.7851990580288
0647(1)_fax.wav,2027(2)_int.wav,647,2027,ds,-205.6539885270131
0647(1)_fax.wav,2028(2)_int.wav,647,2028,ds,-237.44873190195193
0647(1)_fax.wav,2029(2)_int.wav,647,2029,ds,-297.11162950817715
0647(1)_fax.wav,2037(2)_int.wav,647,2037,ds,-254.10551711651948
0647(1)_fax.wav,2044(2)_int.wav,647,2044,ds,-359.1228478889125
0647(1)_fax.wav,2048(2)_int.wav,647,2048,ds,-360.49456135081516
0647(1)_fax.wav,2052(2)_int.wav,647,2052,ds,-250.82772484660228
0647(1)_fax.wav,2056(2)_int.wav,647,2056,ds,-373.31044964249605
0647(1)_fax.wav,2070(2)_int.wav,647,2070,ds,-380.778339518754
0647(1)_fax.wav,2071(2)_int.wav,647,2071,ds,-348.78189302080546
0647(1)_fax.wav,2079(2)_int.wav,647,2079,ds,-351.6304089752863
0647(1)_fax.wav,2096(2)_int.wav,647,2096,ds,-304.0920028109349
0647(1)_fax.wav,2127(2)_int.wav,647,2127,ds,-308.8822827539972
0647(1)_fax.wav,2136(2)_int.wav,647,2136,ds,-268.40230080368946
0647(1)_fax.wav,0010(3)_int.wav,647,10,ds,-335.1466185309097
0647(1)_fax.wav,0016(3)_int.wav,647,16,ds,-348.6248884328422
0647(1)_fax.wav,0027(3)_int.wav,647,27,ds,-344.393496929091
0647(1)_fax.wav,0032(3)_int.wav,647,32,ds,-243.78225156244537
0647(1)_fax.wav,0041(3)_int.wav,647,41,ds,-276.9045529293873
0647(1)_fax.wav,0056(3)_int.wav,647,56,ds,-212.9383685752096
0647(1)_fax.wav,0058(3)_int.wav,647,58,ds,-297.05245927294214
0647(1)_fax.wav,0063(3)_int.wav,647,63,ds,-120.57626339736464
0647(1)_fax.wav,0075(3)_int.wav,647,75,ds,-347.1628958332674
0647(1)_fax.wav,0076(3)_int.wav,647,76,ds,-300.64521872297087
0647(1)_fax.wav,0083(3)_int.wav,647,83,ds,-247.95048189520452
0647(1)_fax.wav,0094(3)_int.wav,647,94,ds,-216.3762622258689
0647(1)_fax.wav,0110(3)_int.wav,647,110,ds,-348.02988051212094
0647(1)_fax.wav,0628(3)_int.wav,647,628,ds,-283.12832296606155
0647(1)_fax.wav,0638(3)_int.wav,647,638,ds,-324.94071955723973
0647(1)_fax.wav,0647(3)_int.wav,647,647,ss,-5.4803219434940615
0647(1)_fax.wav,1022(3)_int.wav,647,1022,ds,-265.39290590395484
0647(1)_fax.wav,1026(3)_int.wav,647,1026,ds,-332.71562977974895
0647(1)_fax.wav,1036(3)_int.wav,647,1036,ds,-349.76058386236946
0647(1)_fax.wav,1037(3)_int.wav,647,1037,ds,-360.264160191556
0647(1)_fax.wav,1044(3)_int.wav,647,1044,ds,-241.34622326695126
0647(1)_fax.wav,1049(3)_int.wav,647,1049,ds,-320.42510603941247
0647(1)_fax.wav,1050(3)_int.wav,647,1050,ds,-333.72781345783017
0647(1)_fax.wav,1057(3)_int.wav,647,1057,ds,-235.01598245466238
0647(1)_fax.wav,1063(3)_int.wav,647,1063,ds,-303.77330950070166
0647(1)_fax.wav,1067(3)_int.wav,647,1067,ds,-242.7218359496826
0647(1)_fax.wav,1073(3)_int.wav,647,1073,ds,-297.2761720918259
0647(1)_fax.wav,1075(3)_int.wav,647,1075,ds,-286.84968502272716
0647(1)_fax.wav,1524(3)_int.wav,647,1524,ds,-218.08176070208742
0647(1)_fax.wav,1525(3)_int.wav,647,1525,ds,-259.81993027811654
0647(1)_fax.wav,1526(3)_int.wav,647,1526,ds,-227.96077201545927
0647(1)_fax.wav,2001(3)_int.wav,647,2001,ds,-216.0491654800095
0647(1)_fax.wav,2005(3)_int.wav,647,2005,ds,-403.0188193961654
0647(1)_fax.wav,2006(3)_int.wav,647,2006,ds,-390.8406642330767
0647(1)_fax.wav,2010(3)_int.wav,647,2010,ds,-357.10068427212644
0647(1)_fax.wav,2015(3)_int.wav,647,2015,ds,-322.4935656964851
0647(1)_fax.wav,2016(3)_int.wav,647,2016,ds,-520.1733945336872
0647(1)_fax.wav,2017(3)_int.wav,647,2017,ds,-310.90444347150986
0647(1)_fax.wav,2020(3)_int.wav,647,2020,ds,-249.5045569326361
0647(1)_fax.wav,2021(3)_int.wav,647,2021,ds,-382.53066051230775
0647(1)_fax.wav,2023(3)_int.wav,647,2023,ds,-204.8400137481051
0647(1)_fax.wav,2027(3)_int.wav,647,2027,ds,-223.89635205652314
0647(1)_fax.wav,2028(3)_int.wav,647,2028,ds,-257.7506598337084
0647(1)_fax.wav,2029(3)_int.wav,647,2029,ds,-302.3597760225474
0647(1)_fax.wav,2037(3)_int.wav,647,2037,ds,-211.01025778990777
0647(1)_fax.wav,2044(3)_int.wav,647,2044,ds,-299.25782511121486
0647(1)_fax.wav,2048(3)_int.wav,647,2048,ds,-392.7571110194907
0647(1)_fax.wav,2052(3)_int.wav,647,2052,ds,-273.3380705948558
0647(1)_fax.wav,2056(3)_int.wav,647,2056,ds,-348.1173764265623
0647(1)_fax.wav,2071(3)_int.wav,647,2071,ds,-343.6997752198754
0647(1)_fax.wav,2096(3)_int.wav,647,2096,ds,-284.2024539242673
1022(1)_fax.wav,0010(1)_int.wav,1022,10,ds,-369.37540315050114
1022(1)_fax.wav,0016(1)_int.wav,1022,16,ds,-358.5873812295389
1022(1)_fax.wav,0027(1)_int.wav,1022,27,ds,-414.78612745975454
1022(1)_fax.wav,0032(1)_int.wav,1022,32,ds,-378.84035151808513
1022(1)_fax.wav,0056(1)_int.wav,1022,56,ds,-225.32490367515288
1022(1)_fax.wav,0058(1)_int.wav,1022,58,ds,-412.5226969864473
1022(1)_fax.wav,0063(1)_int.wav,1022,63,ds,-300.26844226491824
1022(1)_fax.wav,0076(1)_int.wav,1022,76,ds,-443.09039072789653
1022(1)_fax.wav,0083(1)_int.wav,1022,83,ds,-326.3866871307311
1022(1)_fax.wav,0094(1)_int.wav,1022,94,ds,-362.0748262771484
1022(1)_fax.wav,0108(1)_int.wav,1022,108,ds,-384.5534082634091
1022(1)_fax.wav,0507(1)_int.wav,1022,507,ds,-245.3633311023433
1022(1)_fax.wav,0514(1)_int.wav,1022,514,ds,-111.60854514166084
1022(1)_fax.wav,0525(1)_int.wav,1022,525,ds,-545.08762687381
1022(1)_fax.wav,0534(1)_int.wav,1022,534,ds,-311.6632881984188
1022(1)_fax.wav,0553(1)_int.wav,1022,553,ds,-417.683888114509
1022(1)_fax.wav,0638(1)_int.wav,1022,638,ds,-335.95167467335614
1022(1)_fax.wav,0647(1)_int.wav,1022,647,ds,-234.2108115793506
1022(1)_fax.wav,1037(1)_int.wav,1022,1037,ds,-394.6749795477043
1022(1)_fax.wav,1044(1)_int.wav,1022,1044,ds,-236.65251336420596
1022(1)_fax.wav,1049(1)_int.wav,1022,1049,ds,-368.87922301543546
1022(1)_fax.wav,1050(1)_int.wav,1022,1050,ds,-312.1760468803999
1022(1)_fax.wav,1063(1)_int.wav,1022,1063,ds,-297.0967074008506
1022(1)_fax.wav,1067(1)_int.wav,1022,1067,ds,-242.72832485524077
1022(1)_fax.wav,1073(1)_int.wav,1022,1073,ds,-444.5025270550202
1022(1)_fax.wav,1075(1)_int.wav,1022,1075,ds,-339.03786506152034
1022(1)_fax.wav,2001(1)_int.wav,1022,2001,ds,-300.9491300238367
1022(1)_fax.wav,2005(1)_int.wav,1022,2005,ds,-576.0743393328125
1022(1)_fax.wav,2006(1)_int.wav,1022,2006,ds,-454.76619449679737
1022(1)_fax.wav,2010(1)_int.wav,1022,2010,ds,-411.74412718609346
1022(1)_fax.wav,2015(1)_int.wav,1022,2015,ds,-506.26749842311636
1022(1)_fax.wav,2016(1)_int.wav,1022,2016,ds,-619.3964086775094
1022(1)_fax.wav,2017(1)_int.wav,1022,2017,ds,-326.2709539981885
1022(1)_fax.wav,2020(1)_int.wav,1022,2020,ds,-340.8600490092081
1022(1)_fax.wav,2021(1)_int.wav,1022,2021,ds,-429.9498060984008
1022(1)_fax.wav,2023(1)_int.wav,1022,2023,ds,-314.20615138185264
1022(1)_fax.wav,2027(1)_int.wav,1022,2027,ds,-248.23332775351412
1022(1)_fax.wav,2028(1)_int.wav,1022,2028,ds,-403.18184304304344
1022(1)_fax.wav,2029(1)_int.wav,1022,2029,ds,-374.26825540632336
1022(1)_fax.wav,2037(1)_int.wav,1022,2037,ds,-339.96944833057535
1022(1)_fax.wav,2044(1)_int.wav,1022,2044,ds,-346.78179345142263
1022(1)_fax.wav,2048(1)_int.wav,1022,2048,ds,-319.4983126464229
1022(1)_fax.wav,2052(1)_int.wav,1022,2052,ds,-342.615829812032
1022(1)_fax.wav,2056(1)_int.wav,1022,2056,ds,-370.5659272133346
1022(1)_fax.wav,2070(1)_int.wav,1022,2070,ds,-313.5809916549621
1022(1)_fax.wav,2071(1)_int.wav,1022,2071,ds,-399.8523074382107
