audio1,audio2,spk1,spk2,label,score
0110(1)_fax.wav,0016(2)_int.wav,110,16,ds,-290.60157781992723
0110(1)_fax.wav,0027(2)_int.wav,110,27,ds,-444.61364242500906
0110(1)_fax.wav,0032(2)_int.wav,110,32,ds,-373.60453233344424
0110(1)_fax.wav,0041(2)_int.wav,110,41,ds,-454.2056875158639
0110(1)_fax.wav,0056(2)_int.wav,110,56,ds,-425.02392743835946
0110(1)_fax.wav,0058(2)_int.wav,110,58,ds,-388.7696809418544
0110(1)_fax.wav,0063(2)_int.wav,110,63,ds,-454.46945356312267
0110(1)_fax.wav,0075(2)_int.wav,110,75,ds,-506.70097294576954
0110(1)_fax.wav,0076(2)_int.wav,110,76,ds,-504.91965748966186
0110(1)_fax.wav,0083(2)_int.wav,110,83,ds,-336.28709271497996
0110(1)_fax.wav,0094(2)_int.wav,110,94,ds,-366.7842316489304
0110(1)_fax.wav,0108(2)_int.wav,110,108,ds,-439.08708877203685
0110(1)_fax.wav,0110(2)_int.wav,110,110,ss,-119.439077121379
0110(1)_fax.wav,0507(2)_int.wav,110,507,ds,-469.90756003448075
0110(1)_fax.wav,0514(2)_int.wav,110,514,ds,-311.55317684044644
0110(1)_fax.wav,0525(2)_int.wav,110,525,ds,-503.4510307901455
0110(1)_fax.wav,0534(2)_int.wav,110,534,ds,-427.5041132034774
0110(1)_fax.wav,0553(2)_int.wav,110,553,ds,-404.9181730097752
0110(1)_fax.wav,0628(2)_int.wav,110,628,ds,-478.1807969033237
0110(1)_fax.wav,0638(2)_int.wav,110,638,ds,-432.4792304202811
0110(1)_fax.wav,0647(2)_int.wav,110,647,ds,-427.77545943113324
0110(1)_fax.wav,1022(2)_int.wav,110,1022,ds,-318.783275361857
0110(1)_fax.wav,1026(2)_int.wav,110,1026,ds,-369.18212309953213
0110(1)_fax.wav,1036(2)_int.wav,110,1036,ds,-485.2653580046083
0110(1)_fax.wav,1037(2)_int.wav,110,1037,ds,-394.8384110195015
0110(1)_fax.wav,1044(2)_int.wav,110,1044,ds,-244.3254352070286
0110(1)_fax.wav,1049(2)_int.wav,110,1049,ds,-415.6049506052599
0110(1)_fax.wav,1050(2)_int.wav,110,1050,ds,-404.70073997063093
0110(1)_fax.wav,1057(2)_int.wav,110,1057,ds,-467.15433220235246
0110(1)_fax.wav,1063(2)_int.wav,110,1063,ds,-406.9032673265741
0110(1)_fax.wav,1067(2)_int.wav,110,1067,ds,-467.90214168196377
0110(1)_fax.wav,1073(2)_int.wav,110,1073,ds,-413.8130863868267
0110(1)_fax.wav,1524(2)_int.wav,110,1524,ds,-403.03040872349993
0110(1)_fax.wav,1525(2)_int.wav,110,1525,ds,-373.47027048877123
0110(1)_fax.wav,1526(2)_int.wav,110,1526,ds,-244.0030660107576
0110(1)_fax.wav,2001(2)_int.wav,110,2001,ds,-301.4169156145669
0110(1)_fax.wav,2005(2)_int.wav,110,2005,ds,-451.43021116769023
0110(1)_fax.wav,2006(2)_int.wav,110,2006,ds,-338.6816518981415
0110(1)_fax.wav,2010(2)_int.wav,110,2010,ds,-371.69230335786864
0110(1)_fax.wav,2015(2)_int.wav,110,2015,ds,-665.7863818185804
0110(1)_fax.wav,2016(2)_int.wav,110,2016,ds,-551.7481708447705
0110(1)_fax.wav,2017(2)_int.wav,110,2017,ds,-429.15796192539875
0110(1)_fax.wav,2020(2)_int.wav,110,2020,ds,-414.0798251961806
0110(1)_fax.wav,2021(2)_int.wav,110,2021,ds,-462.5351484643736
0110(1)_fax.wav,2023(2)_int.wav,110,2023,ds,-520.539706376922
0110(1)_fax.wav,2027(2)_int.wav,110,2027,ds,-307.439646037238
0110(1)_fax.wav,2028(2)_int.wav,110,2028,ds,-315.43525120011236
0110(1)_fax.wav,2029(2)_int.wav,110,2029,ds,-382.6523171520655
0110(1)_fax.wav,2037(2)_int.wav,110,2037,ds,-473.16336162112725
0110(1)_fax.wav,2044(2)_int.wav,110,2044,ds,-390.70994497165367
0110(1)_fax.wav,2048(2)_int.wav,110,2048,ds,-348.67248575818763
0110(1)_fax.wav,2052(2)_int.wav,110,2052,ds,-343.40828843305366
0110(1)_fax.wav,2056(2)_int.wav,110,2056,ds,-416.53535429357424
0110(1)_fax.wav,2070(2)_int.wav,110,2070,ds,-400.0841830305999
0110(1)_fax.wav,2071(2)_int.wav,110,2071,ds,-500.89976350536745
0110(1)_fax.wav,2079(2)_int.wav,110,2079,ds,-476.3341869465479
0110(1)_fax.wav,2096(2)_int.wav,110,2096,ds,-433.4301814884166
0110(1)_fax.wav,2127(2)_int.wav,110,2127,ds,-342.67996659826906
0110(1)_fax.wav,2136(2)_int.wav,110,2136,ds,-352.72771178234996
0110(1)_fax.wav,0010(3)_int.wav,110,10,ds,-548.4419165056099
0110(1)_fax.wav,0016(3)_int.wav,110,16,ds,-267.24302653124687
0110(1)_fax.wav,0027(3)_int.wav,110,27,ds,-492.8018878661051
0110(1)_fax.wav,0032(3)_int.wav,110,32,ds,-362.10272858182304
0110(1)_fax.wav,0041(3)_int.wav,110,41,ds,-466.55318044298303
0110(1)_fax.wav,0056(3)_int.wav,110,56,ds,-369.52167757376316
0110(1)_fax.wav,0058(3)_int.wav,110,58,ds,-352.4547830231456
0110(1)_fax.wav,0063(3)_int.wav,110,63,ds,-487.9421284251614
0110(1)_fax.wav,0075(3)_int.wav,110,75,ds,-420.47637143176945
0110(1)_fax.wav,0076(3)_int.wav,110,76,ds,-454.1582587596869
0110(1)_fax.wav,0083(3)_int.wav,110,83,ds,-433.656922278257
0110(1)_fax.wav,0094(3)_int.wav,110,94,ds,-427.77543801135926
0110(1)_fax.wav,0110(3)_int.wav,110,110,ss,-133.90330343741715
0110(1)_fax.wav,0628(3)_int.wav,110,628,ds,-431.9482325426617
0110(1)_fax.wav,0638(3)_int.wav,110,638,ds,-430.7145734132522
0110(1)_fax.wav,0647(3)_int.wav,110,647,ds,-356.926089115085
0110(1)_fax.wav,1022(3)_int.wav,110,1022,ds,-337.2439697452478
0110(1)_fax.wav,1026(3)_int.wav,110,1026,ds,-353.8693470209364
0110(1)_fax.wav,1036(3)_int.wav,110,1036,ds,-544.6115822672887
0110(1)_fax.wav,1037(3)_int.wav,110,1037,ds,-452.2536596208136
0110(1)_fax.wav,1044(3)_int.wav,110,1044,ds,-263.2113844944261
0110(1)_fax.wav,1049(3)_int.wav,110,1049,ds,-370.16064843875654
0110(1)_fax.wav,1050(3)_int.wav,110,1050,ds,-411.5036009071159
0110(1)_fax.wav,1057(3)_int.wav,110,1057,ds,-468.5750868923101
0110(1)_fax.wav,1063(3)_int.wav,110,1063,ds,-390.3957905348552
0110(1)_fax.wav,1067(3)_int.wav,110,1067,ds,-524.1752264991733
0110(1)_fax.wav,1073(3)_int.wav,110,1073,ds,-402.3606743275124
0110(1)_fax.wav,1075(3)_int.wav,110,1075,ds,-254.9514698781295
0110(1)_fax.wav,1524(3)_int.wav,110,1524,ds,-433.98673248518696
0110(1)_fax.wav,1525(3)_int.wav,110,1525,ds,-352.098010183063
0110(1)_fax.wav,1526(3)_int.wav,110,1526,ds,-231.21296467938805
0110(1)_fax.wav,2001(3)_int.wav,110,2001,ds,-324.5863737172907
0110(1)_fax.wav,2005(3)_int.wav,110,2005,ds,-519.7046767354082
0110(1)_fax.wav,2006(3)_int.wav,110,2006,ds,-395.7386331780943
0110(1)_fax.wav,2010(3)_int.wav,110,2010,ds,-362.5619761075262
0110(1)_fax.wav,2015(3)_int.wav,110,2015,ds,-638.5313876689047
0110(1)_fax.wav,2016(3)_int.wav,110,2016,ds,-681.9936870960285
0110(1)_fax.wav,2017(3)_int.wav,110,2017,ds,-427.6417070659726
0110(1)_fax.wav,2020(3)_int.wav,110,2020,ds,-383.4698117756768
0110(1)_fax.wav,2021(3)_int.wav,110,2021,ds,-364.63499851671907
0110(1)_fax.wav,2023(3)_int.wav,110,2023,ds,-498.85275250329835
0110(1)_fax.wav,2027(3)_int.wav,110,2027,ds,-291.9963233788594
0110(1)_fax.wav,2028(3)_int.wav,110,2028,ds,-271.27333063569273
0110(1)_fax.wav,2029(3)_int.wav,110,2029,ds,-359.6954176987327
0110(1)_fax.wav,2037(3)_int.wav,110,2037,ds,-422.79099388893496
0110(1)_fax.wav,2044(3)_int.wav,110,2044,ds,-360.27802750344676
0110(1)_fax.wav,2048(3)_int.wav,110,2048,ds,-355.0774377782583
0110(1)_fax.wav,2052(3)_int.wav,110,2052,ds,-371.1130118846397
0110(1)_fax.wav,2056(3)_int.wav,110,2056,ds,-369.0561835219447
0110(1)_fax.wav,2071(3)_int.wav,110,2071,ds,-546.6361497409177
0110(1)_fax.wav,2096(3)_int.wav,110,2096,ds,-370.2037350601249
0507(1)_fax.wav,0010(1)_int.wav,507,10,ds,-191.63837976002804
0507(1)_fax.wav,0016(1)_int.wav,507,16,ds,-329.248897583911
0507(1)_fax.wav,0027(1)_int.wav,507,27,ds,-446.09495569485523
0507(1)_fax.wav,0032(1)_int.wav,507,32,ds,-233.66084385002387
0507(1)_fax.wav,0056(1)_int.wav,507,56,ds,-297.02661244777124
0507(1)_fax.wav,0058(1)_int.wav,507,58,ds,-199.56438563215545
0507(1)_fax.wav,0063(1)_int.wav,507,63,ds,-297.0544003704599
0507(1)_fax.wav,0076(1)_int.wav,507,76,ds,-405.3479037621438
0507(1)_fax.wav,0083(1)_int.wav,507,83,ds,-129.03899671212196
0507(1)_fax.wav,0094(1)_int.wav,507,94,ds,-157.3352578219629
0507(1)_fax.wav,0108(1)_int.wav,507,108,ds,-256.7065861720256
0507(1)_fax.wav,0514(1)_int.wav,507,514,ds,-270.74224903761325
0507(1)_fax.wav,0525(1)_int.wav,507,525,ds,-285.0648722317013
0507(1)_fax.wav,0534(1)_int.wav,507,534,ds,-465.4659066977531
0507(1)_fax.wav,0553(1)_int.wav,507,553,ds,-257.1304034684707
0507(1)_fax.wav,0638(1)_int.wav,507,638,ds,-171.51257720203228
0507(1)_fax.wav,0647(1)_int.wav,507,647,ds,-350.11773890308746
0507(1)_fax.wav,1022(1)_int.wav,507,1022,ds,-340.3965370058071
0507(1)_fax.wav,1037(1)_int.wav,507,1037,ds,-265.9435849625096
0507(1)_fax.wav,1044(1)_int.wav,507,1044,ds,-388.63700305382656
0507(1)_fax.wav,1049(1)_int.wav,507,1049,ds,-352.98242737012674
0507(1)_fax.wav,1050(1)_int.wav,507,1050,ds,-340.39362439883985
0507(1)_fax.wav,1063(1)_int.wav,507,1063,ds,-205.7963975568822
0507(1)_fax.wav,1067(1)_int.wav,507,1067,ds,-265.15817225125136
0507(1)_fax.wav,1073(1)_int.wav,507,1073,ds,-457.8304454813159
0507(1)_fax.wav,1075(1)_int.wav,507,1075,ds,-332.2878224430624
0507(1)_fax.wav,2001(1)_int.wav,507,2001,ds,-326.61684386652803
0507(1)_fax.wav,2005(1)_int.wav,507,2005,ds,-255.7853352743739
0507(1)_fax.wav,2006(1)_int.wav,507,2006,ds,-361.96569545131274
0507(1)_fax.wav,2010(1)_int.wav,507,2010,ds,-249.50401242275507
0507(1)_fax.wav,2015(1)_int.wav,507,2015,ds,-364.987146792204
0507(1)_fax.wav,2016(1)_int.wav,507,2016,ds,-343.2302874009397
0507(1)_fax.wav,2017(1)_int.wav,507,2017,ds,-243.42194772742585
0507(1)_fax.wav,2020(1)_int.wav,507,2020,ds,-327.0245556438667
0507(1)_fax.wav,2021(1)_int.wav,507,2021,ds,-278.6875465143877
0507(1)_fax.wav,2023(1)_int.wav,507,2023,ds,-195.30159835625375
0507(1)_fax.wav,2027(1)_int.wav,507,2027,ds,-257.5469149425235
0507(1)_fax.wav,2028(1)_int.wav,507,2028,ds,-364.2475697156226
0507(1)_fax.wav,2029(1)_int.wav,507,2029,ds,-247.7732289194663
0507(1)_fax.wav,2037(1)_int.wav,507,2037,ds,-173.49885548062468
0507(1)_fax.wav,2044(1)_int.wav,507,2044,ds,-335.7639052870554
0507(1)_fax.wav,2048(1)_int.wav,507,2048,ds,-396.6341633561281
0507(1)_fax.wav,2052(1)_int.wav,507,2052,ds,-373.9769103979521
0507(1)_fax.wav,2056(1)_int.wav,507,2056,ds,-227.79613150710304
0507(1)_fax.wav,2070(1)_int.wav,507,2070,ds,-144.49096883468758
0507(1)_fax.wav,2071(1)_int.wav,507,2071,ds,-240.8870226790542
0507(1)_fax.wav,2079(1)_int.wav,507,2079,ds,-258.470587770263
0507(1)_fax.wav,2096(1)_int.wav,507,2096,ds,-357.92272116223637
0507(1)_fax.wav,2127(1)_int.wav,507,2127,ds,-267.73725425202747
0507(1)_fax.wav,2136(1)_int.wav,507,2136,ds,-251.88858122379457
0507(1)_fax.wav,0010(2)_int.wav,507,10,ds,-246.9344001834067
0507(1)_fax.wav,0016(2)_int.wav,507,16,ds,-299.0110330187411
0507(1)_fax.wav,0027(2)_int.wav,507,27,ds,-390.33546087615287
0507(1)_fax.wav,0032(2)_int.wav,507,32,ds,-259.86730425041173
0507(1)_fax.wav,0041(2)_int.wav,507,41,ds,-192.53584085148287
0507(1)_fax.wav,0056(2)_int.wav,507,56,ds,-326.85289668613257
0507(1)_fax.wav,0058(2)_int.wav,507,58,ds,-224.1626109562079
0507(1)_fax.wav,0063(2)_int.wav,507,63,ds,-290.37459972607394
0507(1)_fax.wav,0075(2)_int.wav,507,75,ds,-313.6552062767638
0507(1)_fax.wav,0076(2)_int.wav,507,76,ds,-394.1045442109254
0507(1)_fax.wav,0083(2)_int.wav,507,83,ds,-218.33122906709355
0507(1)_fax.wav,0094(2)_int.wav,507,94,ds,-178.77366127776412
0507(1)_fax.wav,0108(2)_int.wav,507,108,ds,-208.97728401418465
0507(1)_fax.wav,0110(2)_int.wav,507,110,ds,-377.03093041495174
0507(1)_fax.wav,0507(2)_int.wav,507,507,ss,-2.4659273170447022
0507(1)_fax.wav,0514(2)_int.wav,507,514,ds,-299.3064600481839
0507(1)_fax.wav,0525(2)_int.wav,507,525,ds,-251.99886466207022
0507(1)_fax.wav,0534(2)_int.wav,507,534,ds,-426.35833595436793
0507(1)_fax.wav,0553(2)_int.wav,507,553,ds,-256.2028646773638
0507(1)_fax.wav,0628(2)_int.wav,507,628,ds,-287.60018585630087
0507(1)_fax.wav,0638(2)_int.wav,507,638,ds,-177.01581859655397
0507(1)_fax.wav,0647(2)_int.wav,507,647,ds,-373.9085497040334
0507(1)_fax.wav,1022(2)_int.wav,507,1022,ds,-396.6721942860066
0507(1)_fax.wav,1026(2)_int.wav,507,1026,ds,-462.92233421182016
0507(1)_fax.wav,1036(2)_int.wav,507,1036,ds,-215.76639856818247
0507(1)_fax.wav,1037(2)_int.wav,507,1037,ds,-252.3481881723933
0507(1)_fax.wav,1044(2)_int.wav,507,1044,ds,-331.2467108472648
0507(1)_fax.wav,1049(2)_int.wav,507,1049,ds,-367.51479177053716
0507(1)_fax.wav,1050(2)_int.wav,507,1050,ds,-359.11020599979645
0507(1)_fax.wav,1057(2)_int.wav,507,1057,ds,-251.45968326153167
0507(1)_fax.wav,1063(2)_int.wav,507,1063,ds,-269.1157485187851
0507(1)_fax.wav,1067(2)_int.wav,507,1067,ds,-263.48430110022616
0507(1)_fax.wav,1073(2)_int.wav,507,1073,ds,-470.7150201391826
0507(1)_fax.wav,1524(2)_int.wav,507,1524,ds,-229.33890478550904
0507(1)_fax.wav,1525(2)_int.wav,507,1525,ds,-394.0102897869887
0507(1)_fax.wav,1526(2)_int.wav,507,1526,ds,-203.63854640740317
0507(1)_fax.wav,2001(2)_int.wav,507,2001,ds,-261.6355553556503
0507(1)_fax.wav,2005(2)_int.wav,507,2005,ds,-269.58700737667743
0507(1)_fax.wav,2006(2)_int.wav,507,2006,ds,-362.24756692863156
0507(1)_fax.wav,2010(2)_int.wav,507,2010,ds,-250.64545814582152
0507(1)_fax.wav,2015(2)_int.wav,507,2015,ds,-347.6829700179163
0507(1)_fax.wav,2016(2)_int.wav,507,2016,ds,-247.5668695294604
0507(1)_fax.wav,2017(2)_int.wav,507,2017,ds,-277.75129068292307
0507(1)_fax.wav,2020(2)_int.wav,507,2020,ds,-349.81533282866764
0507(1)_fax.wav,2021(2)_int.wav,507,2021,ds,-318.9588239494069
0507(1)_fax.wav,2023(2)_int.wav,507,2023,ds,-235.1819407809238
0507(1)_fax.wav,2027(2)_int.wav,507,2027,ds,-283.83639537472686
0507(1)_fax.wav,2028(2)_int.wav,507,2028,ds,-421.34331286143674
0507(1)_fax.wav,2029(2)_int.wav,507,2029,ds,-160.05523463127724
0507(1)_fax.wav,2037(2)_int.wav,507,2037,ds,-211.70263293619155
0507(1)_fax.wav,2044(2)_int.wav,507,2044,ds,-316.64450734757355
0507(1)_fax.wav,2048(2)_int.wav,507,2048,ds,-301.9149199704653
0507(1)_fax.wav,2052(2)_int.wav,507,2052,ds,-354.6327345675115
0507(1)_fax.wav,2056(2)_int.wav,507,2056,ds,-223.91349791367315
0507(1)_fax.wav,2070(2)_int.wav,507,2070,ds,-148.11741218563373
0507(1)_fax.wav,2071(2)_int.wav,507,2071,ds,-289.862676693029
0507(1)_fax.wav,2079(2)_int.wav,507,2079,ds,-362.62079166528326
0507(1)_fax.wav,2096(2)_int.wav,507,2096,ds,-328.0708307154523
0507(1)_fax.wav,2127(2)_int.wav,507,2127,ds,-309.29631308589546
0507(1)_fax.wav,2136(2)_int.wav,507,2136,ds,-217.48192824965554
0507(1)_fax.wav,0010(3)_int.wav,507,10,ds,-303.05515058460594
0507(1)_fax.wav,0016(3)_int.wav,507,16,ds,-342.33450235187456
0507(1)_fax.wav,0027(3)_int.wav,507,27,ds,-405.94373464787
0507(1)_fax.wav,0032(3)_int.wav,507,32,ds,-240.59073084887632
0507(1)_fax.wav,0041(3)_int.wav,507,41,ds,-201.161387955696
0507(1)_fax.wav,0056(3)_int.wav,507,56,ds,-319.549821736183
0507(1)_fax.wav,0058(3)_int.wav,507,58,ds,-202.94664830777725
0507(1)_fax.wav,0063(3)_int.wav,507,63,ds,-344.9471803121411
0507(1)_fax.wav,0075(3)_int.wav,507,75,ds,-223.25910833461677
0507(1)_fax.wav,0076(3)_int.wav,507,76,ds,-398.01586523793014
0507(1)_fax.wav,0083(3)_int.wav,507,83,ds,-213.28368911616923
0507(1)_fax.wav,0094(3)_int.wav,507,94,ds,-185.04778388584884
0507(1)_fax.wav,0110(3)_int.wav,507,110,ds,-301.77630605300953
0507(1)_fax.wav,0628(3)_int.wav,507,628,ds,-300.7160344048544
0507(1)_fax.wav,0638(3)_int.wav,507,638,ds,-180.3961515553027
0507(1)_fax.wav,0647(3)_int.wav,507,647,ds,-368.0373589262246
0507(1)_fax.wav,1022(3)_int.wav,507,1022,ds,-352.0329810861524
0507(1)_fax.wav,1026(3)_int.wav,507,1026,ds,-423.2339320954271
0507(1)_fax.wav,1036(3)_int.wav,507,1036,ds,-214.13902724004413
0507(1)_fax.wav,1037(3)_int.wav,507,1037,ds,-263.5227434739496
0507(1)_fax.wav,1044(3)_int.wav,507,1044,ds,-355.9936026641367
0507(1)_fax.wav,1049(3)_int.wav,507,1049,ds,-286.4622254816986
0507(1)_fax.wav,1050(3)_int.wav,507,1050,ds,-345.16428682620176
0507(1)_fax.wav,1057(3)_int.wav,507,1057,ds,-298.05165163551646
0507(1)_fax.wav,1063(3)_int.wav,507,1063,ds,-234.79000058147426
0507(1)_fax.wav,1067(3)_int.wav,507,1067,ds,-283.7049419396388
0507(1)_fax.wav,1073(3)_int.wav,507,1073,ds,-392.85581531179497
0507(1)_fax.wav,1075(3)_int.wav,507,1075,ds,-292.7045361131102
0507(1)_fax.wav,1524(3)_int.wav,507,1524,ds,-177.84224370665999
0507(1)_fax.wav,1525(3)_int.wav,507,1525,ds,-390.83486180154995
0507(1)_fax.wav,1526(3)_int.wav,507,1526,ds,-313.84174669067687
0507(1)_fax.wav,2001(3)_int.wav,507,2001,ds,-313.9110387442265
0507(1)_fax.wav,2005(3)_int.wav,507,2005,ds,-284.50663938141264
0507(1)_fax.wav,2006(3)_int.wav,507,2006,ds,-393.0671416802688
0507(1)_fax.wav,2010(3)_int.wav,507,2010,ds,-298.1263681707652
0507(1)_fax.wav,2015(3)_int.wav,507,2015,ds,-376.83892056772817
0507(1)_fax.wav,2016(3)_int.wav,507,2016,ds,-326.2436968759779
0507(1)_fax.wav,2017(3)_int.wav,507,2017,ds,-325.006515004027
0507(1)_fax.wav,2020(3)_int.wav,507,2020,ds,-269.4256523182797
0507(1)_fax.wav,2021(3)_int.wav,507,2021,ds,-231.08464373522008
0507(1)_fax.wav,2023(3)_int.wav,507,2023,ds,-172.61210440522075
0507(1)_fax.wav,2027(3)_int.wav,507,2027,ds,-306.3993611777979
0507(1)_fax.wav,2028(3)_int.wav,507,2028,ds,-370.36978275893756
0507(1)_fax.wav,2029(3)_int.wav,507,2029,ds,-182.44181052667471
0507(1)_fax.wav,2037(3)_int.wav,507,2037,ds,-200.77303312836716
0507(1)_fax.wav,2044(3)_int.wav,507,2044,ds,-279.2339691113207
0507(1)_fax.wav,2048(3)_int.wav,507,2048,ds,-301.02553059890545
0507(1)_fax.wav,2052(3)_int.wav,507,2052,ds,-438.77923420481454
0507(1)_fax.wav,2056(3)_int.wav,507,2056,ds,-188.76208797132722
0507(1)_fax.wav,2071(3)_int.wav,507,2071,ds,-289.50364743160173
0507(1)_fax.wav,2096(3)_int.wav,507,2096,ds,-255.26845793606907
0514(1)_fax.wav,0010(1)_int.wav,514,10,ds,-228.97146611225293
0514(1)_fax.wav,0016(1)_int.wav,514,16,ds,-210.74910584547808
0514(1)_fax.wav,0027(1)_int.wav,514,27,ds,-361.2939499699592
0514(1)_fax.wav,0032(1)_int.wav,514,32,ds,-282.9511104643517
0514(1)_fax.wav,0056(1)_int.wav,514,56,ds,-195.64430363042896
0514(1)_fax.wav,0058(1)_int.wav,514,58,ds,-190.4005158495297
0514(1)_fax.wav,0063(1)_int.wav,514,63,ds,-278.56432565502706
0514(1)_fax.wav,0076(1)_int.wav,514,76,ds,-405.8930477772507
0514(1)_fax.wav,0083(1)_int.wav,514,83,ds,-247.04955106115506
0514(1)_fax.wav,0094(1)_int.wav,514,94,ds,-298.05545604408957
0514(1)_fax.wav,0108(1)_int.wav,514,108,ds,-248.53928417627435
0514(1)_fax.wav,0507(1)_int.wav,514,507,ds,-272.8181492853571
0514(1)_fax.wav,0525(1)_int.wav,514,525,ds,-387.6023422637177
0514(1)_fax.wav,0534(1)_int.wav,514,534,ds,-302.6967450640433
0514(1)_fax.wav,0553(1)_int.wav,514,553,ds,-335.68835400860496
0514(1)_fax.wav,0638(1)_int.wav,514,638,ds,-202.3890837452616
0514(1)_fax.wav,0647(1)_int.wav,514,647,ds,-360.1081377517921
0514(1)_fax.wav,1022(1)_int.wav,514,1022,ds,-151.57913777795466
0514(1)_fax.wav,1037(1)_int.wav,514,1037,ds,-291.43965260246046
0514(1)_fax.wav,1044(1)_int.wav,514,1044,ds,-241.52026617711283
0514(1)_fax.wav,1049(1)_int.wav,514,1049,ds,-403.7828266371515
0514(1)_fax.wav,1050(1)_int.wav,514,1050,ds,-392.3051428006198
0514(1)_fax.wav,1063(1)_int.wav,514,1063,ds,-265.2784454071974
0514(1)_fax.wav,1067(1)_int.wav,514,1067,ds,-318.04681714971696
0514(1)_fax.wav,1073(1)_int.wav,514,1073,ds,-336.64274663818003
0514(1)_fax.wav,1075(1)_int.wav,514,1075,ds,-281.06328201004794
0514(1)_fax.wav,2001(1)_int.wav,514,2001,ds,-278.9014722632885
0514(1)_fax.wav,2005(1)_int.wav,514,2005,ds,-307.59275430460264
0514(1)_fax.wav,2006(1)_int.wav,514,2006,ds,-276.6111860012113
0514(1)_fax.wav,2010(1)_int.wav,514,2010,ds,-244.67533691027927
0514(1)_fax.wav,2015(1)_int.wav,514,2015,ds,-472.05179770317494
0514(1)_fax.wav,2016(1)_int.wav,514,2016,ds,-512.7267970610848
0514(1)_fax.wav,2017(1)_int.wav,514,2017,ds,-290.2398605836004
0514(1)_fax.wav,2020(1)_int.wav,514,2020,ds,-290.754929627627
0514(1)_fax.wav,2021(1)_int.wav,514,2021,ds,-285.38338032544107
0514(1)_fax.wav,2023(1)_int.wav,514,2023,ds,-234.84539441928996
0514(1)_fax.wav,2027(1)_int.wav,514,2027,ds,-181.30324044161932
0514(1)_fax.wav,2028(1)_int.wav,514,2028,ds,-219.89754885776722
0514(1)_fax.wav,2029(1)_int.wav,514,2029,ds,-275.2267657629136
0514(1)_fax.wav,2037(1)_int.wav,514,2037,ds,-213.96548743159963
0514(1)_fax.wav,2044(1)_int.wav,514,2044,ds,-251.11215078177872
0514(1)_fax.wav,2048(1)_int.wav,514,2048,ds,-242.94615487703413
0514(1)_fax.wav,2052(1)_int.wav,514,2052,ds,-289.3018100417913
0514(1)_fax.wav,2056(1)_int.wav,514,2056,ds,-253.95988842839233
0514(1)_fax.wav,2070(1)_int.wav,514,2070,ds,-155.20197843564983
0514(1)_fax.wav,2071(1)_int.wav,514,2071,ds,-242.35733216626886
0514(1)_fax.wav,2079(1)_int.wav,514,2079,ds,-259.61382428263926
0514(1)_fax.wav,2096(1)_int.wav,514,2096,ds,-213.6121979917392
0514(1)_fax.wav,2127(1)_int.wav,514,2127,ds,-263.16294446614904
0514(1)_fax.wav,2136(1)_int.wav,514,2136,ds,-312.08336805668915
0514(1)_fax.wav,0010(2)_int.wav,514,10,ds,-285.2363263559193
0514(1)_fax.wav,0016(2)_int.wav,514,16,ds,-172.32442453935988
0514(1)_fax.wav,0027(2)_int.wav,514,27,ds,-271.9743463524211
0514(1)_fax.wav,0032(2)_int.wav,514,32,ds,-233.4725832303202
0514(1)_fax.wav,0041(2)_int.wav,514,41,ds,-215.245580984161
0514(1)_fax.wav,0056(2)_int.wav,514,56,ds,-283.93778375143313
0514(1)_fax.wav,0058(2)_int.wav,514,58,ds,-235.21652904971404
0514(1)_fax.wav,0063(2)_int.wav,514,63,ds,-249.76052103960228
0514(1)_fax.wav,0075(2)_int.wav,514,75,ds,-352.06281389262074
0514(1)_fax.wav,0076(2)_int.wav,514,76,ds,-403.1180531983375
0514(1)_fax.wav,0083(2)_int.wav,514,83,ds,-220.68438047328993
0514(1)_fax.wav,0094(2)_int.wav,514,94,ds,-324.2578449482946
0514(1)_fax.wav,0108(2)_int.wav,514,108,ds,-237.37889739165587
0514(1)_fax.wav,0110(2)_int.wav,514,110,ds,-260.73090298995226
0514(1)_fax.wav,0507(2)_int.wav,514,507,ds,-277.27535469155134
0514(1)_fax.wav,0514(2)_int.wav,514,514,ss,-40.49817231076429
0514(1)_fax.wav,0525(2)_int.wav,514,525,ds,-348.285561397066
0514(1)_fax.wav,0534(2)_int.wav,514,534,ds,-295.57163747786876
0514(1)_fax.wav,0553(2)_int.wav,514,553,ds,-217.93645450097773
0514(1)_fax.wav,0628(2)_int.wav,514,628,ds,-283.1603632208235
0514(1)_fax.wav,0638(2)_int.wav,514,638,ds,-232.56854147411542
0514(1)_fax.wav,0647(2)_int.wav,514,647,ds,-362.4913335643335
0514(1)_fax.wav,1022(2)_int.wav,514,1022,ds,-199.25267710274193
0514(1)_fax.wav,1026(2)_int.wav,514,1026,ds,-344.85005969037934
0514(1)_fax.wav,1036(2)_int.wav,514,1036,ds,-400.75951040198936
0514(1)_fax.wav,1037(2)_int.wav,514,1037,ds,-318.79984126852537
0514(1)_fax.wav,1044(2)_int.wav,514,1044,ds,-213.35713842533926
0514(1)_fax.wav,1049(2)_int.wav,514,1049,ds,-397.8939143579813
0514(1)_fax.wav,1050(2)_int.wav,514,1050,ds,-403.17218214471814
0514(1)_fax.wav,1057(2)_int.wav,514,1057,ds,-396.5598874498483
0514(1)_fax.wav,1063(2)_int.wav,514,1063,ds,-207.97143558464904
0514(1)_fax.wav,1067(2)_int.wav,514,1067,ds,-297.2924428946046
