audio1,audio2,spk1,spk2,label
0507(1)_fax.wav,0110(3)_int.wav,507,110,ds
0507(1)_fax.wav,0628(3)_int.wav,507,628,ds
0507(1)_fax.wav,0638(3)_int.wav,507,638,ds
0507(1)_fax.wav,0647(3)_int.wav,507,647,ds
0507(1)_fax.wav,1022(3)_int.wav,507,1022,ds
0507(1)_fax.wav,1026(3)_int.wav,507,1026,ds
0507(1)_fax.wav,1036(3)_int.wav,507,1036,ds
0507(1)_fax.wav,1037(3)_int.wav,507,1037,ds
0507(1)_fax.wav,1044(3)_int.wav,507,1044,ds
0507(1)_fax.wav,1049(3)_int.wav,507,1049,ds
0507(1)_fax.wav,1050(3)_int.wav,507,1050,ds
0507(1)_fax.wav,1057(3)_int.wav,507,1057,ds
0507(1)_fax.wav,1063(3)_int.wav,507,1063,ds
0507(1)_fax.wav,1067(3)_int.wav,507,1067,ds
0507(1)_fax.wav,1073(3)_int.wav,507,1073,ds
0507(1)_fax.wav,1075(3)_int.wav,507,1075,ds
0507(1)_fax.wav,1524(3)_int.wav,507,1524,ds
0507(1)_fax.wav,1525(3)_int.wav,507,1525,ds
0507(1)_fax.wav,1526(3)_int.wav,507,1526,ds
0507(1)_fax.wav,2001(3)_int.wav,507,2001,ds
0507(1)_fax.wav,2005(3)_int.wav,507,2005,ds
0507(1)_fax.wav,2006(3)_int.wav,507,2006,ds
0507(1)_fax.wav,2010(3)_int.wav,507,2010,ds
0507(1)_fax.wav,2015(3)_int.wav,507,2015,ds
0507(1)_fax.wav,2016(3)_int.wav,507,2016,ds
0507(1)_fax.wav,2017(3)_int.wav,507,2017,ds
0507(1)_fax.wav,2020(3)_int.wav,507,2020,ds
0507(1)_fax.wav,2021(3)_int.wav,507,2021,ds
0507(1)_fax.wav,2023(3)_int.wav,507,2023,ds
0507(1)_fax.wav,2027(3)_int.wav,507,2027,ds
0507(1)_fax.wav,2028(3)_int.wav,507,2028,ds
0507(1)_fax.wav,2029(3)_int.wav,507,2029,ds
0507(1)_fax.wav,2037(3)_int.wav,507,2037,ds
0507(1)_fax.wav,2044(3)_int.wav,507,2044,ds
0507(1)_fax.wav,2048(3)_int.wav,507,2048,ds
0507(1)_fax.wav,2052(3)_int.wav,507,2052,ds
0507(1)_fax.wav,2056(3)_int.wav,507,2056,ds
0507(1)_fax.wav,2071(3)_int.wav,507,2071,ds
0507(1)_fax.wav,2096(3)_int.wav,507,2096,ds
0514(1)_fax.wav,0010(1)_int.wav,514,10,ds
0514(1)_fax.wav,0016(1)_int.wav,514,16,ds
0514(1)_fax.wav,0027(1)_int.wav,514,27,ds
0514(1)_fax.wav,0032(1)_int.wav,514,32,ds
0514(1)_fax.wav,0056(1)_int.wav,514,56,ds
0514(1)_fax.wav,0058(1)_int.wav,514,58,ds
0514(1)_fax.wav,0063(1)_int.wav,514,63,ds
0514(1)_fax.wav,0076(1)_int.wav,514,76,ds
0514(1)_fax.wav,0083(1)_int.wav,514,83,ds
0514(1)_fax.wav,0094(1)_int.wav,514,94,ds
0514(1)_fax.wav,0108(1)_int.wav,514,108,ds
0514(1)_fax.wav,0507(1)_int.wav,514,507,ds
0514(1)_fax.wav,0525(1)_int.wav,514,525,ds
0514(1)_fax.wav,0534(1)_int.wav,514,534,ds
0514(1)_fax.wav,0553(1)_int.wav,514,553,ds
0514(1)_fax.wav,0638(1)_int.wav,514,638,ds
0514(1)_fax.wav,0647(1)_int.wav,514,647,ds
0514(1)_fax.wav,1022(1)_int.wav,514,1022,ds
0514(1)_fax.wav,1037(1)_int.wav,514,1037,ds
0514(1)_fax.wav,1044(1)_int.wav,514,1044,ds
0514(1)_fax.wav,1049(1)_int.wav,514,1049,ds
0514(1)_fax.wav,1050(1)_int.wav,514,1050,ds
0514(1)_fax.wav,1063(1)_int.wav,514,1063,ds
0514(1)_fax.wav,1067(1)_int.wav,514,1067,ds
0514(1)_fax.wav,1073(1)_int.wav,514,1073,ds
0514(1)_fax.wav,1075(1)_int.wav,514,1075,ds
0514(1)_fax.wav,2001(1)_int.wav,514,2001,ds
0514(1)_fax.wav,2005(1)_int.wav,514,2005,ds
0514(1)_fax.wav,2006(1)_int.wav,514,2006,ds
0514(1)_fax.wav,2010(1)_int.wav,514,2010,ds
0514(1)_fax.wav,2015(1)_int.wav,514,2015,ds
0514(1)_fax.wav,2016(1)_int.wav,514,2016,ds
0514(1)_fax.wav,2017(1)_int.wav,514,2017,ds
0514(1)_fax.wav,2020(1)_int.wav,514,2020,ds
0514(1)_fax.wav,2021(1)_int.wav,514,2021,ds
0514(1)_fax.wav,2023(1)_int.wav,514,2023,ds
0514(1)_fax.wav,2027(1)_int.wav,514,2027,ds
0514(1)_fax.wav,2028(1)_int.wav,514,2028,ds
0514(1)_fax.wav,2029(1)_int.wav,514,2029,ds
0514(1)_fax.wav,2037(1)_int.wav,514,2037,ds
0514(1)_fax.wav,2044(1)_int.wav,514,2044,ds
0514(1)_fax.wav,2048(1)_int.wav,514,2048,ds
0514(1)_fax.wav,2052(1)_int.wav,514,2052,ds
0514(1)_fax.wav,2056(1)_int.wav,514,2056,ds
0514(1)_fax.wav,2070(1)_int.wav,514,2070,ds
0514(1)_fax.wav,2071(1)_int.wav,514,2071,ds
0514(1)_fax.wav,2079(1)_int.wav,514,2079,ds
0514(1)_fax.wav,2096(1)_int.wav,514,2096,ds
0514(1)_fax.wav,2127(1)_int.wav,514,2127,ds
0514(1)_fax.wav,2136(1)_int.wav,514,2136,ds
0514(1)_fax.wav,0010(2)_int.wav,514,10,ds
0514(1)_fax.wav,0016(2)_int.wav,514,16,ds
0514(1)_fax.wav,0027(2)_int.wav,514,27,ds
0514(1)_fax.wav,0032(2)_int.wav,514,32,ds
0514(1)_fax.wav,0041(2)_int.wav,514,41,ds
0514(1)_fax.wav,0056(2)_int.wav,514,56,ds
0514(1)_fax.wav,0058(2)_int.wav,514,58,ds
0514(1)_fax.wav,0063(2)_int.wav,514,63,ds
0514(1)_fax.wav,0075(2)_int.wav,514,75,ds
0514(1)_fax.wav,0076(2)_int.wav,514,76,ds
0514(1)_fax.wav,0083(2)_int.wav,514,83,ds
0514(1)_fax.wav,0094(2)_int.wav,514,94,ds
0514(1)_fax.wav,0108(2)_int.wav,514,108,ds
0514(1)_fax.wav,0110(2)_int.wav,514,110,ds
0514(1)_fax.wav,0507(2)_int.wav,514,507,ds
0514(1)_fax.wav,0514(2)_int.wav,514,514,ss
0514(1)_fax.wav,0525(2)_int.wav,514,525,ds
0514(1)_fax.wav,0534(2)_int.wav,514,534,ds
0514(1)_fax.wav,0553(2)_int.wav,514,553,ds
0514(1)_fax.wav,0628(2)_int.wav,514,628,ds
0514(1)_fax.wav,0638(2)_int.wav,514,638,ds
0514(1)_fax.wav,0647(2)_int.wav,514,647,ds
0514(1)_fax.wav,1022(2)_int.wav,514,1022,ds
0514(1)_fax.wav,1026(2)_int.wav,514,1026,ds
0514(1)_fax.wav,1036(2)_int.wav,514,1036,ds
0514(1)_fax.wav,1037(2)_int.wav,514,1037,ds
0514(1)_fax.wav,1044(2)_int.wav,514,1044,ds
0514(1)_fax.wav,1049(2)_int.wav,514,1049,ds
0514(1)_fax.wav,1050(2)_int.wav,514,1050,ds
0514(1)_fax.wav,1057(2)_int.wav,514,1057,ds
0514(1)_fax.wav,1063(2)_int.wav,514,1063,ds
0514(1)_fax.wav,1067(2)_int.wav,514,1067,ds
0514(1)_fax.wav,1073(2)_int.wav,514,1073,ds
0514(1)_fax.wav,1524(2)_int.wav,514,1524,ds
0514(1)_fax.wav,1525(2)_int.wav,514,1525,ds
0514(1)_fax.wav,1526(2)_int.wav,514,1526,ds
0514(1)_fax.wav,2001(2)_int.wav,514,2001,ds
0514(1)_fax.wav,2005(2)_int.wav,514,2005,ds
0514(1)_fax.wav,2006(2)_int.wav,514,2006,ds
0514(1)_fax.wav,2010(2)_int.wav,514,2010,ds
0514(1)_fax.wav,2015(2)_int.wav,514,2015,ds
0514(1)_fax.wav,2016(2)_int.wav,514,2016,ds
0514(1)_fax.wav,2017(2)_int.wav,514,2017,ds
0514(1)_fax.wav,2020(2)_int.wav,514,2020,ds
0514(1)_fax.wav,2021(2)_int.wav,514,2021,ds
0514(1)_fax.wav,2023(2)_int.wav,514,2023,ds
0514(1)_fax.wav,2027(2)_int.wav,514,2027,ds
0514(1)_fax.wav,2028(2)_int.wav,514,2028,ds
0514(1)_fax.wav,2029(2)_int.wav,514,2029,ds
0514(1)_fax.wav,2037(2)_int.wav,514,2037,ds
0514(1)_fax.wav,2044(2)_int.wav,514,2044,ds
0514(1)_fax.wav,2048(2)_int.wav,514,2048,ds
0514(1)_fax.wav,2052(2)_int.wav,514,2052,ds
0514(1)_fax.wav,2056(2)_int.wav,514,2056,ds
0514(1)_fax.wav,2070(2)_int.wav,514,2070,ds
0514(1)_fax.wav,2071(2)_int.wav,514,2071,ds
0514(1)_fax.wav,2079(2)_int.wav,514,2079,ds
0514(1)_fax.wav,2096(2)_int.wav,514,2096,ds
0514(1)_fax.wav,2127(2)_int.wav,514,2127,ds
0514(1)_fax.wav,2136(2)_int.wav,514,2136,ds
0514(1)_fax.wav,0010(3)_int.wav,514,10,ds
0514(1)_fax.wav,0016(3)_int.wav,514,16,ds
0514(1)_fax.wav,0027(3)_int.wav,514,27,ds
0514(1)_fax.wav,0032(3)_int.wav,514,32,ds
0514(1)_fax.wav,0041(3)_int.wav,514,41,ds
0514(1)_fax.wav,0056(3)_int.wav,514,56,ds
0514(1)_fax.wav,0058(3)_int.wav,514,58,ds
0514(1)_fax.wav,0063(3)_int.wav,514,63,ds
0514(1)_fax.wav,0075(3)_int.wav,514,75,ds
0514(1)_fax.wav,0076(3)_int.wav,514,76,ds
0514(1)_fax.wav,0083(3)_int.wav,514,83,ds
0514(1)_fax.wav,0094(3)_int.wav,514,94,ds
0514(1)_fax.wav,0110(3)_int.wav,514,110,ds
0514(1)_fax.wav,0628(3)_int.wav,514,628,ds
0514(1)_fax.wav,0638(3)_int.wav,514,638,ds
0514(1)_fax.wav,0647(3)_int.wav,514,647,ds
0514(1)_fax.wav,1022(3)_int.wav,514,1022,ds
0514(1)_fax.wav,1026(3)_int.wav,514,1026,ds
0514(1)_fax.wav,1036(3)_int.wav,514,1036,ds
0514(1)_fax.wav,1037(3)_int.wav,514,1037,ds
0514(1)_fax.wav,1044(3)_int.wav,514,1044,ds
0514(1)_fax.wav,1049(3)_int.wav,514,1049,ds
0514(1)_fax.wav,1050(3)_int.wav,514,1050,ds
0514(1)_fax.wav,1057(3)_int.wav,514,1057,ds
0514(1)_fax.wav,1063(3)_int.wav,514,1063,ds
0514(1)_fax.wav,1067(3)_int.wav,514,1067,ds
0514(1)_fax.wav,1073(3)_int.wav,514,1073,ds
0514(1)_fax.wav,1075(3)_int.wav,514,1075,ds
0514(1)_fax.wav,1524(3)_int.wav,514,1524,ds
0514(1)_fax.wav,1525(3)_int.wav,514,1525,ds
0514(1)_fax.wav,1526(3)_int.wav,514,1526,ds
0514(1)_fax.wav,2001(3)_int.wav,514,2001,ds
0514(1)_fax.wav,2005(3)_int.wav,514,2005,ds
0514(1)_fax.wav,2006(3)_int.wav,514,2006,ds
0514(1)_fax.wav,2010(3)_int.wav,514,2010,ds
0514(1)_fax.wav,2015(3)_int.wav,514,2015,ds
0514(1)_fax.wav,2016(3)_int.wav,514,2016,ds
0514(1)_fax.wav,2017(3)_int.wav,514,2017,ds
0514(1)_fax.wav,2020(3)_int.wav,514,2020,ds
0514(1)_fax.wav,2021(3)_int.wav,514,2021,ds
0514(1)_fax.wav,2023(3)_int.wav,514,2023,ds
0514(1)_fax.wav,2027(3)_int.wav,514,2027,ds
0514(1)_fax.wav,2028(3)_int.wav,514,2028,ds
0514(1)_fax.wav,2029(3)_int.wav,514,2029,ds
0514(1)_fax.wav,2037(3)_int.wav,514,2037,ds
0514(1)_fax.wav,2044(3)_int.wav,514,2044,ds
0514(1)_fax.wav,2048(3)_int.wav,514,2048,ds
0514(1)_fax.wav,2052(3)_int.wav,514,2052,ds
0514(1)_fax.wav,2056(3)_int.wav,514,2056,ds
0514(1)_fax.wav,2071(3)_int.wav,514,2071,ds
0514(1)_fax.wav,2096(3)_int.wav,514,2096,ds
0525(1)_fax.wav,0010(1)_int.wav,525,10,ds
0525(1)_fax.wav,0016(1)_int.wav,525,16,ds
0525(1)_fax.wav,0027(1)_int.wav,525,27,ds
0525(1)_fax.wav,0032(1)_int.wav,525,32,ds
0525(1)_fax.wav,0056(1)_int.wav,525,56,ds
0525(1)_fax.wav,0058(1)_int.wav,525,58,ds
0525(1)_fax.wav,0063(1)_int.wav,525,63,ds
0525(1)_fax.wav,0076(1)_int.wav,525,76,ds
0525(1)_fax.wav,0083(1)_int.wav,525,83,ds
0525(1)_fax.wav,0094(1)_int.wav,525,94,ds
0525(1)_fax.wav,0108(1)_int.wav,525,108,ds
0525(1)_fax.wav,0507(1)_int.wav,525,507,ds
0525(1)_fax.wav,0514(1)_int.wav,525,514,ds
0525(1)_fax.wav,0534(1)_int.wav,525,534,ds
0525(1)_fax.wav,0553(1)_int.wav,525,553,ds
0525(1)_fax.wav,0638(1)_int.wav,525,638,ds
0525(1)_fax.wav,0647(1)_int.wav,525,647,ds
0525(1)_fax.wav,1022(1)_int.wav,525,1022,ds
0525(1)_fax.wav,1037(1)_int.wav,525,1037,ds
0525(1)_fax.wav,1044(1)_int.wav,525,1044,ds
0525(1)_fax.wav,1049(1)_int.wav,525,1049,ds
0525(1)_fax.wav,1050(1)_int.wav,525,1050,ds
0525(1)_fax.wav,1063(1)_int.wav,525,1063,ds
0525(1)_fax.wav,1067(1)_int.wav,525,1067,ds
0525(1)_fax.wav,1073(1)_int.wav,525,1073,ds
0525(1)_fax.wav,1075(1)_int.wav,525,1075,ds
0525(1)_fax.wav,2001(1)_int.wav,525,2001,ds
0525(1)_fax.wav,2005(1)_int.wav,525,2005,ds
0525(1)_fax.wav,2006(1)_int.wav,525,2006,ds
0525(1)_fax.wav,2010(1)_int.wav,525,2010,ds
0525(1)_fax.wav,2015(1)_int.wav,525,2015,ds
0525(1)_fax.wav,2016(1)_int.wav,525,2016,ds
0525(1)_fax.wav,2017(1)_int.wav,525,2017,ds
0525(1)_fax.wav,2020(1)_int.wav,525,2020,ds
0525(1)_fax.wav,2021(1)_int.wav,525,2021,ds
0525(1)_fax.wav,2023(1)_int.wav,525,2023,ds
0525(1)_fax.wav,2027(1)_int.wav,525,2027,ds
0525(1)_fax.wav,2028(1)_int.wav,525,2028,ds
0525(1)_fax.wav,2029(1)_int.wav,525,2029,ds
0525(1)_fax.wav,2037(1)_int.wav,525,2037,ds
0525(1)_fax.wav,2044(1)_int.wav,525,2044,ds
0525(1)_fax.wav,2048(1)_int.wav,525,2048,ds
0525(1)_fax.wav,2052(1)_int.wav,525,2052,ds
0525(1)_fax.wav,2056(1)_int.wav,525,2056,ds
0525(1)_fax.wav,2070(1)_int.wav,525,2070,ds
0525(1)_fax.wav,2071(1)_int.wav,525,2071,ds
0525(1)_fax.wav,2079(1)_int.wav,525,2079,ds
0525(1)_fax.wav,2096(1)_int.wav,525,2096,ds
0525(1)_fax.wav,2127(1)_int.wav,525,2127,ds
0525(1)_fax.wav,2136(1)_int.wav,525,2136,ds
0525(1)_fax.wav,0010(2)_int.wav,525,10,ds
0525(1)_fax.wav,0016(2)_int.wav,525,16,ds
0525(1)_fax.wav,0027(2)_int.wav,525,27,ds
0525(1)_fax.wav,0032(2)_int.wav,525,32,ds
0525(1)_fax.wav,0041(2)_int.wav,525,41,ds
0525(1)_fax.wav,0056(2)_int.wav,525,56,ds
0525(1)_fax.wav,0058(2)_int.wav,525,58,ds
0525(1)_fax.wav,0063(2)_int.wav,525,63,ds
0525(1)_fax.wav,0075(2)_int.wav,525,75,ds
0525(1)_fax.wav,0076(2)_int.wav,525,76,ds
0525(1)_fax.wav,0083(2)_int.wav,525,83,ds
0525(1)_fax.wav,0094(2)_int.wav,525,94,ds
0525(1)_fax.wav,0108(2)_int.wav,525,108,ds
0525(1)_fax.wav,0110(2)_int.wav,525,110,ds
0525(1)_fax.wav,0507(2)_int.wav,525,507,ds
0525(1)_fax.wav,0514(2)_int.wav,525,514,ds
0525(1)_fax.wav,0525(2)_int.wav,525,525,ss
0525(1)_fax.wav,0534(2)_int.wav,525,534,ds
0525(1)_fax.wav,0553(2)_int.wav,525,553,ds
0525(1)_fax.wav,0628(2)_int.wav,525,628,ds
0525(1)_fax.wav,0638(2)_int.wav,525,638,ds
0525(1)_fax.wav,0647(2)_int.wav,525,647,ds
0525(1)_fax.wav,1022(2)_int.wav,525,1022,ds
0525(1)_fax.wav,1026(2)_int.wav,525,1026,ds
0525(1)_fax.wav,1036(2)_int.wav,525,1036,ds
0525(1)_fax.wav,1037(2)_int.wav,525,1037,ds
0525(1)_fax.wav,1044(2)_int.wav,525,1044,ds
0525(1)_fax.wav,1049(2)_int.wav,525,1049,ds
0525(1)_fax.wav,1050(2)_int.wav,525,1050,ds
0525(1)_fax.wav,1057(2)_int.wav,525,1057,ds
0525(1)_fax.wav,1063(2)_int.wav,525,1063,ds
0525(1)_fax.wav,1067(2)_int.wav,525,1067,ds
0525(1)_fax.wav,1073(2)_int.wav,525,1073,ds
0525(1)_fax.wav,1524(2)_int.wav,525,1524,ds
0525(1)_fax.wav,1525(2)_int.wav,525,1525,ds
0525(1)_fax.wav,1526(2)_int.wav,525,1526,ds
0525(1)_fax.wav,2001(2)_int.wav,525,2001,ds
0525(1)_fax.wav,2005(2)_int.wav,525,2005,ds
0525(1)_fax.wav,2006(2)_int.wav,525,2006,ds
0525(1)_fax.wav,2010(2)_int.wav,525,2010,ds
0525(1)_fax.wav,2015(2)_int.wav,525,2015,ds
0525(1)_fax.wav,2016(2)_int.wav,525,2016,ds
0525(1)_fax.wav,2017(2)_int.wav,525,2017,ds
0525(1)_fax.wav,2020(2)_int.wav,525,2020,ds
0525(1)_fax.wav,2021(2)_int.wav,525,2021,ds
0525(1)_fax.wav,2023(2)_int.wav,525,2023,ds
0525(1)_fax.wav,2027(2)_int.wav,525,2027,ds
0525(1)_fax.wav,2028(2)_int.wav,525,2028,ds
0525(1)_fax.wav,2029(2)_int.wav,525,2029,ds
0525(1)_fax.wav,2037(2)_int.wav,525,2037,ds
0525(1)_fax.wav,2044(2)_int.wav,525,2044,ds
0525(1)_fax.wav,2048(2)_int.wav,525,2048,ds
0525(1)_fax.wav,2052(2)_int.wav,525,2052,ds
0525(1)_fax.wav,2056(2)_int.wav,525,2056,ds
0525(1)_fax.wav,2070(2)_int.wav,525,2070,ds
0525(1)_fax.wav,2071(2)_int.wav,525,2071,ds
0525(1)_fax.wav,2079(2)_int.wav,525,2079,ds
0525(1)_fax.wav,2096(2)_int.wav,525,2096,ds
0525(1)_fax.wav,2127(2)_int.wav,525,2127,ds
0525(1)_fax.wav,2136(2)_int.wav,525,2136,ds
0525(1)_fax.wav,0010(3)_int.wav,525,10,ds
0525(1)_fax.wav,0016(3)_int.wav,525,16,ds
0525(1)_fax.wav,0027(3)_int.wav,525,27,ds
0525(1)_fax.wav,0032(3)_int.wav,525,32,ds
0525(1)_fax.wav,0041(3)_int.wav,525,41,ds
0525(1)_fax.wav,0056(3)_int.wav,525,56,ds
0525(1)_fax.wav,0058(3)_int.wav,525,58,ds
0525(1)_fax.wav,0063(3)_int.wav,525,63,ds
0525(1)_fax.wav,0075(3)_int.wav,525,75,ds
0525(1)_fax.wav,0076(3)_int.wav,525,76,ds
0525(1)_fax.wav,0083(3)_int.wav,525,83,ds
0525(1)_fax.wav,0094(3)_int.wav,525,94,ds
0525(1)_fax.wav,0110(3)_int.wav,525,110,ds
0525(1)_fax.wav,0628(3)_int.wav,525,628,ds
0525(1)_fax.wav,0638(3)_int.wav,525,638,ds
0525(1)_fax.wav,0647(3)_int.wav,525,647,ds
0525(1)_fax.wav,1022(3)_int.wav,525,1022,ds
0525(1)_fax.wav,1026(3)_int.wav,525,1026,ds
0525(1)_fax.wav,1036(3)_int.wav,525,1036,ds
0525(1)_fax.wav,1037(3)_int.wav,525,1037,ds
0525(1)_fax.wav,1044(3)_int.wav,525,1044,ds
0525(1)_fax.wav,1049(3)_int.wav,525,1049,ds
0525(1)_fax.wav,1050(3)_int.wav,525,1050,ds
0525(1)_fax.wav,1057(3)_int.wav,525,1057,ds
0525(1)_fax.wav,1063(3)_int.wav,525,1063,ds
0525(1)_fax.wav,1067(3)_int.wav,525,1067,ds
0525(1)_fax.wav,1073(3)_int.wav,525,1073,ds
0525(1)_fax.wav,1075(3)_int.wav,525,1075,ds
0525(1)_fax.wav,1524(3)_int.wav,525,1524,ds
0525(1)_fax.wav,1525(3)_int.wav,525,1525,ds
0525(1)_fax.wav,1526(3)_int.wav,525,1526,ds
0525(1)_fax.wav,2001(3)_int.wav,525,2001,ds
0525(1)_fax.wav,2005(3)_int.wav,525,2005,ds
0525(1)_fax.wav,2006(3)_int.wav,525,2006,ds
0525(1)_fax.wav,2010(3)_int.wav,525,2010,ds
0525(1)_fax.wav,2015(3)_int.wav,525,2015,ds
0525(1)_fax.wav,2016(3)_int.wav,525,2016,ds
0525(1)_fax.wav,2017(3)_int.wav,525,2017,ds
0525(1)_fax.wav,2020(3)_int.wav,525,2020,ds
0525(1)_fax.wav,2021(3)_int.wav,525,2021,ds
0525(1)_fax.wav,2023(3)_int.wav,525,2023,ds
0525(1)_fax.wav,2027(3)_int.wav,525,2027,ds
0525(1)_fax.wav,2028(3)_int.wav,525,2028,ds
0525(1)_fax.wav,2029(3)_int.wav,525,2029,ds
0525(1)_fax.wav,2037(3)_int.wav,525,2037,ds
0525(1)_fax.wav,2044(3)_int.wav,525,2044,ds
0525(1)_fax.wav,2048(3)_int.wav,525,2048,ds
0525(1)_fax.wav,2052(3)_int.wav,525,2052,ds
0525(1)_fax.wav,2056(3)_int.wav,525,2056,ds
0525(1)_fax.wav,2071(3)_int.wav,525,2071,ds
0525(1)_fax.wav,2096(3)_int.wav,525,2096,ds
0534(1)_fax.wav,0010(1)_int.wav,534,10,ds
0534(1)_fax.wav,0016(1)_int.wav,534,16,ds
0534(1)_fax.wav,0027(1)_int.wav,534,27,ds
0534(1)_fax.wav,0032(1)_int.wav,534,32,ds
0534(1)_fax.wav,0056(1)_int.wav,534,56,ds
0534(1)_fax.wav,0058(1)_int.wav,534,58,ds
0534(1)_fax.wav,0063(1)_int.wav,534,63,ds
0534(1)_fax.wav,0076(1)_int.wav,534,76,ds
0534(1)_fax.wav,0083(1)_int.wav,534,83,ds
0534(1)_fax.wav,0094(1)_int.wav,534,94,ds
0534(1)_fax.wav,0108(1)_int.wav,534,108,ds
0534(1)_fax.wav,0507(1)_int.wav,534,507,ds
0534(1)_fax.wav,0514(1)_int.wav,534,514,ds
0534(1)_fax.wav,0525(1)_int.wav,534,525,ds
0534(1)_fax.wav,0553(1)_int.wav,534,553,ds
0534(1)_fax.wav,0638(1)_int.wav,534,638,ds
0534(1)_fax.wav,0647(1)_int.wav,534,647,ds
0534(1)_fax.wav,1022(1)_int.wav,534,1022,ds
0534(1)_fax.wav,1037(1)_int.wav,534,1037,ds
0534(1)_fax.wav,1044(1)_int.wav,534,1044,ds
0534(1)_fax.wav,1049(1)_int.wav,534,1049,ds
0534(1)_fax.wav,1050(1)_int.wav,534,1050,ds
0534(1)_fax.wav,1063(1)_int.wav,534,1063,ds
0534(1)_fax.wav,1067(1)_int.wav,534,1067,ds
0534(1)_fax.wav,1073(1)_int.wav,534,1073,ds
0534(1)_fax.wav,1075(1)_int.wav,534,1075,ds
0534(1)_fax.wav,2001(1)_int.wav,534,2001,ds
0534(1)_fax.wav,2005(1)_int.wav,534,2005,ds
0534(1)_fax.wav,2006(1)_int.wav,534,2006,ds
0534(1)_fax.wav,2010(1)_int.wav,534,2010,ds
0534(1)_fax.wav,2015(1)_int.wav,534,2015,ds
0534(1)_fax.wav,2016(1)_int.wav,534,2016,ds
0534(1)_fax.wav,2017(1)_int.wav,534,2017,ds
0534(1)_fax.wav,2020(1)_int.wav,534,2020,ds
0534(1)_fax.wav,2021(1)_int.wav,534,2021,ds
0534(1)_fax.wav,2023(1)_int.wav,534,2023,ds
0534(1)_fax.wav,2027(1)_int.wav,534,2027,ds
0534(1)_fax.wav,2028(1)_int.wav,534,2028,ds
0534(1)_fax.wav,2029(1)_int.wav,534,2029,ds
0534(1)_fax.wav,2037(1)_int.wav,534,2037,ds
0534(1)_fax.wav,2044(1)_int.wav,534,2044,ds
0534(1)_fax.wav,2048(1)_int.wav,534,2048,ds
0534(1)_fax.wav,2052(1)_int.wav,534,2052,ds
0534(1)_fax.wav,2056(1)_int.wav,534,2056,ds
0534(1)_fax.wav,2070(1)_int.wav,534,2070,ds
0534(1)_fax.wav,2071(1)_int.wav,534,2071,ds
0534(1)_fax.wav,2079(1)_int.wav,534,2079,ds
0534(1)_fax.wav,2096(1)_int.wav,534,2096,ds
0534(1)_fax.wav,2127(1)_int.wav,534,2127,ds
0534(1)_fax.wav,2136(1)_int.wav,534,2136,ds
0534(1)_fax.wav,0010(2)_int.wav,534,10,ds
0534(1)_fax.wav,0016(2)_int.wav,534,16,ds
0534(1)_fax.wav,0027(2)_int.wav,534,27,ds
0534(1)_fax.wav,0032(2)_int.wav,534,32,ds
0534(1)_fax.wav,0041(2)_int.wav,534,41,ds
0534(1)_fax.wav,0056(2)_int.wav,534,56,ds
0534(1)_fax.wav,0058(2)_int.wav,534,58,ds
0534(1)_fax.wav,0063(2)_int.wav,534,63,ds
0534(1)_fax.wav,0075(2)_int.wav,534,75,ds
0534(1)_fax.wav,0076(2)_int.wav,534,76,ds
0534(1)_fax.wav,0083(2)_int.wav,534,83,ds
0534(1)_fax.wav,0094(2)_int.wav,534,94,ds
0534(1)_fax.wav,0108(2)_int.wav,534,108,ds
0534(1)_fax.wav,0110(2)_int.wav,534,110,ds
0534(1)_fax.wav,0507(2)_int.wav,534,507,ds
0534(1)_fax.wav,0514(2)_int.wav,534,514,ds
0534(1)_fax.wav,0525(2)_int.wav,534,525,ds
0534(1)_fax.wav,0534(2)_int.wav,534,534,ss
0534(1)_fax.wav,0553(2)_int.wav,534,553,ds
0534(1)_fax.wav,0628(2)_int.wav,534,628,ds
0534(1)_fax.wav,0638(2)_int.wav,534,638,ds
0534(1)_fax.wav,0647(2)_int.wav,534,647,ds
0534(1)_fax.wav,1022(2)_int.wav,534,1022,ds
0534(1)_fax.wav,1026(2)_int.wav,534,1026,ds
0534(1)_fax.wav,1036(2)_int.wav,534,1036,ds
0534(1)_fax.wav,1037(2)_int.wav,534,1037,ds
0534(1)_fax.wav,1044(2)_int.wav,534,1044,ds
0534(1)_fax.wav,1049(2)_int.wav,534,1049,ds
0534(1)_fax.wav,1050(2)_int.wav,534,1050,ds
0534(1)_fax.wav,1057(2)_int.wav,534,1057,ds
0534(1)_fax.wav,1063(2)_int.wav,534,1063,ds
0534(1)_fax.wav,1067(2)_int.wav,534,1067,ds
0534(1)_fax.wav,1073(2)_int.wav,534,1073,ds
0534(1)_fax.wav,1524(2)_int.wav,534,1524,ds
0534(1)_fax.wav,1525(2)_int.wav,534,1525,ds
0534(1)_fax.wav,1526(2)_int.wav,534,1526,ds
0534(1)_fax.wav,2001(2)_int.wav,534,2001,ds
0534(1)_fax.wav,2005(2)_int.wav,534,2005,ds
0534(1)_fax.wav,2006(2)_int.wav,534,2006,ds
0534(1)_fax.wav,2010(2)_int.wav,534,2010,ds
0534(1)_fax.wav,2015(2)_int.wav,534,2015,ds
0534(1)_fax.wav,2016(2)_int.wav,534,2016,ds
0534(1)_fax.wav,2017(2)_int.wav,534,2017,ds
0534(1)_fax.wav,2020(2)_int.wav,534,2020,ds
