audio1,audio2,spk1,spk2,label,score,leave_out_key,quasi_score,cllr_target,sigma2_target,calibrated_lnLR
0056(1)_fax.wav,0016(3)_int.wav,56,16,ds,-347.4833651203984,16|56,-13.260160915261304,0.07157814602107004,17.320203027267052,-10.691829377560891
0056(1)_fax.wav,0027(3)_int.wav,56,27,ds,-329.2795221486758,27|56,-12.113749619358973,0.07064605524682893,17.413686883256403,-9.741048514772492
0056(1)_fax.wav,0032(3)_int.wav,56,32,ds,-257.677804357945,32|56,-6.547948270735635,0.07190293262148104,17.2879333190174,-5.5560094043700765
0056(1)_fax.wav,0041(3)_int.wav,56,41,ds,-284.8642960051101,41|56,-8.61970678450717,0.07190608319962707,17.287621049974067,-7.137163970814417
0056(1)_fax.wav,0056(3)_int.wav,56,56,ss,-26.82200041165277,56|56,11.008452787044332,0.07054128133846857,17.42427732622392,11.354990354152674
0056(1)_fax.wav,0058(3)_int.wav,56,58,ds,-347.9912407538839,56|58,-13.163197469702244,0.07042577748102474,17.43597180207734,-10.699339594813887
0056(1)_fax.wav,0063(3)_int.wav,56,63,ds,-242.92506976878485,56|63,-5.565874512656506,0.06771799515212912,17.716148056897442,-4.776051993836546
0056(1)_fax.wav,0075(3)_int.wav,56,75,ds,-259.01025062209044,56|75,-6.672848227271759,0.07183146311494297,17.2950209304584,-5.6773927406257485
0056(1)_fax.wav,0076(3)_int.wav,56,76,ds,-258.10975031309374,56|76,-6.666240564209622,0.07082433792591575,17.395704694325637,-5.671948438308497
0056(1)_fax.wav,0083(3)_int.wav,56,83,ds,-255.1637279342403,56|83,-6.424510455617167,0.07080968047771691,17.39718127124097,-5.466407956698187
0056(1)_fax.wav,0094(3)_int.wav,56,94,ds,-274.56103041110373,56|94,-7.898700923303313,0.07083655263065756,17.39447444594358,-6.64002692105821
0056(1)_fax.wav,0110(3)_int.wav,56,110,ds,-286.6824608042244,110|56,-8.779544282825288,0.07004744496935969,17.474420763421485,-7.408588497773864
0056(1)_fax.wav,0628(3)_int.wav,56,628,ds,-233.58530886223213,56|628,-4.767589893926367,0.07092891146524809,17.385179507358373,-4.146437861777801
0056(1)_fax.wav,0638(3)_int.wav,56,638,ds,-330.7853909057975,56|638,-11.98526723268352,0.07094515322209372,17.383546281270092,-9.777175082962376
0056(1)_fax.wav,0647(3)_int.wav,56,647,ds,-161.53948546764968,56|647,0.767442927025483,0.06957330858554327,17.522919971285535,0.212520042055913
0056(1)_fax.wav,1022(3)_int.wav,56,1022,ds,-177.4948270332426,1022|56,-0.6145462563029955,0.06792971725229968,17.693813874802718,-0.8816890488369802
0056(1)_fax.wav,1026(3)_int.wav,56,1026,ds,-405.93844562159825,1026|56,-17.99132069290906,0.07131897782839233,17.34606533880263,-13.563642353768952
0056(1)_fax.wav,1036(3)_int.wav,56,1036,ds,-406.2206638476924,1036|56,-17.91842973907747,0.07060489198412287,17.417845625898167,-13.610182304581745
0056(1)_fax.wav,1037(3)_int.wav,56,1037,ds,-385.5927151123323,1037|56,-16.208750218620622,0.07182050193056586,17.29610861328455,-12.485908365791884
0056(1)_fax.wav,1044(3)_int.wav,56,1044,ds,-319.6950040061742,1044|56,-11.267646597917473,0.07181677047045743,17.296478927997608,-9.1903186607004
0056(1)_fax.wav,1049(3)_int.wav,56,1049,ds,-402.4536205452597,1049|56,-17.658001562289567,0.07254168485547965,17.224920109444614,-13.5097263808562
0056(1)_fax.wav,1050(3)_int.wav,56,1050,ds,-342.4930434558117,1050|56,-12.853687884418013,0.07150847695843374,17.327145453467264,-10.462875307639761
0056(1)_fax.wav,1057(3)_int.wav,56,1057,ds,-304.83337892109967,1057|56,-10.298830743222249,0.07033616737999623,17.445058701088435,-8.408647911570233
0056(1)_fax.wav,1063(3)_int.wav,56,1063,ds,-261.05977767221935,1063|56,-7.196761131755123,0.06625450873933968,17.87259554577035,-6.055832448222548
0056(1)_fax.wav,1067(3)_int.wav,56,1067,ds,-264.72041020967515,1067|56,-7.174455294378232,0.07063026330893675,17.415282044080595,-6.013411070911019
0056(1)_fax.wav,1073(3)_int.wav,56,1073,ds,-265.96131074375523,1073|56,-7.267114905009986,0.07081780698508733,17.39636257461852,-6.157715335789899
0056(1)_fax.wav,1075(3)_int.wav,56,1075,ds,-211.66905157423753,1075|56,-3.093672244601138,0.06997912673771162,17.48138737648954,-2.983250276087676
0056(1)_fax.wav,1524(3)_int.wav,56,1524,ds,-243.2494624727238,1524|56,-5.524068913221142,0.0701137772332473,17.467663596367107,-4.719319430995252
0056(1)_fax.wav,1525(3)_int.wav,56,1525,ds,-380.73389696036526,1525|56,-15.997553872719141,0.07036482631023097,17.442151204084897,-12.33847449017928
0056(1)_fax.wav,1526(3)_int.wav,56,1526,ds,-293.3135874032467,1526|56,-11.853017501392806,0.055598782183114426,19.13649085827543,-8.55752474657456
0056(1)_fax.wav,2001(3)_int.wav,56,2001,ds,-356.3071532693685,2001|56,-14.129486417355416,0.07079578631136524,17.398581256902958,-11.175198871390238
0056(1)_fax.wav,2005(3)_int.wav,56,2005,ds,-392.76423630158473,2005|56,-16.724962770843376,0.0713704486533866,17.340921113292175,-12.910987699193075
0056(1)_fax.wav,2006(3)_int.wav,56,2006,ds,-379.87885018467296,2006|56,-15.854025972311518,0.07103316160055785,17.374703331909643,-12.338011289763424
0056(1)_fax.wav,2010(3)_int.wav,56,2010,ds,-345.3433373905573,2010|56,-13.18589503369971,0.07098396563034166,17.379645027589557,-10.509543103134781
0056(1)_fax.wav,2015(3)_int.wav,56,2015,ds,-386.90024980713815,2015|56,-16.422684039259224,0.07203798540991055,17.274560661135457,-12.624819852344778
0056(1)_fax.wav,2016(3)_int.wav,56,2016,ds,-484.3194905561832,2016|56,-23.954435301589566,0.07177854608561841,17.300273545407975,-18.003229999857844
0056(1)_fax.wav,2017(3)_int.wav,56,2017,ds,-443.02029527649313,2017|56,-20.657456335917765,0.07187981361319458,17.290225202310555,-15.376442952578456
0056(1)_fax.wav,2020(3)_int.wav,56,2020,ds,-348.7483367670264,2020|56,-13.525434892380758,0.06960738455884613,17.51942261266263,-10.787567963694151
0056(1)_fax.wav,2021(3)_int.wav,56,2021,ds,-273.2102278904699,2021|56,-7.82136800725876,0.07089646915815398,17.388443010379973,-6.573880354019666
0056(1)_fax.wav,2023(3)_int.wav,56,2023,ds,-249.2307876336069,2023|56,-5.916558975217289,0.07112540894390301,17.365446992368007,-5.0754265424667455
0056(1)_fax.wav,2027(3)_int.wav,56,2027,ds,-303.05638966168874,2027|56,-9.966273345935432,0.06923036032793899,17.558220243717955,-8.331334360032445
0056(1)_fax.wav,2028(3)_int.wav,56,2028,ds,-295.75913379491874,2028|56,-9.44280409106528,0.07219512893038647,17.259034238085892,-7.785185195676722
0056(1)_fax.wav,2029(3)_int.wav,56,2029,ds,-283.57628757826984,2029|56,-8.476323964908076,0.07124036173425893,17.353930232234056,-7.083198351258286
0056(1)_fax.wav,2037(3)_int.wav,56,2037,ds,-203.57826378015676,2037|56,-2.4024338708322635,0.0696158118538544,17.518557966056854,-2.3462045141649157
0056(1)_fax.wav,2044(3)_int.wav,56,2044,ds,-294.6697282711664,2044|56,-9.3643042319682,0.07159698753409843,17.318326734472578,-7.749123250091809
0056(1)_fax.wav,2048(3)_int.wav,56,2048,ds,-392.0678735997789,2048|56,-16.797082607207287,0.07100664451317559,17.377366498347442,-12.968590364404909
0056(1)_fax.wav,2052(3)_int.wav,56,2052,ds,-301.9744506285837,2052|56,-9.931552734750937,0.07171878119496877,17.30621085673743,-8.199256718555034
0056(1)_fax.wav,2056(3)_int.wav,56,2056,ds,-200.00002130052928,2056|56,-2.211426192980296,0.07118650062064588,17.359323938914564,-2.2386399460927597
0056(1)_fax.wav,2071(3)_int.wav,56,2071,ds,-431.57518602866935,2071|56,-19.723614339057715,0.07160843878787755,17.317186642514173,-14.691367441674064
0056(1)_fax.wav,2096(3)_int.wav,56,2096,ds,-244.15650008567712,2096|56,-5.551177032995976,0.07171006288294487,17.3070774138288,-4.753946477171399
0058(1)_fax.wav,0010(1)_int.wav,58,10,ds,-267.6916860213647,10|58,-7.252645727425932,0.06927070963642198,17.55405734725087,-6.265476852805077
0058(1)_fax.wav,0016(1)_int.wav,58,16,ds,-301.31461301498666,16|58,-9.654732078490811,0.07046000390545482,17.43250433086342,-8.169326211126135
0058(1)_fax.wav,0027(1)_int.wav,58,27,ds,-270.6903049212447,27|58,-7.524440437837406,0.06957378533150031,17.522871028266827,-6.457067481799111
0058(1)_fax.wav,0032(1)_int.wav,58,32,ds,-259.701925772697,32|58,-6.634022301993111,0.07082222041072253,17.395917990580426,-5.710784639540961
0058(1)_fax.wav,0056(1)_int.wav,58,56,ds,-328.5186409650733,56|58,-11.718420008247836,0.07042577748102474,17.43597180207734,-9.67945080974039
0058(1)_fax.wav,0063(1)_int.wav,58,63,ds,-209.103059368478,58|63,-2.919161328423593,0.06682333253328333,17.81135402726826,-2.7926127596619232
0058(1)_fax.wav,0076(1)_int.wav,58,76,ds,-240.09013071764883,58|76,-5.237250096787212,0.06976868055094963,17.50289287870589,-4.578015653218886
0058(1)_fax.wav,0083(1)_int.wav,58,83,ds,-333.02415061991564,58|83,-12.199151020836094,0.06974996064331752,17.50480921683574,-9.967990406667763
0058(1)_fax.wav,0094(1)_int.wav,58,94,ds,-319.40940897730223,58|94,-11.164497064844252,0.06977710408709666,17.502030748690068,-9.22824526288718
0058(1)_fax.wav,0108(1)_int.wav,58,108,ds,-228.64551870794912,108|58,-4.3684750826193,0.06759260187384891,17.729410718856013,-4.000495851180928
0058(1)_fax.wav,0507(1)_int.wav,58,507,ds,-264.5653766709961,507|58,-7.105147026491325,0.06772825820022131,17.715063709554403,-6.108570059077217
0058(1)_fax.wav,0514(1)_int.wav,58,514,ds,-207.05937956818968,514|58,-2.7263103657448218,0.06947638132531472,17.532878017530873,-2.6240981092929903
0058(1)_fax.wav,0525(1)_int.wav,58,525,ds,-361.5353151710825,525|58,-14.482934107358506,0.06812166122882143,17.673630135201346,-11.655002796193639
0058(1)_fax.wav,0534(1)_int.wav,58,534,ds,-348.7237563221263,534|58,-13.234341452556773,0.0700716079372754,17.471958528576618,-10.845169643045404
0058(1)_fax.wav,0553(1)_int.wav,58,553,ds,-356.59358192618106,553|58,-13.872333992160371,0.0702729400326543,17.45147769408458,-11.23322906015167
0058(1)_fax.wav,0638(1)_int.wav,58,638,ds,-196.12809281016663,58|638,-1.8993463824750396,0.06984079190515466,17.49551603396397,-2.067426334622529
0058(1)_fax.wav,0647(1)_int.wav,58,647,ds,-331.3924794124986,58|647,-12.193937258525224,0.06827929878494447,17.657099183731646,-9.987477913207824
0058(1)_fax.wav,1022(1)_int.wav,58,1022,ds,-189.58276611196337,1022|58,-1.5584526937014047,0.0665041637292975,17.845648033854026,-1.4607506342779952
0058(1)_fax.wav,1037(1)_int.wav,58,1037,ds,-315.9433995244513,1037|58,-10.786538476525852,0.07072558701893635,17.405659069036705,-8.9158928053103
0058(1)_fax.wav,1044(1)_int.wav,58,1044,ds,-322.7917563455247,1044|58,-11.336039890036496,0.07072472985815437,17.40574553818543,-9.388354750213692
0058(1)_fax.wav,1049(1)_int.wav,58,1049,ds,-378.9643992650784,1049|58,-15.61574453051795,0.07142332147825387,17.335640883922515,-12.424444846561272
0058(1)_fax.wav,1050(1)_int.wav,58,1050,ds,-405.1037029248456,1050|58,-17.23839529814221,0.07033623449846299,17.445051890330223,-13.628763938183743
0058(1)_fax.wav,1063(1)_int.wav,58,1063,ds,-282.1537217425647,1063|58,-8.752639147015582,0.0649248187220643,18.017970612801403,-7.307564540106075
0058(1)_fax.wav,1067(1)_int.wav,58,1067,ds,-237.70854822808684,1067|58,-5.052545174155831,0.06951201914089347,17.529214962495452,-4.408505729121295
0058(1)_fax.wav,1073(1)_int.wav,58,1073,ds,-335.6043082077137,1073|58,-12.418269219843154,0.06975658092587257,17.50413144247112,-10.186212805943084
0058(1)_fax.wav,1075(1)_int.wav,58,1075,ds,-298.91423612866697,1075|58,-9.533863439513665,0.06880665976369242,17.602090968905298,-8.13616650858738
0058(1)_fax.wav,2001(1)_int.wav,58,2001,ds,-320.47317029944287,2001|58,-11.22411331124217,0.06973890900732957,17.505940819262776,-9.275607098198
0058(1)_fax.wav,2005(1)_int.wav,58,2005,ds,-306.0047516203176,2005|58,-10.033657625826374,0.07024140456981282,17.454681553275794,-8.458293128923142
0058(1)_fax.wav,2006(1)_int.wav,58,2006,ds,-255.2326156542556,2006|58,-6.304811919072668,0.06993147872242253,17.48625048173023,-5.505464839110215
0058(1)_fax.wav,2010(1)_int.wav,58,2010,ds,-284.7447134359781,2010|58,-8.485631444494413,0.06997228449476353,17.482085499960235,-7.168829261378179
0058(1)_fax.wav,2015(1)_int.wav,58,2015,ds,-222.3752235006336,2015|58,-3.888452571836317,0.07094435137537985,17.38362690339643,-3.557285268224533
0058(1)_fax.wav,2016(1)_int.wav,58,2016,ds,-377.994721384782,2016|58,-15.576250152358082,0.07073718726245547,17.404488963039586,-12.52633745391162
0058(1)_fax.wav,2017(1)_int.wav,58,2017,ds,-273.3361080171062,2017|58,-7.666893310410176,0.0707401688240942,17.40418824869526,-6.576878358338885
0058(1)_fax.wav,2020(1)_int.wav,58,2020,ds,-265.0622748535603,2020|58,-7.04447094460288,0.06859838425809746,17.623761955332206,-6.055310195797158
0058(1)_fax.wav,2021(1)_int.wav,58,2021,ds,-309.50596255321034,2021|58,-10.454369999096865,0.06983934452886366,17.495664017701344,-8.669084992652833
0058(1)_fax.wav,2023(1)_int.wav,58,2023,ds,-232.49979475258343,2023|58,-4.617192235913587,0.07009020282035322,17.470064304685646,-4.072246287891016
0058(1)_fax.wav,2027(1)_int.wav,58,2027,ds,-167.37619326229634,2027|58,0.1808559217894281,0.06816497810466493,17.669083568778877,0.017666551467495236
0058(1)_fax.wav,2028(1)_int.wav,58,2028,ds,-318.88802721554316,2028|58,-11.032440655736213,0.07108113683538927,17.369887772476197,-9.105480925827896
0058(1)_fax.wav,2029(1)_int.wav,58,2029,ds,-317.0705894703517,2029|58,-10.84056131084044,0.07014125798087859,17.464866171687433,-9.011699212800252
0058(1)_fax.wav,2037(1)_int.wav,58,2037,ds,-204.01764618332496,2037|58,-2.448935436962538,0.06866253631928973,17.617079486460216,-2.396156573291076
0058(1)_fax.wav,2044(1)_int.wav,58,2044,ds,-270.6817673972864,2044|58,-7.454179630062143,0.07051333606291177,17.42710484135514,-6.4044406824214715
0058(1)_fax.wav,2048(1)_int.wav,58,2048,ds,-327.2129865456353,2048|58,-11.683667558587532,0.06995066549351292,17.4842917950289,-9.727732908134065
0058(1)_fax.wav,2052(1)_int.wav,58,2052,ds,-398.2162774578147,2052|58,-16.96222245850501,0.07063035469409286,17.415272812072303,-13.209739602270647
0058(1)_fax.wav,2056(1)_int.wav,58,2056,ds,-383.8785920697646,2056|58,-16.037010826407553,0.07008066216586413,17.471036125286417,-12.579481862171686
0058(1)_fax.wav,2070(1)_int.wav,58,2070,ds,-243.6011040837513,2070|58,-5.450551345695587,0.07011521007558158,17.467517710139152,-4.737955194804716
0058(1)_fax.wav,2071(1)_int.wav,58,2071,ds,-233.4449845171588,2071|58,-4.688701111156953,0.07049814180844328,17.42864270426854,-4.154583457190913
0058(1)_fax.wav,2079(1)_int.wav,58,2079,ds,-211.5882669911186,2079|58,-3.073521364409518,0.06945247361674858,17.535336509667367,-2.9341722187851134
0058(1)_fax.wav,2096(1)_int.wav,58,2096,ds,-306.2608493392358,2096|58,-10.133304564095814,0.07062104812784535,17.416213055314962,-8.44457469589647
0058(1)_fax.wav,2127(1)_int.wav,58,2127,ds,-329.55893953226644,2127|58,-11.8172390965505,0.07045562727667018,17.432947625934048,-9.743063476696076
0058(1)_fax.wav,2136(1)_int.wav,58,2136,ds,-296.4268786542552,2136|58,-9.426345147856123,0.07013022050673731,17.46598959969493,-7.938878441228656
0058(1)_fax.wav,0010(2)_int.wav,58,10,ds,-257.51012577420295,10|58,-6.492723423932029,0.06927070963642198,17.55405734725087,-5.636815188511564
0058(1)_fax.wav,0016(2)_int.wav,58,16,ds,-196.34143616461716,16|58,-1.922277471445227,0.07046000390545482,17.43250433086342,-2.082644499026988
0058(1)_fax.wav,0027(2)_int.wav,58,27,ds,-232.85881991825147,27|58,-4.684514203982412,0.06957378533150031,17.522871028266827,-4.160147564822587
0058(1)_fax.wav,0032(2)_int.wav,58,32,ds,-259.32100229124285,32|58,-6.605725257274416,0.07082222041072253,17.395917990580426,-5.693016150786084
0058(1)_fax.wav,0041(2)_int.wav,58,41,ds,-300.8985027069771,41|58,-9.702946334593475,0.07080690508206665,17.39746089857723,-8.096328352819787
0058(1)_fax.wav,0056(2)_int.wav,58,56,ds,-352.4582769914472,56|58,-13.49463104023349,0.07042577748102474,17.43597180207734,-10.930933684545266
0058(1)_fax.wav,0058(2)_int.wav,58,58,ss,-108.93779478673542,58|58,4.587841400952332,0.06946275911513644,17.534278714370625,5.026416572480184
0058(1)_fax.wav,0063(2)_int.wav,58,63,ds,-196.4352282979497,58|63,-1.9473484757258177,0.06682333253328333,17.81135402726826,-2.1093336500868825
0058(1)_fax.wav,0075(2)_int.wav,58,75,ds,-389.6174031544844,58|75,-16.330852768236603,0.07074313804956416,17.403888791986724,-12.76120800419375
0058(1)_fax.wav,0076(2)_int.wav,58,76,ds,-253.86570296807565,58|76,-6.273739315543769,0.06976868055094963,17.50289287870589,-5.454363654085167
0058(1)_fax.wav,0083(2)_int.wav,58,83,ds,-391.56861000511674,58|83,-16.5938693934263,0.06974996064331752,17.50480921683574,-12.926931996974568
0058(1)_fax.wav,0094(2)_int.wav,58,94,ds,-336.84030000412986,58|94,-12.47170390495236,0.06977710408709666,17.502030748690068,-10.195249518018443
0058(1)_fax.wav,0108(2)_int.wav,58,108,ds,-223.3796954532054,108|58,-3.9740159940502604,0.06759260187384891,17.729410718856013,-3.699947968744079
0058(1)_fax.wav,0110(2)_int.wav,58,110,ds,-316.76584332314775,110|58,-10.892699574257794,0.06879404685418505,17.603401345647335,-9.1385428095005
0058(1)_fax.wav,0507(2)_int.wav,58,507,ds,-246.96241119894876,507|58,-5.771579749092173,0.06772825820022131,17.715063709554403,-5.045109374846613
0058(1)_fax.wav,0514(2)_int.wav,58,514,ds,-241.53304144331872,514|58,-5.300187297451286,0.06947638132531472,17.532878017530873,-4.618452588226689
0058(1)_fax.wav,0525(2)_int.wav,58,525,ds,-310.2751735428377,525|58,-10.593021787909068,0.06812166122882143,17.673630135201346,-8.773902462042793
0058(1)_fax.wav,0534(2)_int.wav,58,534,ds,-311.7288654049048,534|58,-10.495654101027531,0.0700716079372754,17.471958528576618,-8.769449131725239
0058(1)_fax.wav,0553(2)_int.wav,58,553,ds,-363.9748353197397,553|58,-14.422048357123092,0.0702729400326543,17.45147769408458,-11.598982059627685
0058(1)_fax.wav,0628(2)_int.wav,58,628,ds,-286.29958417888247,58|628,-8.689443837053114,0.06988095772973686,17.491410673924864,-7.2618691155132895
0058(1)_fax.wav,0638(2)_int.wav,58,638,ds,-222.08372586209572,58|638,-3.8089733592771724,0.06984079190515466,17.49551603396397,-3.52099654257051
0058(1)_fax.wav,0647(2)_int.wav,58,647,ds,-298.23655376318237,58|647,-9.676726954341444,0.06827929878494447,17.657099183731646,-8.103341339925544
0058(1)_fax.wav,1022(2)_int.wav,58,1022,ds,-192.7502523950652,1022|58,-1.7892043526309056,0.0665041637292975,17.845648033854026,-1.6594183461217547
0058(1)_fax.wav,1026(2)_int.wav,58,1026,ds,-253.81531536629524,1026|58,-6.268878794030232,0.07024135668942999,17.454686418870708,-5.4455149883419285
0058(1)_fax.wav,1036(2)_int.wav,58,1036,ds,-290.2478217966236,1036|58,-8.947429069185544,0.06957591451020544,17.52265244990242,-7.578580781955696
0058(1)_fax.wav,1037(2)_int.wav,58,1037,ds,-346.78869889771704,1037|58,-13.07354220697629,0.07072558701893635,17.405659069036705,-10.611964052381097
0058(1)_fax.wav,1044(2)_int.wav,58,1044,ds,-297.8840260121483,1044|58,-9.48306396226772,0.07072472985815437,17.40574553818543,-7.970796963213846
0058(1)_fax.wav,1049(2)_int.wav,58,1049,ds,-337.6106068058165,1049|58,-12.524480705849683,0.07142332147825387,17.335640883922515,-10.285535192048803
0058(1)_fax.wav,1050(2)_int.wav,58,1050,ds,-383.10963021780685,1050|58,-15.626016953093652,0.07033623449846299,17.445051890330223,-12.568813837579155
0058(1)_fax.wav,1057(2)_int.wav,58,1057,ds,-308.1125561129256,1057|58,-10.400488029323897,0.06928652774809071,17.552426075521335,-8.5967650379208
0058(1)_fax.wav,1063(2)_int.wav,58,1063,ds,-307.8043665529949,1063|58,-10.714446992323321,0.0649248187220643,18.017970612801403,-8.808194801130334
0058(1)_fax.wav,1067(2)_int.wav,58,1067,ds,-283.2295531678874,1067|58,-8.474132579813176,0.06951201914089347,17.529214962495452,-7.086019412602332
0058(1)_fax.wav,1073(2)_int.wav,58,1073,ds,-331.9464340217452,1073|58,-12.143226523066344,0.06975658092587257,17.50413144247112,-9.97807479451119
