audio1,audio2,spk1,spk2,label,score,leave_out_key,quasi_score,cllr_target,sigma2_target,calibrated_lnLR
0063(1)_fax.wav,2071(2)_int.wav,63,2071,ds,-298.8610967924826,2071|63,-8.58922277744671,0.10015010726449104,14.952091030450172,-6.907544862141211
0063(1)_fax.wav,2079(2)_int.wav,63,2079,ds,-338.86795535433424,2079|63,-11.216967202034711,0.09753090092845693,15.137044196339406,-8.656775761667195
0063(1)_fax.wav,2096(2)_int.wav,63,2096,ds,-188.0335904707283,2096|63,-1.5363022120427328,0.10138754064123719,14.866494852156737,-1.625536092452896
0063(1)_fax.wav,2127(2)_int.wav,63,2127,ds,-280.14591918121323,2127|63,-7.37952067320299,0.1004268952055192,14.932847529899123,-6.110566802992618
0063(1)_fax.wav,2136(2)_int.wav,63,2136,ds,-310.009851983769,2136|63,-9.347880736442235,0.10201528559897444,14.823496651986742,-7.412740318283133
0063(1)_fax.wav,0010(3)_int.wav,63,10,ds,-294.0346005009775,10|63,-8.301507729925811,0.09842039474430336,15.073646163492665,-6.769201926949809
0063(1)_fax.wav,0016(3)_int.wav,63,16,ds,-307.0397734980214,16|63,-9.11856433207589,0.0977426651431379,15.121895157164357,-7.299195813198359
0063(1)_fax.wav,0027(3)_int.wav,63,27,ds,-312.1946619349102,27|63,-9.836473450555834,0.09647330777625156,15.213229761606739,-7.7319064330478655
0063(1)_fax.wav,0032(3)_int.wav,63,32,ds,-220.6162440040888,32|63,-3.5940220725142504,0.10173589470022065,14.842598993796342,-3.3905205962591163
0063(1)_fax.wav,0041(3)_int.wav,63,41,ds,-256.1575181624034,41|63,-5.844229166433988,0.10020297400477574,14.948411131993337,-5.069720026054833
0063(1)_fax.wav,0056(3)_int.wav,63,56,ds,-351.1469957442493,56|63,-11.937951377616745,0.1028791131362165,14.764786117737183,-9.001232687168146
0063(1)_fax.wav,0058(3)_int.wav,63,58,ds,-216.6578873137899,58|63,-3.2908519580255673,0.09791214285176836,15.109796344698783,-3.2064156520488956
0063(1)_fax.wav,0063(3)_int.wav,63,63,ss,8.384075613335483,63|63,10.997240699585706,0.10031172354635373,14.940847893490849,14.308210879975539
0063(1)_fax.wav,0075(3)_int.wav,63,75,ds,-455.9960550111746,63|75,-18.558139100768955,0.10210958105026013,14.81706211472294,-12.815438542501175
0063(1)_fax.wav,0076(3)_int.wav,63,76,ds,-303.80630286334645,63|76,-8.924763706786912,0.10290925764775175,14.762746819223603,-7.166191035493945
0063(1)_fax.wav,0083(3)_int.wav,63,83,ds,-256.54754284507493,63|83,-5.918598710540067,0.10098163801535812,14.89444888888464,-5.10964409070093
0063(1)_fax.wav,0094(3)_int.wav,63,94,ds,-309.0315809604415,63|94,-9.281211891177781,0.10211323308877143,14.816813034063996,-7.305363435116739
0063(1)_fax.wav,0110(3)_int.wav,63,110,ds,-340.71047195232734,110|63,-12.850197453253129,0.08750758646853166,15.897232115501968,-9.288794305644089
0063(1)_fax.wav,0628(3)_int.wav,63,628,ds,-266.73124562333993,628|63,-6.55335804669488,0.10047283300594348,14.929659200652628,-5.528920261794503
0063(1)_fax.wav,0638(3)_int.wav,63,638,ds,-251.9580343766307,63|638,-5.567417326829042,0.10119977558686012,14.879411166920997,-4.875452816766334
0063(1)_fax.wav,0647(3)_int.wav,63,647,ds,-138.0740270133855,63|647,1.630574220778369,0.10239925615441461,14.79733476167041,1.5080226790622457
0063(1)_fax.wav,1022(3)_int.wav,63,1022,ds,-222.98674346790477,1022|63,-3.761824955537625,0.09963144941652943,14.988303380225176,-3.5766999314846992
0063(1)_fax.wav,1026(3)_int.wav,63,1026,ds,-360.39275114435213,1026|63,-12.577024405052844,0.1020326683838047,14.822310008642358,-9.397424792545346
0063(1)_fax.wav,1036(3)_int.wav,63,1036,ds,-356.55625270086796,1036|63,-12.30638805919721,0.10232911114730164,14.802106294098627,-9.259992034529802
0063(1)_fax.wav,1037(3)_int.wav,63,1037,ds,-267.2592349241367,1037|63,-6.559866768796676,0.10076944007202948,14.90911038529205,-5.5457378228030905
0063(1)_fax.wav,1044(3)_int.wav,63,1044,ds,-340.01505035484405,1044|63,-11.218767583335458,0.10257430493831554,14.78544243844488,-8.598971216090607
0063(1)_fax.wav,1049(3)_int.wav,63,1049,ds,-466.7269396788328,1049|63,-19.383162625038068,0.10310593097372209,14.749457318577745,-13.24391680657962
0063(1)_fax.wav,1050(3)_int.wav,63,1050,ds,-366.6793181547192,1050|63,-12.778029400179628,0.0998899454793499,14.970230322329932,-9.74501042005779
0063(1)_fax.wav,1057(3)_int.wav,63,1057,ds,-325.24478028696774,1057|63,-10.379665980782802,0.10137421057370494,14.867410983990613,-7.988177753956593
0063(1)_fax.wav,1063(3)_int.wav,63,1063,ds,-260.4370516239036,1063|63,-6.147536432985408,0.09914918734283776,15.022155203215625,-5.332441649860001
0063(1)_fax.wav,1067(3)_int.wav,63,1067,ds,-248.69547723299615,1067|63,-5.4446045777043,0.10185977792143344,14.834122041203562,-4.718027467070698
0063(1)_fax.wav,1073(3)_int.wav,63,1073,ds,-277.13570699245724,1073|63,-7.252655395519215,0.10122905777042712,14.877395173259144,-6.0234989676012445
0063(1)_fax.wav,1075(3)_int.wav,63,1075,ds,-301.0842484605503,1075|63,-8.728134486625368,0.09921010576442038,15.017869439654726,-7.0839784662311525
0063(1)_fax.wav,1524(3)_int.wav,63,1524,ds,-273.8040490220278,1524|63,-7.026013702469037,0.10241403425599727,14.796329942463215,-5.8534412752733
0063(1)_fax.wav,1525(3)_int.wav,63,1525,ds,-278.78336547555074,1525|63,-7.33890407215954,0.10035851330178,14.937596478300803,-6.045748075808898
0063(1)_fax.wav,1526(3)_int.wav,63,1526,ds,-350.21216432193177,1526|63,-12.898035865791647,0.09156466062604846,15.57888448190955,-9.351784781765394
0063(1)_fax.wav,2001(3)_int.wav,63,2001,ds,-230.80569696635064,2001|63,-4.27367391225472,0.10082353804574584,14.905369446740771,-3.874872686615064
0063(1)_fax.wav,2005(3)_int.wav,63,2005,ds,-389.75727365394386,2005|63,-14.534485359715088,0.09890086902720924,15.039654083828022,-10.667853373676442
0063(1)_fax.wav,2006(3)_int.wav,63,2006,ds,-349.23351878271677,2006|63,-11.85929585857906,0.09995098404769237,14.965970008593041,-8.987074706486531
0063(1)_fax.wav,2010(3)_int.wav,63,2010,ds,-445.80818424086107,2010|63,-17.964427718206032,0.10038863156870251,14.935504417104019,-12.459337100597518
0063(1)_fax.wav,2015(3)_int.wav,63,2015,ds,-369.8412297389483,2015|63,-13.174471984969507,0.10309032594274606,14.750510786624522,-9.829145396449842
0063(1)_fax.wav,2016(3)_int.wav,63,2016,ds,-477.10466546820135,2016|63,-20.00543269767125,0.10286280419055374,14.765889695273112,-14.030239464505872
0063(1)_fax.wav,2017(3)_int.wav,63,2017,ds,-436.3560897245916,2017|63,-17.144503642505818,0.10140461824901631,14.865321351601212,-12.303308077714751
0063(1)_fax.wav,2020(3)_int.wav,63,2020,ds,-244.39005343024212,2020|63,-5.1500976970003,0.09690999814806281,15.18166469332166,-4.504871180426916
0063(1)_fax.wav,2021(3)_int.wav,63,2021,ds,-381.7632128485418,2021|63,-13.938890981187598,0.10237586258031506,14.798925695328826,-10.262299681895513
0063(1)_fax.wav,2023(3)_int.wav,63,2023,ds,-207.1210632192749,2023|63,-2.7429707539061186,0.1000382635721486,14.959882964446706,-2.7645855264088577
0063(1)_fax.wav,2027(3)_int.wav,63,2027,ds,-168.3179764808977,2027|63,-0.21968202349207644,0.09794814068014325,15.107229374770554,-0.21994759890385074
0063(1)_fax.wav,2028(3)_int.wav,63,2028,ds,-371.0691257402467,2028|63,-13.141916557768063,0.10257951664354692,14.785088701223378,-9.770842816879048
0063(1)_fax.wav,2029(3)_int.wav,63,2029,ds,-214.31323219707497,2029|63,-3.184189749630691,0.10017347325550072,14.95046433739553,-3.093634290666212
0063(1)_fax.wav,2037(3)_int.wav,63,2037,ds,-142.49538731491862,2037|63,1.5150465006927067,0.0942339982040771,15.377521244411973,1.380121462681581
0063(1)_fax.wav,2044(3)_int.wav,63,2044,ds,-285.4127137504824,2044|63,-7.770308375517734,0.10090368924957815,14.899830824931323,-6.392201046401796
0063(1)_fax.wav,2048(3)_int.wav,63,2048,ds,-291.1710509036477,2048|63,-8.27501686330305,0.09684498019447688,15.186354741799752,-6.718604463192338
0063(1)_fax.wav,2052(3)_int.wav,63,2052,ds,-294.78774429395537,2052|63,-8.340792490203233,0.10251092340554989,14.78974590405841,-6.730094718616658
0063(1)_fax.wav,2056(3)_int.wav,63,2056,ds,-382.9063282769751,2056|63,-14.003122602641135,0.10248230279597016,14.79169010881344,-10.23621952147808
0063(1)_fax.wav,2071(3)_int.wav,63,2071,ds,-251.02963256121473,2071|63,-5.538107685584761,0.10015010726449104,14.952091030450172,-4.828696504980441
0063(1)_fax.wav,2096(3)_int.wav,63,2096,ds,-174.8574698416353,2096|63,-0.6962486665840277,0.10138754064123719,14.866494852156737,-0.7756416139411533
0075(1)_fax.wav,0010(1)_int.wav,75,10,ds,-290.09996666677085,10|75,-7.9461645711558075,0.10061162319776308,14.920035841710833,-6.576651713717956
0075(1)_fax.wav,0016(1)_int.wav,75,16,ds,-190.9015914794528,16|75,-1.6769723241145895,0.09998812531513226,14.963379012508344,-1.6928617711636886
0075(1)_fax.wav,0027(1)_int.wav,75,27,ds,-415.4164552044115,27|75,-16.33093563100733,0.09843208639219786,15.07281691885743,-11.662875932057709
0075(1)_fax.wav,0032(1)_int.wav,75,32,ds,-288.52853206838046,32|75,-7.808845568923372,0.10384661255780461,14.6996495539493,-6.419924313091041
0075(1)_fax.wav,0056(1)_int.wav,75,56,ds,-353.7881966611478,56|75,-11.946661677538595,0.10496171000040996,14.625372946176016,-9.081400860938812
0075(1)_fax.wav,0058(1)_int.wav,75,58,ds,-163.11812366200226,58|75,0.07211920785986337,0.10013332677080093,14.953259503903874,-0.07017514485362997
0075(1)_fax.wav,0063(1)_int.wav,75,63,ds,-272.8915822788573,63|75,-6.937462292005984,0.10210958105026013,14.81706211472294,-5.837632181895494
0075(1)_fax.wav,0076(1)_int.wav,75,76,ds,-357.84898316217175,75|76,-12.194316166924587,0.10498149624189196,14.624062584429685,-9.325734957133529
0075(1)_fax.wav,0083(1)_int.wav,75,83,ds,-288.7442909083645,75|83,-7.878284889726818,0.10311458184646663,14.748873386610471,-6.458095771487212
0075(1)_fax.wav,0094(1)_int.wav,75,94,ds,-304.1876091823499,75|94,-8.861526099974826,0.10422207402260669,14.674545624548024,-7.086206617299602
0075(1)_fax.wav,0108(1)_int.wav,75,108,ds,-332.63519865762595,108|75,-10.703790580670942,0.10019791034772807,14.94876350872562,-8.379235839718232
0075(1)_fax.wav,0507(1)_int.wav,75,507,ds,-301.70780364590945,507|75,-8.712200960887511,0.10321991244704529,14.741767776644844,-6.999157214594516
0075(1)_fax.wav,0514(1)_int.wav,75,514,ds,-400.73172702936154,514|75,-14.886747157672453,0.10319370353988724,14.743535109526887,-10.81724188756962
0075(1)_fax.wav,0525(1)_int.wav,75,525,ds,-426.2906356649678,525|75,-16.57765345296144,0.10291017101735395,14.762685039024374,-11.840567291914533
0075(1)_fax.wav,0534(1)_int.wav,75,534,ds,-398.02752992511154,534|75,-14.633467232431174,0.10370452054697116,14.70917526486016,-10.731328135601048
0075(1)_fax.wav,0553(1)_int.wav,75,553,ds,-345.9700572909578,553|75,-11.474817011074204,0.10412733417633244,14.680870980409184,-8.809735827849991
0075(1)_fax.wav,0638(1)_int.wav,75,638,ds,-187.066710416347,638|75,-1.5107719870830252,0.10328292028126224,14.737520953778192,-1.5994595532214784
0075(1)_fax.wav,0647(1)_int.wav,75,647,ds,-453.5265064028352,647|75,-18.29952398336653,0.10362061356012021,14.71480683753907,-12.678318453940916
0075(1)_fax.wav,1022(1)_int.wav,75,1022,ds,-323.6537428886191,1022|75,-9.910637294869668,0.10159965349067984,14.85193426847686,-7.92626578317572
0075(1)_fax.wav,1037(1)_int.wav,75,1037,ds,-168.25411845946567,1037|75,-0.29172054973194506,0.10302988043097389,14.754592959761581,-0.2895745352287415
0075(1)_fax.wav,1044(1)_int.wav,75,1044,ds,-445.3266531783039,1044|75,-17.662271341454968,0.10466290114351445,14.645193876919937,-12.394458406046924
0075(1)_fax.wav,1049(1)_int.wav,75,1049,ds,-536.8697349426318,1049|75,-23.519600632635257,0.10518939159802478,14.610310403831152,-15.406390009288575
0075(1)_fax.wav,1050(1)_int.wav,75,1050,ds,-424.67227189500665,1050|75,-16.180778578220586,0.10182911569003178,14.836219141659157,-11.820504588779315
0075(1)_fax.wav,1063(1)_int.wav,75,1063,ds,-298.54333149475326,1063|75,-8.451469437291767,0.10118668679585525,14.880312493255218,-6.920373247595161
0075(1)_fax.wav,1067(1)_int.wav,75,1067,ds,-415.89684695993066,1067|75,-15.917751818158582,0.1039699949762584,14.691389368307005,-11.35967406256097
0075(1)_fax.wav,1073(1)_int.wav,75,1073,ds,-437.69919516691834,1073|75,-17.27730870571083,0.10335967365242629,14.732351387057072,-12.193277451171367
0075(1)_fax.wav,1075(1)_int.wav,75,1075,ds,-323.03225631171523,1075|75,-9.9899591426489,0.10129583219372759,14.87280026938491,-7.929170355976403
0075(1)_fax.wav,2001(1)_int.wav,75,2001,ds,-403.363622068855,2001|75,-15.101343656167934,0.10296965334884442,14.758662918801772,-10.94069996506955
0075(1)_fax.wav,2005(1)_int.wav,75,2005,ds,-261.48643620030373,2005|75,-6.288637582286919,0.10087894390942903,14.901540281385989,-5.463943975409076
0075(1)_fax.wav,2006(1)_int.wav,75,2006,ds,-276.389922122181,2006|75,-7.109111729912204,0.10210180542987768,14.817592468406131,-5.991618063423438
0075(1)_fax.wav,2010(1)_int.wav,75,2010,ds,-293.55247630372065,2010|75,-8.151096605875058,0.10253844520466121,14.787876886904899,-6.65169138131232
0075(1)_fax.wav,2015(1)_int.wav,75,2015,ds,-250.3308266388886,2015|75,-5.4930233669446284,0.10517436340837026,14.611303540664935,-4.799833332801934
0075(1)_fax.wav,2016(1)_int.wav,75,2016,ds,-416.25726589957105,2016|75,-15.899159546730841,0.10494671848677775,14.626365947897002,-11.6548802910349
0075(1)_fax.wav,2017(1)_int.wav,75,2017,ds,-500.5067017245883,2017|75,-20.86356440636882,0.10341840040234274,14.728398726560876,-14.395165987679029
0075(1)_fax.wav,2020(1)_int.wav,75,2020,ds,-229.5251379340831,2020|75,-4.14298809949001,0.09904649858650466,15.029385967129127,-3.794433811731252
0075(1)_fax.wav,2021(1)_int.wav,75,2021,ds,-245.6146325673816,2021|75,-5.189287089657742,0.10448109629128291,14.657283072536574,-4.561262977151307
0075(1)_fax.wav,2023(1)_int.wav,75,2023,ds,-269.369437965029,2023|75,-6.647235714580416,0.10211057921770877,14.816994035581384,-5.637550455706375
0075(1)_fax.wav,2027(1)_int.wav,75,2027,ds,-340.6138972574338,2027|75,-11.126572379871444,0.0991849738860832,15.019637190503751,-8.674231272452902
0075(1)_fax.wav,2028(1)_int.wav,75,2028,ds,-380.675122191895,2028|75,-13.56028303986136,0.10464508521738894,14.646377566246572,-10.078712136981638
0075(1)_fax.wav,2029(1)_int.wav,75,2029,ds,-273.78655225745166,2029|75,-6.876001132151032,0.10246861323319892,14.792620248488078,-5.816728251709289
0075(1)_fax.wav,2037(1)_int.wav,75,2037,ds,-210.6409258528751,2037|75,-2.918360328547978,0.09616816545294923,15.235376676904089,-2.9093473840315864
0075(1)_fax.wav,2044(1)_int.wav,75,2044,ds,-243.8172353084812,2044|75,-5.058970594697335,0.1030484848496106,14.753336243171265,-4.4673297428105
0075(1)_fax.wav,2048(1)_int.wav,75,2048,ds,-325.8894390034436,2048|75,-10.395918942971107,0.09912237812849661,15.0240421874392,-8.093627028085528
0075(1)_fax.wav,2052(1)_int.wav,75,2052,ds,-368.9205224536292,2052|75,-12.873543889979963,0.10457189845419267,14.651242344034406,-9.699252506897311
0075(1)_fax.wav,2056(1)_int.wav,75,2056,ds,-260.81822797451446,2056|75,-6.142314753974187,0.10458129216786952,14.650617734218624,-5.324904499187356
0075(1)_fax.wav,2070(1)_int.wav,75,2070,ds,-238.04689055404748,2070|75,-4.693175401533472,0.10322547165322503,14.741392966749748,-4.1976186078486535
0075(1)_fax.wav,2071(1)_int.wav,75,2071,ds,-232.7222431724201,2071|75,-4.3335477302909045,0.10233358344899673,14.80180196703095,-3.9287151580269435
0075(1)_fax.wav,2079(1)_int.wav,75,2079,ds,-271.9433261000003,2079|75,-6.827099731872725,0.09974055400757667,14.98066911945169,-5.793823292400313
0075(1)_fax.wav,2096(1)_int.wav,75,2096,ds,-360.8846821489548,2096|75,-12.400699482760619,0.10298477380862381,14.757640886824127,-9.35404786524665
0075(1)_fax.wav,2127(1)_int.wav,75,2127,ds,-213.85923076967367,2127|75,-3.1518928520863323,0.10254218883408142,14.787622696708086,-3.0390214313814896
0075(1)_fax.wav,2136(1)_int.wav,75,2136,ds,-366.7351459274174,2136|75,-12.79138179845958,0.1040879681833554,14.6835010742988,-9.664498522301766
0075(1)_fax.wav,0010(2)_int.wav,75,10,ds,-307.06617673012715,10|75,-9.014179449999626,0.10061162319776308,14.920035841710833,-7.263412455638833
0075(1)_fax.wav,0016(2)_int.wav,75,16,ds,-246.7004950754839,16|75,-5.195919878295417,0.09998812531513226,14.963379012508344,-4.604484036531456
0075(1)_fax.wav,0027(2)_int.wav,75,27,ds,-375.2776211589175,27|75,-13.759590434979518,0.09843208639219786,15.07281691885743,-10.24938959445127
0075(1)_fax.wav,0032(2)_int.wav,75,32,ds,-343.00670470059526,32|75,-11.209242748270997,0.10384661255780461,14.6996495539493,-8.629286704704844
0075(1)_fax.wav,0041(2)_int.wav,75,41,ds,-314.11633020815316,41|75,-9.415248485225957,0.10235231264338443,14.800527653905096,-7.493305419335039
0075(1)_fax.wav,0056(2)_int.wav,75,56,ds,-319.8211590575997,56|75,-9.819895725096394,0.10496171000040996,14.625372946176016,-7.713249118239961
0075(1)_fax.wav,0058(2)_int.wav,75,58,ds,-226.39937062137432,58|75,-3.8778310322080882,0.10013332677080093,14.953259503903874,-3.630996497010754
0075(1)_fax.wav,0063(2)_int.wav,75,63,ds,-290.1099722982742,63|75,-8.030222848846051,0.10210958105026013,14.81706211472294,-6.591305611210696
0075(1)_fax.wav,0075(2)_int.wav,75,75,ss,-107.78425680622354,75|75,3.481606925160003,0.1023437004911968,14.801113584119312,3.485216513528447
0075(1)_fax.wav,0076(2)_int.wav,75,76,ds,-352.2257092242379,75|76,-11.842665031268304,0.10498149624189196,14.624062584429685,-9.113118937644177
0075(1)_fax.wav,0083(2)_int.wav,75,83,ds,-385.5760075757004,75|83,-13.963420598059152,0.10311458184646663,14.748873386610471,-10.269913298246996
0075(1)_fax.wav,0094(2)_int.wav,75,94,ds,-362.4947902242286,75|94,-12.525032815809256,0.10422207402260669,14.674545624548024,-9.459921618216205
0075(1)_fax.wav,0108(2)_int.wav,75,108,ds,-353.43377930408155,108|75,-12.018978404689015,0.10019791034772807,14.94876350872562,-9.184710493026357
0075(1)_fax.wav,0110(2)_int.wav,75,110,ds,-489.5572435907766,110|75,-23.03140739278026,0.08956842415354656,15.733603215578752,-14.660818550355453
0075(1)_fax.wav,0507(2)_int.wav,75,507,ds,-278.58617332620713,507|75,-7.258395667977834,0.10321991244704529,14.741767776644844,-6.040031932999821
0075(1)_fax.wav,0514(2)_int.wav,75,514,ds,-431.1360618056807,514|75,-16.792124091052834,0.10319370353988724,14.743535109526887,-11.90496049038543
0075(1)_fax.wav,0525(2)_int.wav,75,525,ds,-281.22517493424743,525|75,-7.437641541362766,0.10291017101735395,14.762685039024374,-6.207116703129614
0075(1)_fax.wav,0534(2)_int.wav,75,534,ds,-383.22246240646666,534|75,-13.712845001008777,0.10370452054697116,14.70917526486016,-10.221209813832717
0075(1)_fax.wav,0553(2)_int.wav,75,553,ds,-301.4444260577777,553|75,-8.683331463985514,0.10412733417633244,14.680870980409184,-6.996269589078249
0075(1)_fax.wav,0628(2)_int.wav,75,628,ds,-302.4819465280209,628|75,-8.727678284778577,0.10261201737208998,14.782883191374063,-6.9959531188117925
0075(1)_fax.wav,0638(2)_int.wav,75,638,ds,-171.17796676686282,638|75,-0.5300890717245785,0.10328292028126224,14.737520953778192,-0.7205041919428324
0075(1)_fax.wav,0647(2)_int.wav,75,647,ds,-436.50196210578093,647|75,-17.226182119441262,0.10362061356012021,14.71480683753907,-12.092026951325066
0075(1)_fax.wav,1022(2)_int.wav,75,1022,ds,-370.6756126054814,1022|75,-12.794348602048379,0.10159965349067984,14.85193426847686,-9.853204437909465
0075(1)_fax.wav,1026(2)_int.wav,75,1026,ds,-347.27182700450226,1026|75,-11.58243332448939,0.10412912721291065,14.680751210485864,-8.876127981421522
0075(1)_fax.wav,1036(2)_int.wav,75,1036,ds,-248.28500228663736,1036|75,-5.34701611885019,0.10441718827431362,14.661537987046302,-4.674630806353788
0075(1)_fax.wav,1037(2)_int.wav,75,1037,ds,-160.92154392508303,1037|75,0.1675459439837521,0.10302988043097389,14.754592959761581,-0.06659420533440724
