audio1,audio2,spk1,spk2,label,score,leave_out_key,quasi_score,cllr_target,sigma2_target,calibrated_lnLR
0041(1)_fax.wav,2029(3)_int.wav,41,2029,ds,-241.49148036776623,2029|41,-4.508980263411784,0.08535703316399273,16.07242221716366,-4.350540772946139
0041(1)_fax.wav,2037(3)_int.wav,41,2037,ds,-276.5813327396501,2037|41,-6.757396302956939,0.08444286379909652,16.14832285968866,-6.312240597086306
0041(1)_fax.wav,2044(3)_int.wav,41,2044,ds,-186.9473301407059,2044|41,-1.0805897130025919,0.08669252855672918,15.963083466950023,-1.1512668278899576
0041(1)_fax.wav,2048(3)_int.wav,41,2048,ds,-171.62849080928785,2048|41,-0.11305846786201457,0.08619868460968,16.003304616723717,-0.23877591386144462
0041(1)_fax.wav,2052(3)_int.wav,41,2052,ds,-251.18910197067032,2052|41,-5.153982121458842,0.08680391302097015,15.95404549980684,-4.897706933443551
0041(1)_fax.wav,2056(3)_int.wav,41,2056,ds,-323.6279421094077,2056|41,-9.833072300846336,0.08592290552711127,16.02587246195771,-8.982302983025424
0041(1)_fax.wav,2071(3)_int.wav,41,2071,ds,-409.1630277259323,2071|41,-15.060697239495122,0.08556376807410714,16.055377776548784,-13.126582113907192
0041(1)_fax.wav,2096(3)_int.wav,41,2096,ds,-387.01978428448143,2096|41,-13.754987677355611,0.08676296956106785,15.957366300010763,-12.06172311112011
0056(1)_fax.wav,0010(1)_int.wav,56,10,ds,-315.0756684364482,10|56,-9.131815268942713,0.08549671925050459,16.060900862091,-8.38476988658125
0056(1)_fax.wav,0016(1)_int.wav,56,16,ds,-356.3108895407254,16|56,-11.663563179541343,0.08629746555631759,15.995239781682725,-10.562326929043392
0056(1)_fax.wav,0027(1)_int.wav,56,27,ds,-281.8929923823616,27|56,-7.114537556172933,0.0851706987274697,16.087822464016316,-6.57192531369995
0056(1)_fax.wav,0032(1)_int.wav,56,32,ds,-292.4389831969095,32|56,-7.7397843803523365,0.08593433422426143,16.024935684381788,-7.1284306139675255
0056(1)_fax.wav,0058(1)_int.wav,56,58,ds,-351.4030798634439,56|58,-11.361058844140032,0.08607195110673704,16.013666036571948,-10.241715404858624
0056(1)_fax.wav,0063(1)_int.wav,56,63,ds,-194.02944846524983,56|63,-1.4829215819720218,0.08311963466462241,16.259752041863617,-1.4022214081677393
0056(1)_fax.wav,0076(1)_int.wav,56,76,ds,-312.29067226704126,56|76,-9.075333700636607,0.08527777461840103,16.078968427536083,-8.27060260757302
0056(1)_fax.wav,0083(1)_int.wav,56,83,ds,-246.9484029098228,56|83,-4.875473258851566,0.08597990615406773,16.02120160364639,-4.652891776862383
0056(1)_fax.wav,0094(1)_int.wav,56,94,ds,-290.04689713520213,56|94,-7.617226022134552,0.08571393849330215,16.043024341883807,-7.026526952343857
0056(1)_fax.wav,0108(1)_int.wav,56,108,ds,-346.60743149073653,108|56,-11.19709794533123,0.08463452941648587,16.1323371355007,-10.1050389034138
0056(1)_fax.wav,0507(1)_int.wav,56,507,ds,-241.61676939523352,507|56,-4.531635466298988,0.08432393475951513,16.158261500064732,-4.333640378552
0056(1)_fax.wav,0514(1)_int.wav,56,514,ds,-154.1525239306897,514|56,1.0071123379614413,0.0855849145713937,16.053636809907594,0.46411908261425355
0056(1)_fax.wav,0525(1)_int.wav,56,525,ds,-353.3122159895884,525|56,-11.784039519765468,0.08292324837387893,16.276450735739267,-10.545381911946398
0056(1)_fax.wav,0534(1)_int.wav,56,534,ds,-307.40782354978785,534|56,-8.681639080564228,0.08609149424439883,16.012067177744974,-8.028257205356283
0056(1)_fax.wav,0553(1)_int.wav,56,553,ds,-248.02944759806076,553|56,-4.942576906785894,0.08595007665868853,16.02364553949941,-4.717434075551718
0056(1)_fax.wav,0638(1)_int.wav,56,638,ds,-327.2148766836199,56|638,-9.868847048690096,0.08365930382603784,16.214079740728963,-9.138469592076808
0056(1)_fax.wav,0647(1)_int.wav,56,647,ds,-187.30678879038567,56|647,-1.088132740332087,0.08519530347281759,16.08578686405472,-1.1676688512503217
0056(1)_fax.wav,1022(1)_int.wav,56,1022,ds,-168.9816301085392,1022|56,0.01548551249972796,0.08460802486175416,16.134545427410757,-0.17174745157833377
0056(1)_fax.wav,1037(1)_int.wav,56,1037,ds,-368.7409715587554,1037|56,-12.60073826704261,0.08575453480192563,16.03968873753541,-11.14641529866901
0056(1)_fax.wav,1044(1)_int.wav,56,1044,ds,-331.92591327959036,1044|56,-10.258233065822356,0.08638778987123985,15.987873982950216,-9.306058850307974
0056(1)_fax.wav,1049(1)_int.wav,56,1049,ds,-320.276409940426,1049|56,-9.562163812090027,0.08738885056628388,15.906784428692196,-8.73104422948117
0056(1)_fax.wav,1050(1)_int.wav,56,1050,ds,-376.6953174491829,1050|56,-13.01762590654029,0.08411653414116699,16.17562931465292,-11.744108186922135
0056(1)_fax.wav,1063(1)_int.wav,56,1063,ds,-318.0090576385845,1063|56,-10.023441481917253,0.07777782570099263,16.729655260187936,-8.937400100820753
0056(1)_fax.wav,1067(1)_int.wav,56,1067,ds,-286.34515910249434,1067|56,-7.358935736160889,0.08617992753611736,16.004837124969512,-6.774584243531923
0056(1)_fax.wav,1073(1)_int.wav,56,1073,ds,-335.6672645275428,1073|56,-10.565485139435934,0.08581969931935968,16.034337998273855,-9.60416033289092
0056(1)_fax.wav,1075(1)_int.wav,56,1075,ds,-307.6433561071965,1075|56,-8.743161978621824,0.08337702671441179,16.237929603865137,-8.155937955324005
0056(1)_fax.wav,2001(1)_int.wav,56,2001,ds,-351.90916054044635,2001|56,-11.508298724100626,0.08616835599511344,16.005782731310564,-10.32473116323402
0056(1)_fax.wav,2005(1)_int.wav,56,2005,ds,-354.6387871453078,2005|56,-11.652686484329323,0.08610714408802844,16.01078711509205,-10.498897839129587
0056(1)_fax.wav,2006(1)_int.wav,56,2006,ds,-299.5705353201089,2006|56,-8.16285726346048,0.085957347264945,16.02304977413528,-7.608793885804425
0056(1)_fax.wav,2010(1)_int.wav,56,2010,ds,-316.44834644474054,2010|56,-9.273850767553512,0.08554326442897202,16.05706625583565,-8.465646188082387
0056(1)_fax.wav,2015(1)_int.wav,56,2015,ds,-350.1781522253699,2015|56,-11.42923487562419,0.08644176879478488,15.983476007923471,-10.28819558530073
0056(1)_fax.wav,2016(1)_int.wav,56,2016,ds,-462.8549088589021,2016|56,-18.612013670911068,0.08678440697890875,15.955627367644759,-16.06534140389422
0056(1)_fax.wav,2017(1)_int.wav,56,2017,ds,-331.2234572157721,2017|56,-10.169108500445475,0.08693821843364577,15.943164100836775,-9.282291223651802
0056(1)_fax.wav,2020(1)_int.wav,56,2020,ds,-312.0646318626988,2020|56,-9.026700526053107,0.08333050245000839,16.24186874362283,-8.280412490574296
0056(1)_fax.wav,2021(1)_int.wav,56,2021,ds,-302.482904100912,2021|56,-8.44912522808449,0.08591369636479734,16.026627407237964,-7.804872837937171
0056(1)_fax.wav,2023(1)_int.wav,56,2023,ds,-247.7551507598696,2023|56,-4.918063615455345,0.08528316541301112,16.078522979523687,-4.698224458191709
0056(1)_fax.wav,2027(1)_int.wav,56,2027,ds,-272.1384308802641,2027|56,-6.5621128593696625,0.0821197849187903,16.345210909137748,-6.181565139774429
0056(1)_fax.wav,2028(1)_int.wav,56,2028,ds,-261.1723138066701,2028|56,-5.7321494948939975,0.08638004253059822,15.98850544391327,-5.444018917926114
0056(1)_fax.wav,2029(1)_int.wav,56,2029,ds,-284.28190131893825,2029|56,-7.17529262735507,0.08511713575579544,16.092256004269238,-6.725568041324132
0056(1)_fax.wav,2037(1)_int.wav,56,2037,ds,-207.56133106806385,2037|56,-2.3504365791696076,0.08423749499754314,16.165494462380984,-2.1575344728572743
0056(1)_fax.wav,2044(1)_int.wav,56,2044,ds,-273.8694762943194,2044|56,-6.55178079574914,0.08643877010144747,15.983720252019493,-6.096003361744646
0056(1)_fax.wav,2048(1)_int.wav,56,2048,ds,-356.8090463932641,2048|56,-11.792192193266064,0.08590468862947784,16.027365923450038,-10.665948292509599
0056(1)_fax.wav,2052(1)_int.wav,56,2052,ds,-277.7992872568552,2052|56,-6.810068628463175,0.08657237554458154,15.972846817586946,-6.320567709800951
0056(1)_fax.wav,2056(1)_int.wav,56,2056,ds,-202.75510330807936,2056|56,-2.0885860716916493,0.08573986531239228,16.040893865044218,-1.9213292858054836
0056(1)_fax.wav,2070(1)_int.wav,56,2070,ds,-262.5183691564864,2070|56,-5.834555741512915,0.08534800947575759,16.07316718484062,-5.501190716561879
0056(1)_fax.wav,2071(1)_int.wav,56,2071,ds,-335.4258235790388,2071|56,-10.392345868864322,0.08533625555529889,16.074137677905327,-9.5379234580681
0056(1)_fax.wav,2079(1)_int.wav,56,2079,ds,-369.84497169424947,2079|56,-12.693612241848784,0.08459924227735555,16.13527733258405,-11.256886713533543
0056(1)_fax.wav,2096(1)_int.wav,56,2096,ds,-240.34278882022204,2096|56,-4.442152572445274,0.086536503363733,15.975764505941392,-4.225024434879599
0056(1)_fax.wav,2127(1)_int.wav,56,2127,ds,-313.73956201938734,2127|56,-9.066118264986644,0.08618926280107604,16.004074361853657,-8.313604939781012
0056(1)_fax.wav,2136(1)_int.wav,56,2136,ds,-327.64764047397256,2136|56,-10.037768495528656,0.08543936044782102,16.065629405956166,-9.116036014507266
0056(1)_fax.wav,0010(2)_int.wav,56,10,ds,-334.7068851131269,10|56,-10.370807284403655,0.08549671925050459,16.060900862091,-9.461549860197788
0056(1)_fax.wav,0016(2)_int.wav,56,16,ds,-287.25172545909993,16|56,-7.349818199626646,0.08629746555631759,15.995239781682725,-6.875297878586245
0056(1)_fax.wav,0027(2)_int.wav,56,27,ds,-296.96567274695644,27|56,-8.075097836463787,0.0851706987274697,16.087822464016316,-7.429802694661268
0056(1)_fax.wav,0032(2)_int.wav,56,32,ds,-257.9103047195961,32|56,-5.552650924088727,0.08593433422426143,16.024935684381788,-5.247976270943722
0056(1)_fax.wav,0041(2)_int.wav,56,41,ds,-261.35110004267733,41|56,-5.763198505996758,0.08659915447669739,15.970669574619922,-5.435436338005147
0056(1)_fax.wav,0056(2)_int.wav,56,56,ss,-49.152122439403854,56|56,7.672025269287721,0.08506848537087908,16.096285495194678,8.550183588201918
0056(1)_fax.wav,0058(2)_int.wav,56,58,ds,-311.06184625131624,56|58,-8.832308527354138,0.08607195110673704,16.013666036571948,-8.124234116149589
0056(1)_fax.wav,0063(2)_int.wav,56,63,ds,-187.839457965888,56|63,-1.085680112138168,0.08311963466462241,16.259752041863617,-1.154650898408599
0056(1)_fax.wav,0075(2)_int.wav,56,75,ds,-216.0271834204515,56|75,-2.9010098855292483,0.0853198250088463,16.07549454757127,-2.842103410265821
0056(1)_fax.wav,0076(2)_int.wav,56,76,ds,-267.6347279536307,56|76,-6.223645428162699,0.08527777461840103,16.078968427536083,-5.833735458435529
0056(1)_fax.wav,0083(2)_int.wav,56,83,ds,-235.78030046979055,56|83,-4.166440862575038,0.08597990615406773,16.02120160364639,-3.9321457645245217
0056(1)_fax.wav,0094(2)_int.wav,56,94,ds,-286.33057928714186,56|94,-7.3810144817339065,0.08571393849330215,16.043024341883807,-6.822210677389167
0056(1)_fax.wav,0108(2)_int.wav,56,108,ds,-323.3498017071867,108|56,-9.72084322351399,0.08463452941648587,16.1323371355007,-8.908595758484307
0056(1)_fax.wav,0110(2)_int.wav,56,110,ds,-326.88182542907157,110|56,-9.923510080563608,0.08689399945700658,15.946744734625025,-9.037044397469588
0056(1)_fax.wav,0507(2)_int.wav,56,507,ds,-251.07040616821848,507|56,-5.133442044746973,0.08432393475951513,16.158261500064732,-4.906701633360812
0056(1)_fax.wav,0514(2)_int.wav,56,514,ds,-188.5156745600483,514|56,-1.1719514226347858,0.0855849145713937,16.053636809907594,-1.2200202512383516
0056(1)_fax.wav,0525(2)_int.wav,56,525,ds,-345.7332005364389,525|56,-11.295219358298821,0.08292324837387893,16.276450735739267,-10.168883915070364
0056(1)_fax.wav,0534(2)_int.wav,56,534,ds,-277.5494167537429,534|56,-6.801524611828439,0.08609149424439883,16.012067177744974,-6.3726969681968795
0056(1)_fax.wav,0553(2)_int.wav,56,553,ds,-211.69897110030263,553|56,-2.642366594293467,0.08595007665868853,16.02364553949941,-2.3552030417988243
0056(1)_fax.wav,0628(2)_int.wav,56,628,ds,-212.9736837430189,56|628,-2.7300780722887588,0.086254952871379,15.998709465042026,-2.4668596443344177
0056(1)_fax.wav,0638(2)_int.wav,56,638,ds,-333.2183917693956,56|638,-10.244229292549665,0.08365930382603784,16.214079740728963,-9.480838498996297
0056(1)_fax.wav,0647(2)_int.wav,56,647,ds,-188.79654455137177,56|647,-1.1832943074604225,0.08519530347281759,16.08578686405472,-1.2358243496213
0056(1)_fax.wav,1022(2)_int.wav,56,1022,ds,-167.56211752224573,1022|56,0.10353123284245669,0.08460802486175416,16.134545427410757,-0.1447284780113779
0056(1)_fax.wav,1026(2)_int.wav,56,1026,ds,-410.2045773343656,1026|56,-15.290386440106314,0.08590329664141605,16.02748005558542,-13.148317908030652
0056(1)_fax.wav,1036(2)_int.wav,56,1036,ds,-405.3720143491762,1036|56,-14.929041860901457,0.08522750028833381,16.08312410307314,-12.940401456764267
0056(1)_fax.wav,1037(2)_int.wav,56,1037,ds,-425.9276575031852,1037|56,-16.231073429220416,0.08575453480192563,16.03968873753541,-13.785158367519253
0056(1)_fax.wav,1044(2)_int.wav,56,1044,ds,-336.5739837549444,1044|56,-10.552771666677554,0.08638778987123985,15.987873982950216,-9.549397698051035
0056(1)_fax.wav,1049(2)_int.wav,56,1049,ds,-339.74579134607256,1049|56,-10.798163638794787,0.08738885056628388,15.906784428692196,-9.768840328741998
0056(1)_fax.wav,1050(2)_int.wav,56,1050,ds,-340.80391737582516,1050|56,-10.770263542633778,0.08411653414116699,16.17562931465292,-9.965610898096868
0056(1)_fax.wav,1057(2)_int.wav,56,1057,ds,-356.67417203842825,1057|56,-11.871883992572913,0.08612895998771104,16.009003119969694,-10.62297494196811
0056(1)_fax.wav,1063(2)_int.wav,56,1063,ds,-283.03149121064064,1063|56,-7.711700856933371,0.07777782570099263,16.729655260187936,-6.974528935427174
0056(1)_fax.wav,1067(2)_int.wav,56,1067,ds,-251.0200009475352,1067|56,-5.122488231846523,0.08617992753611736,16.004837124969512,-4.856906186522395
0056(1)_fax.wav,1073(2)_int.wav,56,1073,ds,-315.8814363346478,1073|56,-9.303201401903282,0.08581969931935968,16.034337998273855,-8.529623565404256
0056(1)_fax.wav,1524(2)_int.wav,56,1524,ds,-232.29263709688695,1524|56,-3.93488198404724,0.08609102460527228,16.0121055952205,-3.7167675452557134
0056(1)_fax.wav,1525(2)_int.wav,56,1525,ds,-244.94613176082265,1525|56,-4.743420523237273,0.08500789653879984,16.101307229023877,-4.545360154576783
0056(1)_fax.wav,1526(2)_int.wav,56,1526,ds,-308.8815967779596,1526|56,-11.422722425004542,0.0628616552510681,18.249945678606103,-9.210595950492147
0056(1)_fax.wav,2001(2)_int.wav,56,2001,ds,-328.0244120115135,2001|56,-9.995796950393371,0.08616835599511344,16.005782731310564,-9.087759798381247
0056(1)_fax.wav,2005(2)_int.wav,56,2005,ds,-305.3945603074534,2005|56,-8.54494166869279,0.08610714408802844,16.01078711509205,-7.922437178088068
0056(1)_fax.wav,2006(2)_int.wav,56,2006,ds,-357.86641812530945,2006|56,-11.838839407543563,0.085957347264945,16.02304977413528,-10.685484797452087
0056(1)_fax.wav,2010(2)_int.wav,56,2010,ds,-311.3286144176589,2010|56,-8.948925971758861,0.08554326442897202,16.05706625583565,-8.18163290438047
0056(1)_fax.wav,2015(2)_int.wav,56,2015,ds,-350.26718296643725,2015|56,-11.434883093302986,0.08644176879478488,15.983476007923471,-10.290984356985472
0056(1)_fax.wav,2016(2)_int.wav,56,2016,ds,-439.2463992727037,2016|56,-17.112342586850573,0.08678440697890875,15.955627367644759,-14.961282249162895
0056(1)_fax.wav,2017(2)_int.wav,56,2017,ds,-372.8792235408425,2017|56,-12.790586446315928,0.08693821843364577,15.943164100836775,-11.385707802029778
0056(1)_fax.wav,2020(2)_int.wav,56,2020,ds,-330.2780374956363,2020|56,-10.19123446143099,0.08333050245000839,16.24186874362283,-9.277493895360085
0056(1)_fax.wav,2021(2)_int.wav,56,2021,ds,-315.3381676390378,2021|56,-9.269166744432262,0.08591369636479734,16.026627407237964,-8.488185727083543
0056(1)_fax.wav,2023(2)_int.wav,56,2023,ds,-229.333147253091,2023|56,-3.74706314522573,0.08528316541301112,16.078522979523687,-3.5756392111659054
0056(1)_fax.wav,2027(2)_int.wav,56,2027,ds,-282.2714911300933,2027|56,-7.203030220419531,0.0821197849187903,16.345210909137748,-6.759522699176929
0056(1)_fax.wav,2028(2)_int.wav,56,2028,ds,-264.03746685261643,2028|56,-5.912554692635064,0.08638004253059822,15.98850544391327,-5.601872340163687
0056(1)_fax.wav,2029(2)_int.wav,56,2029,ds,-215.02485943181256,2029|56,-2.8213971419717456,0.08511713575579544,16.092256004269238,-2.560087936318826
0056(1)_fax.wav,2037(2)_int.wav,56,2037,ds,-206.80192255781964,2037|56,-2.3022113271749847,0.08423749499754314,16.165494462380984,-2.126924728728337
0056(1)_fax.wav,2044(2)_int.wav,56,2044,ds,-269.2117507009059,2044|56,-6.257644645312514,0.08643877010144747,15.983720252019493,-5.86180362757824
0056(1)_fax.wav,2048(2)_int.wav,56,2048,ds,-353.36679686597245,2048|56,-11.574779231107769,0.08590468862947784,16.027365923450038,-10.470455984333041
0056(1)_fax.wav,2052(2)_int.wav,56,2052,ds,-291.52650231073073,2052|56,-7.677669087268015,0.08657237554458154,15.972846817586946,-7.084150232607535
0056(1)_fax.wav,2056(2)_int.wav,56,2056,ds,-196.85595256918248,2056|56,-1.7118135456467467,0.08573986531239228,16.040893865044218,-1.6093971350167842
0056(1)_fax.wav,2070(2)_int.wav,56,2070,ds,-321.31119482833816,2070|56,-9.551576932654754,0.08534800947575759,16.07316718484062,-8.741745048546372
0056(1)_fax.wav,2071(2)_int.wav,56,2071,ds,-373.33978349735565,2071|56,-12.771276853918,0.08533625555529889,16.074137677905327,-11.439615816059913
0056(1)_fax.wav,2079(2)_int.wav,56,2079,ds,-359.650422483524,2079|56,-12.045167313845717,0.08459924227735555,16.13527733258405,-10.781756164108392
0056(1)_fax.wav,2096(2)_int.wav,56,2096,ds,-284.35270562822933,2096|56,-7.224086392461433,0.086536503363733,15.975764505941392,-6.720948357994045
0056(1)_fax.wav,2127(2)_int.wav,56,2127,ds,-349.96590311745695,2127|56,-11.347313140288026,0.08618926280107604,16.004074361853657,-10.200363046974932
0056(1)_fax.wav,2136(2)_int.wav,56,2136,ds,-361.85883787615063,2136|56,-12.216168495070821,0.08543936044782102,16.065629405956166,-10.890358519475672
0056(1)_fax.wav,0010(3)_int.wav,56,10,ds,-376.1378088650627,10|56,-12.985652027205626,0.08549671925050459,16.060900862091,-11.507735124575307
0056(1)_fax.wav,0016(3)_int.wav,56,16,ds,-304.11681804710065,16|56,-8.403287488674147,0.08629746555631759,15.995239781682725,-7.807890643680338
0056(1)_fax.wav,0027(3)_int.wav,56,27,ds,-279.5240747043453,27|56,-6.963569833529099,0.0851706987274697,16.087822464016316,-6.434456654719208
0056(1)_fax.wav,0032(3)_int.wav,56,32,ds,-208.6243030666109,32|56,-2.43075145111779,0.08593433422426143,16.024935684381788,-2.203931481841811
0056(1)_fax.wav,0041(3)_int.wav,56,41,ds,-256.6205816701199,41|56,-5.4647636175486145,0.08659915447669739,15.970669574619922,-5.170819328686894
0056(1)_fax.wav,0056(3)_int.wav,56,56,ss,-37.52893552118786,56|56,8.4104996789396,0.08506848537087908,16.096285495194678,9.691269078582765
0056(1)_fax.wav,0058(3)_int.wav,56,58,ds,-325.6772871797806,56|58,-9.74846298195438,0.08607195110673704,16.013666036571948,-8.889973333182747
0056(1)_fax.wav,0063(3)_int.wav,56,63,ds,-228.586712805133,56|63,-3.700627486565489,0.08311963466462241,16.259752041863617,-3.569429020658056
0056(1)_fax.wav,0075(3)_int.wav,56,75,ds,-226.02452253074136,56|75,-3.5343454224546917,0.0853198250088463,16.07549454757127,-3.3968974986859046
0056(1)_fax.wav,0076(3)_int.wav,56,76,ds,-262.17411251447993,56|76,-5.874935458017921,0.08527777461840103,16.078968427536083,-5.529539016831711
0056(1)_fax.wav,0083(3)_int.wav,56,83,ds,-261.60786542062795,56|83,-5.806162593765306,0.08597990615406773,16.02120160364639,-5.467340408812762
0056(1)_fax.wav,0094(3)_int.wav,56,94,ds,-284.5324480682636,56|94,-7.266724110883249,0.08571393849330215,16.043024341883807,-6.731190112548869
0056(1)_fax.wav,0110(3)_int.wav,56,110,ds,-304.45343547084747,110|56,-8.507170471790369,0.08689399945700658,15.946744734625025,-7.85358736725702
0056(1)_fax.wav,0628(3)_int.wav,56,628,ds,-224.86358818160107,56|628,-3.4853790123221593,0.086254952871379,15.998709465042026,-3.3262702551435765
0056(1)_fax.wav,0638(3)_int.wav,56,638,ds,-322.9351013532996,56|638,-9.601245211473616,0.08365930382603784,16.214079740728963,-8.937318072466315
