audio1,audio2,spk1,spk2,label,score,leave_out_key,quasi_score,cllr_target,sigma2_target,calibrated_lnLR
0056(1)_fax.wav,2006(3)_int.wav,56,2006,ds,-380.2282220610237,2006|56,-15.392982761524255,0.08973910163583312,15.72023185872704,-10.74881901792467
0056(1)_fax.wav,2010(3)_int.wav,56,2010,ds,-402.4928341044789,2010|56,-16.924731962544453,0.09142925751136861,15.589264800510028,-11.481357022964744
0056(1)_fax.wav,2015(3)_int.wav,56,2015,ds,-449.7332567251063,2015|56,-20.30054251626055,0.09263262294941052,15.497580775285313,-13.424656556989182
0056(1)_fax.wav,2016(3)_int.wav,56,2016,ds,-553.9306814453518,2016|56,-27.618038511500238,0.09254084991324737,15.504528113405673,-17.626147089972303
0056(1)_fax.wav,2017(3)_int.wav,56,2017,ds,-566.2591842229402,2017|56,-28.850478699461526,0.08739107199558782,15.906605587587283,-17.6414733946061
0056(1)_fax.wav,2020(3)_int.wav,56,2020,ds,-355.48995260653743,2020|56,-13.818934980156548,0.08680746175855308,15.953757751048343,-9.82867815717538
0056(1)_fax.wav,2021(3)_int.wav,56,2021,ds,-319.42529410011036,2021|56,-11.177879944808495,0.0918015065502999,15.560766584567853,-8.243458130452202
0056(1)_fax.wav,2023(3)_int.wav,56,2023,ds,-268.5269561630183,2023|56,-7.527739274031246,0.09004925329488893,15.696002919004735,-5.90333723199057
0056(1)_fax.wav,2027(3)_int.wav,56,2027,ds,-300.7116730430813,2027|56,-9.799990497368745,0.08651949922681818,15.977147999379676,-7.429647366448542
0056(1)_fax.wav,2028(3)_int.wav,56,2028,ds,-334.2369431384139,2028|56,-12.047631339495481,0.09196919523944168,15.547969065022636,-8.820668951498327
0056(1)_fax.wav,2029(3)_int.wav,56,2029,ds,-243.66309423872937,2029|56,-5.737281861469189,0.08932150186978166,15.75299593531533,-4.806125575846138
0056(1)_fax.wav,2037(3)_int.wav,56,2037,ds,-206.5753778387343,2037|56,-3.17395463560426,0.08605722375502142,16.01487116304605,-2.955904399389292
0056(1)_fax.wav,2044(3)_int.wav,56,2044,ds,-310.5195461530599,2044|56,-10.494361255289581,0.09034580130618623,15.67291970301292,-7.780847059731372
0056(1)_fax.wav,2048(3)_int.wav,56,2048,ds,-338.11613308635435,2048|56,-12.630313867963679,0.08763382175096762,15.887091613102823,-9.137119474102867
0056(1)_fax.wav,2052(3)_int.wav,56,2052,ds,-343.06097997096447,2052|56,-12.710660218837887,0.0919003722700393,15.553218426245751,-9.197421542619384
0056(1)_fax.wav,2056(3)_int.wav,56,2056,ds,-238.22260603280904,2056|56,-5.429065567448386,0.09165476860000099,15.571985653898194,-4.56753500284121
0056(1)_fax.wav,2071(3)_int.wav,56,2071,ds,-462.0099215275569,2071|56,-21.28680077737416,0.0886948942941209,15.802465836557436,-13.817966603164132
0056(1)_fax.wav,2096(3)_int.wav,56,2096,ds,-249.18350678696515,2096|56,-6.1574018799289,0.09018173995347936,15.685680198974515,-5.045368761074179
0058(1)_fax.wav,0010(1)_int.wav,58,10,ds,-142.82051503146764,10|58,1.4627240975607805,0.08406623251494535,16.179848471290587,1.5399139601197032
0058(1)_fax.wav,0016(1)_int.wav,58,16,ds,-232.257056256536,16|58,-4.808333069486288,0.08597501588136758,16.021602202623722,-4.07529150563778
0058(1)_fax.wav,0027(1)_int.wav,58,27,ds,-319.3854067519372,27|58,-10.93485534817838,0.08876734644305649,15.796726818568374,-8.24698698704734
0058(1)_fax.wav,0032(1)_int.wav,58,32,ds,-239.72430128082283,32|58,-5.376933214341312,0.087642525356678,15.886393024646942,-4.515267090714972
0058(1)_fax.wav,0056(1)_int.wav,58,56,ds,-270.30342632753855,56|58,-7.525606601038399,0.08891098384723106,15.785363877165167,-5.943235797082179
0058(1)_fax.wav,0063(1)_int.wav,58,63,ds,-181.34662903570432,58|63,-1.3012790120856224,0.08555711365767558,16.055925721806506,-1.4003125836979944
0058(1)_fax.wav,0076(1)_int.wav,58,76,ds,-315.22048670320055,58|76,-10.642887130221608,0.0887998169810393,15.79415640951637,-8.048188925316365
0058(1)_fax.wav,0083(1)_int.wav,58,83,ds,-260.3660161438481,58|83,-6.868684487897999,0.08687957941367909,15.947912818222594,-5.51729910527336
0058(1)_fax.wav,0094(1)_int.wav,58,94,ds,-234.24286438415712,58|94,-5.000664829922851,0.08791630357369667,15.86445607702327,-4.217824708453308
0058(1)_fax.wav,0108(1)_int.wav,58,108,ds,-185.74833480996597,108|58,-1.6124088541645722,0.08596518373552214,16.022407701057823,-1.6202381375421149
0058(1)_fax.wav,0507(1)_int.wav,58,507,ds,-252.8646378158931,507|58,-6.305203106955761,0.0874170882987016,15.904511447799552,-5.196279214429925
0058(1)_fax.wav,0514(1)_int.wav,58,514,ds,-186.56530407675297,514|58,-1.672699658267458,0.08741297400035518,15.904842577303922,-1.9240598874031627
0058(1)_fax.wav,0525(1)_int.wav,58,525,ds,-339.0165238961149,525|58,-12.421837768484561,0.08658833444633302,15.971549203475005,-9.154271445260003
0058(1)_fax.wav,0534(1)_int.wav,58,534,ds,-341.09641728854274,534|58,-12.412336537776648,0.08803195287697618,15.85521134030321,-9.176501584568348
0058(1)_fax.wav,0553(1)_int.wav,58,553,ds,-356.5155813606925,553|58,-13.553618397805682,0.08809758512967741,15.849970605213056,-9.80511258598168
0058(1)_fax.wav,0638(1)_int.wav,58,638,ds,-215.03090291316937,58|638,-3.7191896708453003,0.08470035994701777,16.126855490847362,-3.3701655921542315
0058(1)_fax.wav,0647(1)_int.wav,58,647,ds,-331.7941652627359,58|647,-11.865600016238261,0.08792158508092193,15.864033603271986,-8.78968058291777
0058(1)_fax.wav,1022(1)_int.wav,58,1022,ds,-190.57587367682103,1022|58,-1.9436413580269445,0.08667405220382496,15.964583873240073,-2.1068394418569123
0058(1)_fax.wav,1037(1)_int.wav,58,1037,ds,-228.6720314752116,1037|58,-4.615532124640764,0.08720214328772227,15.921833054050797,-3.948711613456695
0058(1)_fax.wav,1044(1)_int.wav,58,1044,ds,-324.7728550942619,1044|58,-11.357368881740074,0.0883554412427475,15.829421002546063,-8.425578606536108
0058(1)_fax.wav,1049(1)_int.wav,58,1049,ds,-399.42672201001074,1049|58,-16.612487765638726,0.08914631723716947,15.7667892148128,-11.590585185418723
0058(1)_fax.wav,1050(1)_int.wav,58,1050,ds,-333.95683612851246,1050|58,-12.098190532859954,0.08356867923165207,16.221727339275574,-9.121273376187574
0058(1)_fax.wav,1063(1)_int.wav,58,1063,ds,-213.21431100979177,1063|58,-3.7008935282378435,0.08258298889904814,16.305482976720402,-3.2757143664937285
0058(1)_fax.wav,1067(1)_int.wav,58,1067,ds,-193.65087517284368,1067|58,-2.1843116462369903,0.08831713293562746,15.832469902402854,-2.261843854398154
0058(1)_fax.wav,1073(1)_int.wav,58,1073,ds,-314.9458848861816,1073|58,-10.71556366529618,0.08762661046230144,15.887670477849035,-8.04043300444789
0058(1)_fax.wav,1075(1)_int.wav,58,1075,ds,-201.67597163236837,1075|58,-2.7648913586192068,0.0842390604106526,16.16536340403137,-2.6621312521815983
0058(1)_fax.wav,2001(1)_int.wav,58,2001,ds,-262.22267606106567,2001|58,-6.9483655592070726,0.08750702563467083,15.89727720215942,-5.5759220612586935
0058(1)_fax.wav,2005(1)_int.wav,58,2005,ds,-264.05946082747744,2005|58,-7.0514356041461035,0.08797709335892936,15.859595068227566,-5.712974534284776
0058(1)_fax.wav,2006(1)_int.wav,58,2006,ds,-159.3171037546229,2006|58,0.24987421242462204,0.08638468629791166,15.98812693804223,0.4701583413021106
0058(1)_fax.wav,2010(1)_int.wav,58,2010,ds,-231.41645333388928,2010|58,-4.80304850971945,0.087870117081348,15.868151739728825,-4.074874312989066
0058(1)_fax.wav,2015(1)_int.wav,58,2015,ds,-296.217120534591,2015|58,-9.368304473677071,0.08908949347921226,15.771269476123212,-7.2016744212955945
0058(1)_fax.wav,2016(1)_int.wav,58,2016,ds,-378.4772791874431,2016|58,-15.122181685693118,0.08901368662454548,15.777251200232278,-10.863960952529744
0058(1)_fax.wav,2017(1)_int.wav,58,2017,ds,-298.765346313703,2017|58,-9.74272668542895,0.08415258350361726,16.17260725102583,-7.489801854984269
0058(1)_fax.wav,2020(1)_int.wav,58,2020,ds,-226.3219934893492,2020|58,-4.467948726714541,0.08322774525015174,16.250577354497377,-3.850003613029636
0058(1)_fax.wav,2021(1)_int.wav,58,2021,ds,-299.6425254311419,2021|58,-9.644759569348198,0.08823371140284443,15.839114173964408,-7.3460969026906255
0058(1)_fax.wav,2023(1)_int.wav,58,2023,ds,-202.4319265550044,2023|58,-2.771338323555433,0.08654540009090161,15.975040764374913,-2.612302658100627
0058(1)_fax.wav,2027(1)_int.wav,58,2027,ds,-121.8806571247319,2027|58,2.9580954515790285,0.08326632746109841,16.247306192327173,3.1417495902674357
0058(1)_fax.wav,2028(1)_int.wav,58,2028,ds,-302.6801312368709,2028|58,-9.712166109799183,0.08840947410362447,15.8251230031978,-7.423768663779444
0058(1)_fax.wav,2029(1)_int.wav,58,2029,ds,-249.34227101146263,2029|58,-6.0126179409353275,0.08590672194370486,16.027199211126646,-5.016261387850745
0058(1)_fax.wav,2037(1)_int.wav,58,2037,ds,-148.35099084972066,2037|58,1.0958848343026215,0.08262889751897184,16.301558444177555,1.1789498821827742
0058(1)_fax.wav,2044(1)_int.wav,58,2044,ds,-264.6005894905836,2044|58,-7.130422916974593,0.08670610944882443,15.961980822867197,-5.68460796180562
0058(1)_fax.wav,2048(1)_int.wav,58,2048,ds,-263.71591541659484,2048|58,-7.172578809406874,0.08415166209611068,16.17268447659753,-5.715190246102483
0058(1)_fax.wav,2052(1)_int.wav,58,2052,ds,-305.73656951230686,2052|58,-9.956112073164325,0.08830760686963932,15.833228286289666,-7.525278922626136
0058(1)_fax.wav,2056(1)_int.wav,58,2056,ds,-378.8589573655155,2056|58,-15.187022567026828,0.0880756931059253,15.851718220639716,-10.699884685676805
0058(1)_fax.wav,2070(1)_int.wav,58,2070,ds,-183.27542089946377,2070|58,-1.4419413752750962,0.08676422892986427,15.957264131524395,-1.488021337470513
0058(1)_fax.wav,2071(1)_int.wav,58,2071,ds,-203.4561869011482,2071|58,-2.857552507458319,0.08530020517544967,16.077115160238296,-2.6994586950468893
0058(1)_fax.wav,2079(1)_int.wav,58,2079,ds,-156.12204229152877,2079|58,0.5151183501777314,0.08367201647859229,16.21300765581955,0.615324531801789
0058(1)_fax.wav,2096(1)_int.wav,58,2096,ds,-249.34338198938667,2096|58,-6.049221586721597,0.0865298731090203,15.976303923374843,-5.003051667394232
0058(1)_fax.wav,2127(1)_int.wav,58,2127,ds,-273.0654679004417,2127|58,-7.684034161333556,0.08676334509819247,15.957335833742286,-6.088773796665632
0058(1)_fax.wav,2136(1)_int.wav,58,2136,ds,-314.7946483953899,2136|58,-10.663792050476346,0.08798192453919138,15.859208900128015,-8.021052534040397
0058(1)_fax.wav,0010(2)_int.wav,58,10,ds,-186.674641102338,10|58,-1.6315104340987077,0.08406623251494535,16.179848471290587,-1.8839429793348275
0058(1)_fax.wav,0016(2)_int.wav,58,16,ds,-165.7990087762279,16|58,-0.17748745479438277,0.08597501588136758,16.021602202623722,-0.7701207919338866
0058(1)_fax.wav,0027(2)_int.wav,58,27,ds,-263.0630245217851,27|58,-7.015802141543998,0.08876734644305649,15.796726818568374,-5.667161459295205
0058(1)_fax.wav,0032(2)_int.wav,58,32,ds,-226.8877814610573,32|58,-4.480073838860394,0.087642525356678,15.886393024646942,-3.852495880363827
0058(1)_fax.wav,0041(2)_int.wav,58,41,ds,-282.569465102136,41|58,-8.358767251657625,0.08687583946480992,15.94821580340762,-6.554171881411198
0058(1)_fax.wav,0056(2)_int.wav,58,56,ds,-277.2659165851421,56|58,-8.011077635882192,0.08891098384723106,15.785363877165167,-6.284999388506253
0058(1)_fax.wav,0058(2)_int.wav,58,58,ss,-62.787343132457295,58|58,6.990654909934237,0.086642467518813,15.967149555350717,7.313792887880149
0058(1)_fax.wav,0063(2)_int.wav,58,63,ds,-155.09009317563653,58|63,0.5636576828733428,0.08555711365767558,16.055925721806506,0.6388353387796852
0058(1)_fax.wav,0075(2)_int.wav,58,75,ds,-342.74193846008006,58|75,-12.529531643675204,0.08643400270307754,15.984108576039857,-9.311407595314934
0058(1)_fax.wav,0076(2)_int.wav,58,76,ds,-317.0103893268878,58|76,-10.767473752987597,0.0887998169810393,15.79415640951637,-8.136375302803428
0058(1)_fax.wav,0083(2)_int.wav,58,83,ds,-275.41846320946405,58|83,-7.928022616752582,0.08687957941367909,15.947912818222594,-6.24004220507822
0058(1)_fax.wav,0094(2)_int.wav,58,94,ds,-253.4289028462653,58|94,-6.341381278679595,0.08791630357369667,15.86445607702327,-5.203709958070632
0058(1)_fax.wav,0108(2)_int.wav,58,108,ds,-158.92717853572285,108|58,0.2723537446930635,0.08596518373552214,16.022407701057823,0.47487708952220403
0058(1)_fax.wav,0110(2)_int.wav,58,110,ds,-344.2657316568944,110|58,-12.532847379768768,0.08760717854489539,15.889230569957185,-9.441469991006436
0058(1)_fax.wav,0507(2)_int.wav,58,507,ds,-231.26837453471944,507|58,-4.796756390604919,0.0874170882987016,15.904511447799552,-4.098099934066933
0058(1)_fax.wav,0514(2)_int.wav,58,514,ds,-202.56403188802057,514|58,-2.788937520721216,0.08741297400035518,15.904842577303922,-2.6233484577951467
0058(1)_fax.wav,0525(2)_int.wav,58,525,ds,-291.88352072873965,525|58,-9.101828722348927,0.08658833444633302,15.971549203475005,-7.0234972510477105
0058(1)_fax.wav,0534(2)_int.wav,58,534,ds,-286.8411857166105,534|58,-8.648704000490234,0.08803195287697618,15.85521134030321,-6.763356207520151
0058(1)_fax.wav,0553(2)_int.wav,58,553,ds,-333.5114890391947,553|58,-11.947606010851992,0.08809758512967741,15.849970605213056,-8.841584045658873
0058(1)_fax.wav,0628(2)_int.wav,58,628,ds,-255.20608243375656,58|628,-6.495318775756722,0.08782940131383563,15.87141137358054,-5.296030244966537
0058(1)_fax.wav,0638(2)_int.wav,58,638,ds,-224.7045052725064,58|638,-4.389490997124588,0.08470035994701777,16.126855490847362,-3.847805643003987
0058(1)_fax.wav,0647(2)_int.wav,58,647,ds,-307.1373569797179,58|647,-10.136442869597778,0.08792158508092193,15.864033603271986,-7.66024600463884
0058(1)_fax.wav,1022(2)_int.wav,58,1022,ds,-208.89268166403508,1022|58,-3.1955752182679316,0.08667405220382496,15.964583873240073,-2.9641427710959305
0058(1)_fax.wav,1026(2)_int.wav,58,1026,ds,-276.5811418195719,1026|58,-7.9895771693190225,0.08794818877456378,15.86190595477703,-6.318206044790372
0058(1)_fax.wav,1036(2)_int.wav,58,1036,ds,-269.21655662424735,1036|58,-7.449078215197626,0.08844799775227427,15.822060380283178,-5.938457739460267
0058(1)_fax.wav,1037(2)_int.wav,58,1037,ds,-214.8344090929043,1037|58,-3.6460883086882294,0.08720214328772227,15.921833054050797,-3.26067172006962
0058(1)_fax.wav,1044(2)_int.wav,58,1044,ds,-280.5626291106139,1044|58,-8.263690445409702,0.0883554412427475,15.829421002546063,-6.473744383614736
0058(1)_fax.wav,1049(2)_int.wav,58,1049,ds,-360.88962208481087,1049|58,-13.913281313152556,0.08914631723716947,15.7667892148128,-10.08841450334647
0058(1)_fax.wav,1050(2)_int.wav,58,1050,ds,-355.90942269611054,1050|58,-13.627776625567902,0.08356867923165207,16.221727339275574,-10.043686425257208
0058(1)_fax.wav,1057(2)_int.wav,58,1057,ds,-329.9721002488378,1057|58,-11.760976734147853,0.08793117183528293,15.863266817013416,-8.718230258741281
0058(1)_fax.wav,1063(2)_int.wav,58,1063,ds,-269.60707645266086,1063|58,-7.6791329234856835,0.08258298889904814,16.305482976720402,-6.099312116341552
0058(1)_fax.wav,1067(2)_int.wav,58,1067,ds,-225.20430966257635,1067|58,-4.39382684680586,0.08831713293562746,15.832469902402854,-3.7937125372778135
0058(1)_fax.wav,1073(2)_int.wav,58,1073,ds,-296.16547143453,1073|58,-9.394786906852042,0.08762661046230144,15.887670477849035,-7.1964034693056655
0058(1)_fax.wav,1524(2)_int.wav,58,1524,ds,-302.8415902807084,1524|58,-9.814548312048721,0.0887188144084157,15.80057054459585,-7.461205414023887
0058(1)_fax.wav,1525(2)_int.wav,58,1525,ds,-267.18716748132454,1525|58,-7.344894997894564,0.086956841785018,15.941656654846108,-5.80364328584641
0058(1)_fax.wav,1526(2)_int.wav,58,1526,ds,-217.244678072799,1526|58,-4.710823909019076,0.0735518332629572,17.126466512929454,-3.810874696245947
0058(1)_fax.wav,2001(2)_int.wav,58,2001,ds,-212.41379990938896,2001|58,-3.467079285619903,0.08750702563467083,15.89727720215942,-3.11729960556005
0058(1)_fax.wav,2005(2)_int.wav,58,2005,ds,-286.5437591417351,2005|58,-8.60454037077448,0.08797709335892936,15.859595068227566,-6.789641336625009
0058(1)_fax.wav,2006(2)_int.wav,58,2006,ds,-152.10232703719856,2006|58,0.7553881946621388,0.08638468629791166,15.98812693804223,1.014560607393965
0058(1)_fax.wav,2010(2)_int.wav,58,2010,ds,-276.72779373911857,2010|58,-7.96838266177772,0.087870117081348,15.868151739728825,-6.247436227862823
0058(1)_fax.wav,2015(2)_int.wav,58,2015,ds,-299.3451203709239,2015|58,-9.58710001842039,0.08908949347921226,15.771269476123212,-7.3290105350020855
0058(1)_fax.wav,2016(2)_int.wav,58,2016,ds,-277.5667737028322,2016|58,-8.06327026759889,0.08901368662454548,15.777251200232278,-6.390998001656934
0058(1)_fax.wav,2017(2)_int.wav,58,2017,ds,-314.1572721914289,2017|58,-10.825490525008744,0.08415258350361726,16.17260725102583,-8.197836939772646
0058(1)_fax.wav,2020(2)_int.wav,58,2020,ds,-224.1451861571706,2020|58,-4.312803412204355,0.08322774525015174,16.250577354497377,-3.752917910552488
0058(1)_fax.wav,2021(2)_int.wav,58,2021,ds,-322.10624489416034,2021|58,-11.223882821669116,0.08823371140284443,15.839114173964408,-8.383095494367229
0058(1)_fax.wav,2023(2)_int.wav,58,2023,ds,-273.324498372956,2023|58,-7.7471413846066755,0.08654540009090161,15.975040764374913,-6.129864598438935
0058(1)_fax.wav,2027(2)_int.wav,58,2027,ds,-127.08690528593678,2027|58,2.591225023190285,0.08326632746109841,16.247306192327173,2.906421521959666
0058(1)_fax.wav,2028(2)_int.wav,58,2028,ds,-346.6402968428862,2028|58,-12.756051963735253,0.08840947410362447,15.8251230031978,-9.377298719208499
0058(1)_fax.wav,2029(2)_int.wav,58,2029,ds,-202.74055084642785,2029|58,-2.769308049343987,0.08590672194370486,16.027199211126646,-2.6367343581981015
0058(1)_fax.wav,2037(2)_int.wav,58,2037,ds,-177.97176556327275,2037|58,-1.0255813210011784,0.08262889751897184,16.301558444177555,-1.2047020123560572
0058(1)_fax.wav,2044(2)_int.wav,58,2044,ds,-289.37566203895364,2044|58,-8.867995522649391,0.08670610944882443,15.961980822867197,-6.865385684852103
0058(1)_fax.wav,2048(2)_int.wav,58,2048,ds,-136.13250070308757,2048|58,1.9418652123697093,0.08415166209611068,16.17268447659753,1.8977253074478904
0058(1)_fax.wav,2052(2)_int.wav,58,2052,ds,-323.2677392177963,2052|58,-11.1757994911033,0.08830760686963932,15.833228286289666,-8.331900694447059
0058(1)_fax.wav,2056(2)_int.wav,58,2056,ds,-358.7597843441517,2056|58,-13.776140155218547,0.0880756931059253,15.851718220639716,-9.936462491851197
0058(1)_fax.wav,2070(2)_int.wav,58,2070,ds,-200.8621536091162,2070|58,-2.675195554641972,0.08676422892986427,15.957264131524395,-2.5907901666224094
0058(1)_fax.wav,2071(2)_int.wav,58,2071,ds,-236.3869815326127,2071|58,-5.18097096135209,0.08530020517544967,16.077115160238296,-4.392449591210966
0058(1)_fax.wav,2079(2)_int.wav,58,2079,ds,-245.29367719437715,2079|58,-5.802649485913156,0.08367201647859229,16.21300765581955,-4.857173574610456
0058(1)_fax.wav,2096(2)_int.wav,58,2096,ds,-246.93403303678969,2096|58,-5.8803504643976945,0.0865298731090203,15.976303923374843,-4.899569142311011
0058(1)_fax.wav,2127(2)_int.wav,58,2127,ds,-278.3971998871109,2127|58,-8.055514573597693,0.08676334509819247,15.957335833742286,-6.329704735592535
0058(1)_fax.wav,2136(2)_int.wav,58,2136,ds,-254.64524547447093,2136|58,-6.455340458150962,0.08798192453919138,15.859208900128015,-5.305192142532216
0058(1)_fax.wav,0010(3)_int.wav,58,10,ds,-159.08276590566032,10|58,0.31530143233383257,0.08406623251494535,16.179848471290587,0.5206369550970035
0058(1)_fax.wav,0016(3)_int.wav,58,16,ds,-186.56799865432515,16|58,-1.624685940832741,0.08597501588136758,16.021602202623722,-1.883508709792218
0058(1)_fax.wav,0027(3)_int.wav,58,27,ds,-261.4448795686754,27|58,-6.903207540318325,0.08876734644305649,15.796726818568374,-5.599712387216472
0058(1)_fax.wav,0032(3)_int.wav,58,32,ds,-192.6498747222947,32|58,-2.087946682384622,0.087642525356678,15.886393024646942,-2.208259141835215
